% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.123482578e+07 +4.123482578e+07 +4.123461590e+07 +4.123461590e+07
2 +1.709840250e+07 +1.709840250e+07 +1.709819262e+07 +1.709819262e+07
4 +1.359598601e+07 +1.359598601e+07 +1.359577613e+07 +1.359577613e+07
17 +4.687980317e+06 +4.687980317e+06 +4.687770437e+06 +4.687770437e+06
2856 +2.825901912e+06 +2.825901912e+06 +2.825692032e+06 +2.825692032e+06
8942 +2.352249255e+06 +2.352249255e+06 +2.352039375e+06 +2.352039375e+06
29222 +1.576928775e+06 +1.576928775e+06 +1.576718895e+06 +1.576718895e+06
60045 +9.080297207e+05 +9.080297207e+05 +9.078198407e+05 +9.078198407e+05
127414 +5.903291582e+05 +5.903291582e+05 +5.901192782e+05 +5.901192782e+05
151074 +3.789529185e+05 +3.789529185e+05 +3.787430385e+05 +3.787430385e+05
171478 +2.151686069e+05 +2.151686069e+05 +2.149587269e+05 +2.149587269e+05
214004 +1.361713815e+05 +1.361713815e+05 +1.359615015e+05 +1.359615015e+05
302894 +8.886522998e+04 +8.886522998e+04 +8.865534998e+04 +8.865534998e+04
