% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.429807743e+07 +1.429807743e+07 +1.429786755e+07 +1.429786755e+07 +3.2465e+00 -2.5393e+00 -1.3704e+00 -2.9392e+00 -2.6184e+00 -3.9334e+00 +2.2920e+00 +1.7893e+00 +3.2027e-01 +2.9915e-01 -1.6105e+00 +3.5825e-01 -3.1988e+00 +2.3015e-01 -3.1688e+00 +2.6704e+00 -2.1663e+00 -3.1357e+00 +9.1433e-02 +1.6139e+00
4 +9.240350003e+06 +9.240350003e+06 +9.240140123e+06 +9.240140123e+06 +1.3536e+00 -1.6851e+00 -2.4879e+00 -3.2343e+00 -3.0753e+00 -2.8950e+00 -3.2923e+00 -1.9433e+00 +2.4305e+00 +3.9694e+00 -3.3168e+00 +1.0337e+00 +3.2045e+00 -2.6180e+00 +1.0746e+00 +2.4504e+00 +3.6947e-01 +3.5768e+00 -1.0284e+00 -2.1957e-01
6 +4.392687357e+06 +4.392687357e+06 +4.392477477e+06 +4.392477477e+06 -1.5087e+00 -3.0797e+00 -1.3357e-01 -4.4978e-02 -3.5504e+00 +2.5524e-01 -5.0722e-01 -2.9086e+00 +3.5696e+00 -1.5381e+00 -1.4379e+00 -2.5340e-01 +1.5320e+00 -3.8503e+00 -2.7096e+00 -7.8340e-01 +8.7519e-01 +6.2974e-01 -3.3091e+00 +1.3391e+00
17 +2.296398411e+06 +2.296398411e+06 +2.296188531e+06 +2.296188531e+06 +2.3438e+00 +1.3988e+00 +6.5921e-01 +8.5478e-01 +1.5644e+00 +1.0569e-01 -1.5351e+00 +6.9990e-01 +1.6436e+00 +3.2782e+00 -6.3139e-01 -1.7276e-01 -2.8739e+00 +1.6392e+00 +3.6348e+00 -3.5147e+00 -2.2743e+00 +1.3457e+00 -2.9685e+00 +2.4103e+00
69 +1.562078667e+06 +1.562078667e+06 +1.561868787e+06 +1.561868787e+06 +4.9265e-01 -1.7389e-01 +1.4956e+00 -3.3847e+00 -2.6419e+00 -1.2677e+00 +3.8555e+00 +2.2317e+00 -1.9806e+00 +3.3600e+00 +2.5538e+00 +1.1699e+00 +7.8245e-01 -1.4940e+00 -2.2965e+00 -1.8939e+00 -9.5261e-01 +3.5346e+00 -3.1510e+00 +1.1608e+00
473 +9.121385179e+05 +9.121385179e+05 +9.119286379e+05 +9.119286379e+05 +3.7040e+00 -3.7966e+00 -1.4559e+00 -1.8727e+00 -1.1404e+00 +5.1804e-01 -1.3674e+00 +3.5527e+00 -2.1275e+00 -5.4725e-01 +3.1960e+00 +1.4609e+00 +5.0635e-01 -5.3007e-01 +3.0144e-01 -1.9102e+00 -1.1625e+00 +3.4699e+00 -1.8497e+00 +1.8615e+00
11567 +3.298267122e+05 +3.298267122e+05 +3.296168322e+05 +3.296168322e+05 +2.3549e-01 +1.4233e+00 -3.2081e+00 +2.0733e+00 +1.7870e+00 +2.5524e-01 +1.3392e+00 +1.2786e+00 +3.9710e+00 +1.0734e+00 -2.6804e+00 +3.4769e+00 +2.3245e+00 -3.9208e+00 -7.3985e-01 -3.8758e+00 -2.6555e+00 +2.8019e+00 -2.9681e+00 +1.8949e+00
14940 +2.332832369e+05 +2.332832369e+05 +2.330733569e+05 +2.330733569e+05 +2.3549e-01 +1.4233e+00 -3.2081e+00 +2.0733e+00 +1.7870e+00 +2.5524e-01 +1.3392e+00 +1.2786e+00 -7.3325e-01 +1.0734e+00 +4.8236e-01 +3.4769e+00 +2.3245e+00 -3.9208e+00 -7.3985e-01 -3.8758e+00 -2.6555e+00 +2.8019e+00 -1.9531e+00 +1.8949e+00
25028 +1.458659419e+05 +1.458659419e+05 +1.456560619e+05 +1.456560619e+05 -1.9954e+00 +4.4831e-01 +2.2504e+00 +3.3845e+00 +1.4151e+00 -3.9334e+00 +1.3392e+00 +1.2786e+00 -7.3325e-01 +1.0734e+00 +2.9711e+00 +3.4769e+00 +2.8353e+00 -6.8932e-01 -7.3985e-01 -3.8758e+00 -3.1387e+00 +2.8019e+00 -1.9531e+00 +1.8949e+00
72481 +6.950638903e+04 +6.950638903e+04 +6.929650903e+04 +6.929650903e+04 +2.3425e+00 +1.0521e+00 +2.2504e+00 +2.3432e+00 +2.8330e+00 +2.2426e+00 +1.3392e+00 +1.3875e+00 -7.3325e-01 +2.5293e+00 -2.5743e-01 +2.8774e-01 +3.1266e+00 -2.2637e+00 -1.5197e+00 -3.8758e+00 -3.1387e+00 +2.8019e+00 -2.6367e+00 +1.8949e+00
131873 +5.990035706e+04 +5.990035706e+04 +5.969047706e+04 +5.969047706e+04 +1.2146e+00 +1.0521e+00 +2.2504e+00 +2.3432e+00 +2.4884e+00 +2.2891e+00 +1.3392e+00 +1.3875e+00 -7.3325e-01 +1.3758e+00 +7.5308e-01 +2.8774e-01 +3.1266e+00 -2.2637e+00 -1.5197e+00 -3.8758e+00 -3.1387e+00 +3.2376e+00 -2.6367e+00 +1.8949e+00
140884 +2.245700914e+04 +2.245700914e+04 +2.224712914e+04 +2.224712914e+04 +1.2146e+00 -5.9358e+00 +2.2504e+00 +2.3432e+00 -2.2214e+00 +3.6877e+00 +1.3392e+00 +1.3875e+00 -2.3058e+00 +1.3758e+00 +7.5308e-01 +2.8774e-01 +3.1266e+00 -1.4192e+00 -1.5197e+00 -3.8758e+00 -3.1387e+00 +3.2376e+00 -2.4321e+00 +1.8949e+00
176188 +1.543805273e+04 +1.543805273e+04 +1.522817273e+04 +1.522817273e+04 +1.2146e+00 -5.9358e+00 -4.1970e+00 +2.3432e+00 +1.0826e+00 +3.6877e+00 -1.3502e-01 +2.6844e+00 +9.5001e-02 +1.3758e+00 +7.5308e-01 +3.6994e-01 +3.4430e+00 -1.4192e+00 -1.5197e+00 -3.8758e+00 -3.1387e+00 +3.1770e+00 -2.3905e+00 +1.8949e+00
222916 +9.476961249e+03 +9.476961249e+03 +9.267081249e+03 +9.267081249e+03 -4.0769e+00 -1.4006e+00 +2.1796e+00 +1.1239e+00 +2.4853e+00 +2.6540e+00 -1.3502e-01 +2.6844e+00 -1.6703e+00 +1.9783e+00 +7.5308e-01 +1.1272e+00 +3.4430e+00 -1.4192e+00 -1.5197e+00 -3.8758e+00 -3.1387e+00 +3.1770e+00 -2.3905e+00 +1.8949e+00
