% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.511571994e+07 +4.511571994e+07 +4.511551006e+07 +4.511551006e+07 +3.1120e+00 -1.8061e+00 -3.1706e-01 +1.9151e-01 -1.7173e+00 +2.2223e+00 -3.8732e+00 +1.3323e+00 -3.1853e+00 +3.9623e-01 +2.7832e+00 +2.1957e+00 +2.6860e+00 +3.6760e+00 -1.6126e+00 -2.1001e+00 -1.8932e+00 -1.9393e+00 +3.5715e+00 -2.7569e+00
2 +1.275423874e+07 +1.275423874e+07 +1.275402886e+07 +1.275402886e+07 +3.5465e+00 +1.2117e-01 +1.5704e+00 +1.3924e+00 +2.8355e+00 -2.2572e+00 +3.1218e+00 +1.4906e+00 -3.9156e+00 -1.4374e+00 -7.5072e-01 -3.3602e-01 -1.3506e+00 +3.7235e+00 +1.9885e-01 +2.6789e+00 -2.5820e+00 -1.6721e+00 +6.2676e-01 +1.2499e+00
6 +5.903364060e+06 +5.903364060e+06 +5.903154180e+06 +5.903154180e+06 +3.2428e+00 +3.6286e+00 -2.5458e+00 +3.6747e+00 -2.9556e+00 +2.9638e+00 +1.3662e-01 -3.0886e+00 -1.7778e-02 +2.2350e+00 +4.4792e-02 -1.8447e+00 +2.1523e+00 -2.7471e-01 +1.8173e+00 -1.2203e+00 +1.9722e-01 +1.7295e+00 -3.4724e+00 +3.7378e+00
33 +2.729655980e+06 +2.729655980e+06 +2.729446100e+06 +2.729446100e+06 +2.6509e+00 -4.6253e-01 -2.8296e+00 -6.7747e-01 +8.8285e-01 +2.3398e+00 +6.4228e-01 +3.3078e+00 -6.5085e-02 -2.7275e+00 -3.0698e+00 -1.3691e+00 -1.2164e+00 -2.3448e-01 +4.3415e-01 -2.1136e+00 -2.8602e-01 +2.8949e+00 -1.4007e+00 +9.5264e-01
311 +1.844041796e+06 +1.844041796e+06 +1.843831916e+06 +1.843831916e+06 +5.3489e-01 -5.4095e-01 +4.7053e-01 -3.1219e+00 -1.2999e+00 +1.2904e+00 +1.5765e+00 -1.4488e+00 -1.1104e+00 -2.2483e+00 +6.3129e-01 -2.0928e+00 +8.7026e-01 -2.7238e+00 +5.4173e-01 -1.3110e-02 -2.9910e+00 +1.6173e+00 -1.9260e+00 +2.3463e+00
1012 +9.719349712e+05 +9.719349712e+05 +9.717250912e+05 +9.717250912e+05 -1.2836e+00 +2.6207e+00 -2.2584e+00 -3.1853e-01 -2.1205e+00 -2.4127e+00 +1.2986e-01 +2.2060e+00 -3.5436e+00 +8.6211e-01 +1.1242e+00 -2.9701e+00 +1.0426e+00 -1.6684e+00 -2.6720e-01 -2.7193e+00 -3.4703e+00 +1.7000e+00 -2.9762e+00 +1.7005e+00
10811 +6.075400202e+05 +6.075400202e+05 +6.073301402e+05 +6.073301402e+05 +3.0810e+00 +1.3282e+00 +1.6680e-01 -2.3210e+00 +3.2479e+00 -1.5264e+00 -3.2206e+00 +1.1530e+00 -1.8938e+00 +2.8666e+00 -3.3310e+00 +3.2268e+00 +2.7659e+00 +2.7539e+00 -2.8097e+00 -2.8226e+00 -1.8371e+00 +2.8805e+00 -2.6027e+00 +2.0036e+00
23187 +3.253321604e+05 +3.253321604e+05 +3.251222804e+05 +3.251222804e+05 -3.8737e+00 +4.5604e-01 +2.8954e+00 -2.3210e+00 -3.6921e-01 -3.0455e+00 +3.6442e+00 +2.4702e+00 -3.8440e+00 +2.7273e+00 +2.2711e+00 +3.1045e+00 -1.3076e+00 -2.0536e+00 -1.0152e+00 -3.2535e+00 -2.7135e+00 +3.4900e+00 -2.1269e+00 +1.7262e+00
24176 +2.421511658e+05 +2.421511658e+05 +2.419412858e+05 +2.419412858e+05 -3.8737e+00 -7.5573e-01 +2.8954e+00 -2.3210e+00 -3.6921e-01 +1.3977e+00 +3.6442e+00 +2.4702e+00 -1.3361e+00 +2.7273e+00 -4.8909e-01 +3.1045e+00 +3.2381e+00 -2.0536e+00 -1.0152e+00 -3.2535e+00 -2.7135e+00 +3.4900e+00 -1.8961e+00 +1.7262e+00
107218 +1.446043759e+05 +1.446043759e+05 +1.443944959e+05 +1.443944959e+05 +3.5159e+00 -1.8504e+00 +2.0241e+00 +2.0008e+00 -3.0568e+00 +2.4461e-01 -4.7463e-03 +3.1273e+00 -2.9319e+00 -1.1440e+00 +2.7118e+00 +5.7032e-01 +3.2381e+00 -1.7516e+00 -1.0152e+00 -4.3254e+00 -2.7135e+00 +3.4900e+00 -2.5876e+00 +1.7752e+00
155404 +9.661681891e+04 +9.661681891e+04 +9.640693891e+04 +9.640693891e+04 +3.5159e+00 -1.8504e+00 -5.7364e+00 +2.2246e+00 -8.1598e-01 +1.4575e+00 +1.7920e+00 -3.0513e-01 +1.8588e+00 +2.1962e+00 +9.7696e-01 +3.2684e-01 +3.2381e+00 -1.7516e+00 -1.0200e+00 -3.2535e+00 -2.8479e+00 +3.1017e+00 -2.2005e+00 +1.7262e+00
204112 +5.919114728e+04 +5.919114728e+04 +5.898126728e+04 +5.898126728e+04 -2.8709e+00 -3.1989e+00 -9.1494e-01 +1.2688e+00 +1.1890e+00 +4.4055e+00 +1.7920e+00 -3.0513e-01 +1.8588e+00 +2.1962e+00 +9.7696e-01 +1.5539e+00 +3.2381e+00 -1.0387e+00 -1.2398e+00 -3.2535e+00 -2.8479e+00 +3.1017e+00 -2.2005e+00 +2.0238e+00
243032 +3.713546372e+04 +3.713546372e+04 +3.692558372e+04 +3.692558372e+04 +4.6411e+00 -1.8284e+00 +2.6467e+00 +2.2757e+00 +4.9129e-01 +4.4055e+00 +1.7920e+00 -3.0513e-01 -1.9815e+00 +3.0286e+00 +9.7696e-01 +1.5539e+00 +3.2381e+00 -1.0387e+00 -1.2398e+00 -3.6404e+00 -3.1117e+00 +3.1017e+00 -2.2005e+00 +2.0238e+00
