% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.943891285e+07 +2.943891285e+07 +2.943870297e+07 +2.943870297e+07 -9.6334e-01 +9.5198e-01 +1.5774e+00 +1.8257e+00 -4.8014e-01 +2.5287e+00 -3.2926e+00 +1.9008e+00 -1.5690e+00 +1.4768e+00 -7.8105e-01 +1.7404e+00 +3.2386e+00 +2.3124e+00 +3.1621e+00 +2.0077e+00 +8.2570e-01 +1.4132e+00 -1.7215e+00 -3.1083e+00
2 +6.920971888e+06 +6.920971888e+06 +6.920762008e+06 +6.920762008e+06 -3.9180e+00 -3.6238e+00 -3.1455e+00 +3.1753e+00 +1.4295e+00 +3.0239e+00 +1.7489e+00 -1.6851e+00 -2.6047e+00 +2.0952e+00 -3.2765e+00 +3.7634e-01 +3.2786e+00 -3.2906e+00 +2.2501e+00 +1.3662e+00 +5.1605e-02 +3.4956e+00 -1.4639e+00 +8.2621e-02
25 +3.780522048e+06 +3.780522048e+06 +3.780312168e+06 +3.780312168e+06 -3.8475e+00 -3.1592e+00 +2.5414e+00 -5.7857e-01 +2.8575e+00 +2.2303e+00 +2.4828e+00 +3.5719e+00 +1.3209e+00 -2.9620e+00 +1.7590e+00 +1.0038e+00 +1.8299e-01 +3.1570e-01 -2.9619e+00 -3.9353e+00 +3.4499e-02 +1.8184e+00 -3.3575e-01 +2.1628e+00
249 +2.333399830e+06 +2.333399830e+06 +2.333189950e+06 +2.333189950e+06 -3.7725e+00 +2.4645e+00 -2.6173e+00 +2.1456e+00 +3.2375e+00 -5.5555e-01 +1.0829e+00 -3.5123e+00 +3.0195e+00 -1.5041e+00 +3.8029e+00 +3.6909e+00 +3.9058e+00 +1.2748e+00 -1.3475e+00 -3.2255e+00 -3.6964e+00 +2.4144e+00 -3.1086e+00 +3.1570e+00
283 +1.296887857e+06 +1.296887857e+06 +1.296677977e+06 +1.296677977e+06 -1.1026e+00 -2.7481e+00 +1.8650e+00 +2.1189e+00 +1.8258e+00 -9.1606e-01 -7.3166e-01 +3.7226e+00 +9.4127e-01 +1.4329e+00 +1.0293e+00 -2.5422e+00 -3.4505e+00 -1.9290e+00 -1.6375e-01 -3.5006e+00 -2.8854e+00 +2.4521e+00 -3.0262e+00 +1.0777e+00
797 +4.788125349e+05 +4.788125349e+05 +4.786026549e+05 +4.786026549e+05 -1.8409e+00 +2.9305e+00 +3.7965e+00 +2.2747e+00 +9.2423e-01 +3.2030e-01 -2.0818e+00 +2.7815e+00 +2.8352e+00 +3.0770e+00 +2.2196e+00 +1.4295e-01 +3.6610e+00 -3.4806e+00 -2.8728e+00 -3.2925e+00 -1.3935e+00 +3.5027e+00 -2.5131e+00 +1.7809e+00
22486 +3.950551719e+05 +3.950551719e+05 +3.948452919e+05 +3.948452919e+05 +3.9439e+00 +2.5533e+00 -1.0989e+00 -5.3839e-01 -2.8730e+00 +3.2030e-01 +2.9567e+00 +2.7815e+00 +7.5317e-02 +3.0770e+00 +1.8697e+00 +1.5287e+00 +2.3583e+00 -2.8595e+00 -1.7459e+00 -3.9586e+00 -1.3935e+00 +3.5027e+00 -2.5131e+00 +1.7809e+00
25313 +2.487089984e+05 +2.487089984e+05 +2.484991184e+05 +2.484991184e+05 +1.7854e+00 +2.3317e+00 -1.0989e+00 -1.2817e+00 -1.8063e+00 +3.2030e-01 +2.9567e+00 -8.2726e-01 -1.4985e+00 +3.0770e+00 +2.2196e+00 -4.8615e-01 +6.6297e-01 -2.8595e+00 -1.7459e+00 -3.9586e+00 -2.3369e+00 +2.6420e+00 -2.5131e+00 +1.7809e+00
43899 +1.508088301e+05 +1.508088301e+05 +1.505989501e+05 +1.505989501e+05 -1.4505e+00 +2.1502e+00 +3.6123e-02 -3.7596e+00 +4.3555e-01 -1.2043e+00 +2.9567e+00 +5.9854e-01 +2.2415e-02 +3.0770e+00 +1.6205e+00 +1.2135e+00 +6.6354e-01 -1.3165e+00 -1.6829e+00 -3.9586e+00 -3.3202e+00 +3.5027e+00 -2.5131e+00 +1.7809e+00
49445 +9.172644077e+04 +9.172644077e+04 +9.151656077e+04 +9.151656077e+04 -1.4505e+00 +1.1018e+00 +2.5785e+00 +1.4342e-02 +2.9505e-01 -1.2043e+00 +2.9567e+00 -2.1298e+00 +2.2415e-02 +3.0770e+00 +1.6205e+00 +1.2135e+00 +2.4974e+00 -1.3165e+00 -1.6829e+00 -3.9586e+00 -3.3202e+00 +3.5027e+00 -2.3663e+00 +1.7809e+00
76194 +6.286709759e+04 +6.286709759e+04 +6.265721759e+04 +6.265721759e+04 -1.4505e+00 +5.4044e-01 +2.5785e+00 +4.8142e+00 -2.2621e+00 -1.2043e+00 +2.7222e-01 -1.6851e+00 -1.0946e+00 +3.0770e+00 +1.6205e+00 +1.8158e+00 +2.8941e+00 -1.3165e+00 -1.6829e+00 -3.9586e+00 -3.3202e+00 +3.5027e+00 -2.3663e+00 +1.8842e+00
191875 +2.651253408e+04 +2.651253408e+04 +2.630265408e+04 +2.630265408e+04 +2.3534e+00 +2.3942e+00 +2.6330e+00 -5.4792e-01 -1.0633e+00 -1.6815e-01 +2.4190e+00 +7.6983e-01 -1.7399e+00 +2.6318e+00 +7.6306e-01 +1.8158e+00 +4.3535e+00 -1.3165e+00 -1.6829e+00 -3.9586e+00 -2.9429e+00 +3.3404e+00 -2.3663e+00 +1.8842e+00
220914 +1.186326845e+04 +1.186326845e+04 +1.165338845e+04 +1.165338845e+04 +2.3534e+00 +2.3942e+00 +2.6330e+00 -5.4792e-01 -1.0633e+00 +1.1635e+00 +2.4190e+00 -4.7692e+00 -1.5923e+00 +2.6318e+00 +7.6306e-01 +1.8158e+00 +4.3535e+00 -1.3165e+00 -1.6829e+00 -3.9586e+00 -2.9429e+00 +3.1203e+00 -2.3663e+00 +1.8842e+00
227334 +8.848318147e+03 +8.848318147e+03 +8.638438147e+03 +8.638438147e+03 +2.3534e+00 +2.3942e+00 +2.6330e+00 -1.3679e+00 -1.0633e+00 +1.1635e+00 +2.4190e+00 +1.6522e+00 -1.5923e+00 +2.6318e+00 +7.6306e-01 +1.8158e+00 +4.3535e+00 -1.3165e+00 -1.6829e+00 -3.9586e+00 -2.9429e+00 +3.1203e+00 -2.3663e+00 +1.8842e+00
349363 +6.209276126e+03 +6.209276126e+03 +5.999396126e+03 +5.999396126e+03 +2.6120e+00 -4.3219e-01 +2.6330e+00 +9.3983e-01 -7.9864e-02 +1.1635e+00 +2.0791e+00 +7.6983e-01 -9.5163e-01 +2.6318e+00 +7.6306e-01 +1.8158e+00 +3.7671e+00 -1.3165e+00 -1.6829e+00 -3.6737e+00 -2.9429e+00 +3.1203e+00 -2.3663e+00 +1.8842e+00
