% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.238492186e+07 +2.238492186e+07 +2.238471198e+07 +2.238471198e+07 +1.6424e+00 +2.1408e+00 +2.1105e+00 -3.4148e+00 -3.7402e+00 -2.7764e+00 -2.7501e+00 +2.9924e+00 -2.3960e+00 +1.3363e+00 -2.5274e+00 +3.5997e-01 -2.9091e+00 -1.7776e+00 -2.1767e+00 +1.4395e+00 +1.2309e+00 +1.3739e+00 +1.8032e-01 -1.8606e+00
2 +3.510952077e+06 +3.510952077e+06 +3.510742197e+06 +3.510742197e+06 -3.3667e+00 -2.9977e+00 +3.2015e+00 -2.8924e+00 +2.8139e+00 -8.0052e-01 +2.2952e+00 -3.4630e+00 +2.9400e-01 -3.2040e+00 -1.1393e+00 -1.8444e+00 -2.8741e-01 -1.7171e+00 +2.8083e+00 -3.7042e+00 -3.7382e+00 +2.9570e+00 -5.5060e-01 +3.0087e+00
110 +2.510375425e+06 +2.510375425e+06 +2.510165545e+06 +2.510165545e+06 +2.6056e+00 -2.9050e+00 +8.7075e-01 +1.9018e+00 -3.3917e+00 +1.4874e+00 -1.8811e+00 +3.4459e+00 -3.0208e+00 +1.6100e+00 -8.5260e-01 +1.9197e+00 +3.1112e+00 +1.8252e+00 +3.7336e+00 +1.1366e+00 -2.9020e+00 +3.1245e+00 -3.2840e+00 +1.9183e+00
1718 +6.927677713e+05 +6.927677713e+05 +6.925578913e+05 +6.925578913e+05 +2.6056e+00 -2.9050e+00 +8.7075e-01 +1.9018e+00 -3.3917e+00 +2.0553e+00 -1.8811e+00 +3.4459e+00 -3.0208e+00 +1.6100e+00 -8.5260e-01 +1.9197e+00 -1.5889e+00 +1.8252e+00 -9.9703e-01 -3.5202e+00 -2.9020e+00 +3.1245e+00 -3.2840e+00 +1.9183e+00
5590 +5.585785441e+05 +5.585785441e+05 +5.583686641e+05 +5.583686641e+05 +6.1473e-01 +3.5683e+00 -3.8804e+00 +1.9018e+00 -3.3917e+00 -3.9484e+00 -1.8811e+00 +3.4459e+00 +6.5757e-01 +1.6100e+00 -9.9580e-01 +1.9197e+00 -1.5889e+00 +1.8252e+00 -9.9703e-01 -3.5202e+00 -2.9020e+00 +3.1245e+00 -1.7340e+00 +1.9183e+00
6915 +3.927773490e+05 +3.927773490e+05 +3.925674690e+05 +3.925674690e+05 +6.1473e-01 +3.5683e+00 -3.8804e+00 +1.9018e+00 -3.3917e+00 -3.9484e+00 -1.8811e+00 +1.5207e+00 -1.8528e+00 +1.6100e+00 -9.9580e-01 +1.9197e+00 +2.6773e+00 +1.8252e+00 -9.9703e-01 -3.5202e+00 -2.9020e+00 +3.1245e+00 -1.7340e+00 +1.9183e+00
40772 +2.484673807e+05 +2.484673807e+05 +2.482575007e+05 +2.482575007e+05 +3.5409e+00 +3.2865e+00 -3.8804e+00 +2.6171e+00 +3.7991e+00 +1.2864e+00 +2.1694e+00 +1.5207e+00 -2.8904e+00 +1.6100e+00 +3.1970e-01 +1.9197e+00 +3.8928e+00 -1.0378e+00 -9.9703e-01 -3.5202e+00 -2.9020e+00 +3.1245e+00 -1.7340e+00 +1.9183e+00
45678 +3.078934340e+04 +3.078934340e+04 +3.057946340e+04 +3.057946340e+04 +3.5409e+00 +3.2865e+00 +3.0003e+00 +2.6171e+00 +3.7991e+00 +1.2864e+00 +2.1694e+00 +1.5207e+00 -2.8904e+00 -1.3717e+00 +3.1970e-01 +1.9197e+00 +3.8928e+00 -1.0378e+00 -9.9703e-01 -3.5202e+00 -2.9020e+00 +3.1245e+00 -2.3673e+00 +1.9183e+00
64821 +2.492974276e+04 +2.492974276e+04 +2.471986276e+04 +2.471986276e+04 -7.5458e-01 +3.2865e+00 -1.6125e+00 +2.6171e+00 +3.7991e+00 +3.9625e+00 +2.1694e+00 +3.2745e+00 -1.3349e+00 -1.3717e+00 +3.1970e-01 +1.4798e+00 +3.8928e+00 -1.0378e+00 -1.8426e+00 -3.5202e+00 -2.9020e+00 +3.1245e+00 -2.3673e+00 +1.9183e+00
83364 +1.455567582e+04 +1.455567582e+04 +1.434579582e+04 +1.434579582e+04 +1.7105e+00 +3.2865e+00 -1.6125e+00 +2.6171e+00 +3.7991e+00 -1.1259e+00 +2.1694e+00 +3.2745e+00 -1.3349e+00 +2.0445e+00 +3.1970e-01 +1.4798e+00 +3.8928e+00 -1.0378e+00 -1.8426e+00 -3.5202e+00 -2.9020e+00 +3.1245e+00 -2.3673e+00 +1.9183e+00
274302 +8.049105671e+03 +8.049105671e+03 +7.839225671e+03 +7.839225671e+03 +1.7105e+00 -3.7487e-01 +4.8950e+00 +2.1341e+00 +3.2225e+00 +3.4329e+00 +2.1694e+00 -6.8964e-01 -9.8997e-01 +3.0631e+00 +3.1970e-01 +1.4798e+00 +3.9808e+00 -1.2972e+00 -1.8426e+00 -3.8924e+00 -2.9020e+00 +3.1245e+00 -2.3673e+00 +1.9183e+00
