% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.854700068e+07 +2.854700068e+07 +2.854679080e+07 +2.854679080e+07
2 +1.233944769e+07 +1.233944769e+07 +1.233923781e+07 +1.233923781e+07
25 +8.022415913e+06 +8.022415913e+06 +8.022206033e+06 +8.022206033e+06
358 +5.324536477e+06 +5.324536477e+06 +5.324326597e+06 +5.324326597e+06
9376 +3.942552613e+06 +3.942552613e+06 +3.942342733e+06 +3.942342733e+06
14007 +1.899982282e+06 +1.899982282e+06 +1.899772402e+06 +1.899772402e+06
22632 +1.512207837e+06 +1.512207837e+06 +1.511997957e+06 +1.511997957e+06
49706 +9.715067043e+05 +9.715067043e+05 +9.712968243e+05 +9.712968243e+05
57003 +5.947134373e+05 +5.947134373e+05 +5.945035573e+05 +5.945035573e+05
97130 +3.414448889e+05 +3.414448889e+05 +3.412350089e+05 +3.412350089e+05
150205 +2.204406936e+05 +2.204406936e+05 +2.202308136e+05 +2.202308136e+05
217132 +1.480932399e+05 +1.480932399e+05 +1.478833599e+05 +1.478833599e+05
248404 +6.825722103e+04 +6.825722103e+04 +6.804734103e+04 +6.804734103e+04
265663 +5.448647678e+04 +5.448647678e+04 +5.427659678e+04 +5.427659678e+04
290971 +3.946952337e+04 +3.946952337e+04 +3.925964337e+04 +3.925964337e+04
