% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.075005824e+07 +1.075005824e+07 +1.074984836e+07 +1.074984836e+07 -3.6194e+00 -2.1846e+00 +1.4437e+00 -3.4144e+00 +3.6345e+00 -3.7547e-01 -1.5989e+00 -7.5069e-01 -3.8604e-01 -4.2442e-01 -3.2057e+00 +3.4475e+00 +7.4988e-01 -7.9115e-01 -3.7700e+00 +2.3450e+00 -3.0740e+00 -1.1808e+00 -2.0221e+00 -9.6652e-02
8 +8.394694643e+05 +8.394694643e+05 +8.392595843e+05 +8.392595843e+05 +8.6875e-01 -1.3798e+00 +1.5474e+00 +1.3279e+00 -3.8529e+00 -2.9407e+00 +1.3203e+00 -3.9291e+00 -3.7756e-01 +2.0223e-01 -3.3368e+00 +2.3649e+00 +1.6317e+00 -1.5173e+00 +6.0825e-02 -3.3606e+00 -2.5127e+00 +2.1626e+00 -2.2842e+00 +1.1589e+00
8475 +2.858865580e+05 +2.858865580e+05 +2.856766780e+05 +2.856766780e+05 -1.8437e+00 -2.7998e+00 -1.7646e+00 -3.9118e+00 +7.2047e-01 +2.1260e+00 -1.9992e+00 -2.2466e+00 +1.9678e+00 -6.1108e-01 -6.6639e-01 -2.8496e+00 +9.3506e-01 +4.7897e-01 -3.0236e+00 -3.0005e+00 -3.0729e+00 +3.0572e+00 -2.4563e+00 +1.8016e+00
22644 +2.128406942e+05 +2.128406942e+05 +2.126308142e+05 +2.126308142e+05 -1.8437e+00 -2.7998e+00 +1.0142e+00 -3.9118e+00 +1.4447e+00 +1.3169e+00 -6.5679e-01 -2.2466e+00 +2.2231e-01 -6.1108e-01 -6.6639e-01 +3.8165e+00 +1.9700e+00 +4.7897e-01 -3.0236e+00 -3.0005e+00 -3.0729e+00 +3.0572e+00 -2.4563e+00 +1.8016e+00
29691 +1.558483193e+05 +1.558483193e+05 +1.556384393e+05 +1.556384393e+05 -1.8437e+00 -2.7998e+00 +1.0142e+00 -3.9118e+00 -3.5595e-01 +1.3169e+00 -6.5679e-01 +3.0272e+00 -2.9502e-01 -6.1108e-01 -6.6639e-01 +3.8165e+00 +5.3602e+00 -3.6339e+00 -2.0618e+00 -3.0005e+00 -3.0729e+00 +3.0572e+00 -2.4563e+00 +1.8016e+00
59448 +9.806748330e+04 +9.806748330e+04 +9.785760330e+04 +9.785760330e+04 -1.8437e+00 +3.1447e+00 -2.3769e+00 +2.6518e+00 -2.3443e+00 -1.6375e+00 +1.6375e+00 +6.1944e-01 -2.3263e+00 +8.2175e-02 +1.5718e+00 +1.6692e+00 +2.1915e+00 -2.6676e+00 -1.7711e+00 -3.0005e+00 -3.0729e+00 +3.0572e+00 -2.4563e+00 +1.8016e+00
87318 +6.268297944e+04 +6.268297944e+04 +6.247309944e+04 +6.247309944e+04 -5.0323e-01 +2.7881e+00 +3.4814e+00 +2.6518e+00 -2.7690e+00 +3.6073e+00 +1.6375e+00 +8.2848e-01 -4.4026e+00 +3.6385e+00 +1.1611e+00 +1.6692e+00 +3.3310e+00 -1.7214e+00 -9.8294e-01 -3.0005e+00 -3.0729e+00 +3.0572e+00 -2.4563e+00 +1.8016e+00
111925 +3.547812010e+04 +3.547812010e+04 +3.526824010e+04 +3.526824010e+04 -5.0323e-01 -1.2968e+00 +4.9895e+00 +2.6518e+00 -1.7990e-01 +3.6073e+00 +1.2279e+00 +8.2848e-01 -1.8761e+00 +5.0562e+00 +1.5718e+00 +1.6692e+00 +3.4289e+00 -1.7214e+00 -9.8294e-01 -3.8750e+00 -3.0729e+00 +3.0572e+00 -2.4563e+00 +1.8016e+00
190866 +2.275144626e+04 +2.275144626e+04 +2.254156626e+04 +2.254156626e+04 -1.2291e+00 -8.5396e-01 +4.2541e+00 +2.6518e+00 +2.0586e+00 +1.1278e+00 -2.8850e-01 +1.0656e+00 -1.4881e+00 +2.2660e+00 +9.7054e-01 +1.3657e+00 +3.4343e+00 -1.7214e+00 -1.3234e+00 -3.8750e+00 -3.0729e+00 +3.0572e+00 -2.4563e+00 +1.8016e+00
343325 +1.518523469e+04 +1.518523469e+04 +1.497535469e+04 +1.497535469e+04 +7.8416e-02 +1.0889e+00 +2.5200e+00 +2.2167e+00 +1.9680e+00 +1.8915e+00 +1.2609e+00 -9.3678e-02 -7.7666e-01 +2.2660e+00 +9.7054e-01 +1.5589e+00 +4.2688e+00 -1.4233e+00 -1.3234e+00 -3.6977e+00 -3.0729e+00 +3.0572e+00 -2.4563e+00 +1.8146e+00
