% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.160451848e+07 +1.160451848e+07 +1.160430860e+07 +1.160430860e+07 +2.3540e-01 +1.8117e+00 +3.1632e+00 -2.0241e+00 -3.8668e+00 -1.5374e+00 -7.2048e-01 -1.4173e+00 -2.8353e+00 -3.1424e+00 +3.5828e-01 -3.3029e+00 -3.8948e+00 +1.6075e+00 +2.6351e+00 +1.3597e+00 -2.7129e+00 -1.9189e+00 -8.6241e-01 +4.4332e-01
2 +7.316684632e+06 +7.316684632e+06 +7.316474752e+06 +7.316474752e+06 -5.5035e-01 -2.4882e+00 +3.1825e+00 -2.7412e+00 -4.4914e-01 -2.8789e+00 -2.2955e+00 -4.0201e-01 +3.3685e+00 +2.4540e+00 +1.6708e+00 +1.1051e+00 -2.6481e+00 +3.3476e+00 -1.3260e+00 +1.3027e+00 -2.7239e+00 +2.5860e+00 +5.5853e-02 +3.4704e+00
9 +2.942866423e+06 +2.942866423e+06 +2.942656543e+06 +2.942656543e+06 +1.7876e-01 +2.3026e+00 -1.0859e+00 +3.9105e+00 +3.8984e+00 -2.4615e+00 -2.2310e+00 +2.9383e+00 +4.6726e-01 -3.4466e-01 -2.6175e+00 -2.2660e+00 -3.9293e+00 +1.1019e+00 +1.6503e+00 -1.4304e+00 -1.5542e+00 +1.5861e+00 -1.0629e+00 +1.6907e+00
111 +2.398264077e+06 +2.398264077e+06 +2.398054197e+06 +2.398054197e+06 -2.4618e+00 -2.4132e+00 -3.9566e+00 -1.7521e+00 +1.9340e+00 +2.4997e+00 +3.8968e+00 +1.3411e+00 +1.5429e+00 +6.6060e-01 -4.8118e-02 -7.6316e-01 -2.5441e+00 -1.3606e+00 -6.9504e-01 -3.6648e+00 -3.6362e+00 +2.6972e+00 -3.5234e-01 +1.6722e+00
133 +1.228746285e+06 +1.228746285e+06 +1.228536405e+06 +1.228536405e+06 -2.7424e+00 -3.1286e+00 -2.9656e+00 +2.2745e+00 -3.4450e+00 -2.6148e+00 -3.4567e+00 -6.9689e-01 -1.2862e+00 -1.7603e+00 -3.0927e+00 -2.9229e-02 +2.2334e+00 +1.0240e+00 +1.7741e+00 -2.5673e+00 -1.7010e+00 +1.9673e+00 -1.8519e+00 +1.7458e+00
1227 +9.863549565e+05 +9.863549565e+05 +9.861450765e+05 +9.861450765e+05 +3.5094e-01 +2.0515e+00 +1.5332e-01 -1.2167e+00 -2.6469e-04 +1.2301e+00 -7.4556e-01 +1.4624e+00 +1.5557e+00 -8.0447e-01 -2.6852e+00 -1.5918e+00 +3.7165e+00 -4.3420e-01 -1.2060e+00 -1.5516e+00 -1.5760e+00 +3.3880e+00 -2.7653e+00 +1.3664e+00
6450 +5.367169886e+05 +5.367169886e+05 +5.365071086e+05 +5.365071086e+05 +3.2226e+00 -5.7953e-01 +2.8716e+00 -4.7144e-01 -1.4015e+00 -1.9115e+00 +7.6529e-01 +1.0404e+00 +2.9823e+00 +3.0639e+00 -2.5664e+00 +3.7440e+00 +3.1866e-01 +2.7781e+00 -4.5628e-01 -3.6937e+00 -2.6661e+00 +3.0876e+00 -2.0785e+00 +2.2149e+00
13772 +9.734608991e+04 +9.734608991e+04 +9.713620991e+04 +9.713620991e+04 -5.0646e-01 -2.0404e+00 +9.3090e-02 -8.6201e-01 -1.0620e-02 -3.1793e+00 +7.4515e-04 +1.6746e+00 +1.8346e+00 +3.5510e+00 +3.6534e+00 +2.0631e+00 +1.1173e+00 -1.7585e+00 -2.0320e+00 -3.9337e+00 -3.2996e+00 +2.8274e+00 -2.3097e+00 +1.9559e+00
44512 +3.759023645e+04 +3.759023645e+04 +3.738035645e+04 +3.738035645e+04 +1.7867e+00 +1.7304e+00 +9.3090e-02 -2.1668e+00 -1.0620e-02 +1.0880e+00 +1.2044e+00 +6.1671e-01 -1.0309e+00 +3.5510e+00 -3.5613e-01 +2.0631e+00 +3.5798e+00 -1.7585e+00 -2.0320e+00 -3.9337e+00 -3.2996e+00 +2.8274e+00 -2.3097e+00 +1.9559e+00
88684 +2.068573858e+04 +2.068573858e+04 +2.047585858e+04 +2.047585858e+04 -1.9071e+00 +2.6402e+00 -2.5043e+00 -1.2114e+00 -1.0620e-02 +1.0880e+00 +1.2044e+00 +3.1262e-01 -1.0586e+00 +2.0746e+00 +5.2223e-01 +2.0631e+00 +3.5798e+00 -1.7585e+00 -1.0752e+00 -3.9337e+00 -3.2996e+00 +2.9838e+00 -2.3097e+00 +1.9256e+00
