% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.816823256e+07 +1.816823256e+07 +1.816802268e+07 +1.816802268e+07
2 +9.947588091e+06 +9.947588091e+06 +9.947378211e+06 +9.947378211e+06
43 +4.479503863e+06 +4.479503863e+06 +4.479293983e+06 +4.479293983e+06
1998 +3.947160792e+06 +3.947160792e+06 +3.946950912e+06 +3.946950912e+06
22063 +2.262883855e+06 +2.262883855e+06 +2.262673975e+06 +2.262673975e+06
27532 +1.565254622e+06 +1.565254622e+06 +1.565044742e+06 +1.565044742e+06
61059 +9.429225691e+05 +9.429225691e+05 +9.427126891e+05 +9.427126891e+05
98792 +3.650103649e+05 +3.650103649e+05 +3.648004849e+05 +3.648004849e+05
217612 +2.428793332e+05 +2.428793332e+05 +2.426694532e+05 +2.426694532e+05
261705 +1.566547838e+05 +1.566547838e+05 +1.564449038e+05 +1.564449038e+05
354509 +9.844037010e+04 +9.844037010e+04 +9.823049010e+04 +9.823049010e+04
