% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.532978720e+07 +2.532978720e+07 +2.532957732e+07 +2.532957732e+07 +3.2599e+00 +2.3594e+00 -1.6037e+00 +4.3098e-02 +1.0605e+00 -1.8222e+00 +3.9183e-01 +3.0492e+00 +1.1158e+00 +1.4325e+00 +3.9497e+00 -2.8890e+00 +2.4873e+00 -5.6046e-01 +1.9788e+00 -2.9415e-01 -3.4395e+00 -9.9705e-01 +3.8748e+00 +1.0650e+00
3 +2.167033134e+07 +2.167033134e+07 +2.167012146e+07 +2.167012146e+07 -1.2323e+00 +1.9055e+00 -4.0568e-01 +3.4391e-01 +2.8614e+00 -2.2833e+00 +3.2255e+00 +8.8469e-01 +3.7128e+00 +3.4053e+00 -3.5769e+00 -2.0635e+00 +3.6460e+00 -3.1189e+00 -2.5847e+00 -3.3575e+00 -8.9339e-01 -3.3601e+00 +7.2916e-01 -9.7670e-01
7 +9.017134542e+06 +9.017134542e+06 +9.016924662e+06 +9.016924662e+06 +3.9149e-01 +3.2075e+00 +1.0278e+00 -3.2355e+00 -1.5827e+00 -3.3712e+00 -8.2429e-01 +6.0054e-02 -3.4865e+00 -3.8907e+00 -2.8152e+00 +1.8742e-01 +2.3093e+00 +1.0445e+00 -1.3851e+00 -8.5201e-01 -6.6343e-01 +3.1649e+00 +1.4647e+00 +1.0772e+00
14 +1.706289632e+06 +1.706289632e+06 +1.706079752e+06 +1.706079752e+06 +3.9975e-01 -1.8136e+00 +3.8198e+00 -2.2167e+00 +3.8620e+00 +2.5880e-01 -3.2878e+00 -2.0202e+00 +3.4112e-01 +1.9757e+00 -9.1748e-01 -1.3813e+00 -2.8820e+00 +2.2932e+00 -1.7817e+00 -2.0794e+00 -9.7181e-01 +3.1728e+00 -3.1537e+00 +1.2810e+00
99 +1.133275445e+06 +1.133275445e+06 +1.133065565e+06 +1.133065565e+06 +2.1080e+00 -7.6189e-01 -3.3828e+00 -2.1345e-01 -5.1554e-01 +2.4944e+00 +3.3517e+00 +3.5700e+00 -2.6263e+00 -6.8065e-01 +8.4659e-01 -2.8360e+00 +9.0236e-01 -1.0737e+00 -1.0644e+00 -1.2153e+00 -3.5062e+00 +2.8001e+00 -3.2903e+00 +1.4799e+00
455 +7.390756741e+05 +7.390756741e+05 +7.388657941e+05 +7.388657941e+05 +3.0001e+00 +5.9007e-01 +2.4808e+00 +8.8681e-01 -3.2847e+00 +5.6198e-01 -1.9668e-01 +4.6740e-01 -2.6828e-01 -3.4864e+00 -1.7849e+00 +2.8572e+00 -3.5983e+00 -3.2130e+00 -1.1377e+00 -2.9023e+00 -3.6995e+00 +2.1837e+00 -1.9951e+00 +1.7632e+00
7560 +5.065821360e+05 +5.065821360e+05 +5.063722560e+05 +5.063722560e+05 +2.4415e+00 -1.2549e+00 -5.3300e-01 -4.4428e-01 +6.4880e-01 +1.2682e-01 +4.0395e-01 -2.8783e+00 +1.9321e+00 +2.5988e+00 +3.3906e+00 -1.1381e+00 +3.1595e+00 +2.7312e+00 -1.8518e+00 -2.2656e+00 -2.4010e+00 +3.5549e+00 -2.5819e+00 +1.8854e+00
8841 +3.008760013e+05 +3.008760013e+05 +3.006661213e+05 +3.006661213e+05 +1.7626e+00 +1.9134e+00 -5.3300e-01 +8.0677e-01 +6.4880e-01 +1.2682e-01 -3.4942e+00 -2.8783e+00 +1.9321e+00 +2.5988e+00 +3.3906e+00 -1.1381e+00 +2.7431e+00 -2.1008e+00 -1.8518e+00 -2.2656e+00 -2.4010e+00 +3.5549e+00 -2.5819e+00 +1.8854e+00
16231 +1.860354179e+05 +1.860354179e+05 +1.858255379e+05 +1.858255379e+05 +1.7626e+00 +2.0091e+00 -5.3300e-01 +8.0677e-01 +6.4880e-01 +1.2682e-01 -1.3178e-01 +3.6452e+00 +1.9321e+00 +2.5988e+00 -1.0108e+00 -1.1381e+00 +2.7431e+00 -2.1008e+00 -1.8518e+00 -3.4120e+00 -2.4010e+00 +2.7137e+00 -2.0893e+00 +1.8854e+00
25175 +1.383645625e+05 +1.383645625e+05 +1.381546825e+05 +1.381546825e+05 -1.4184e+00 +2.0091e+00 -5.3300e-01 +2.1785e+00 +6.4880e-01 -2.0237e+00 +3.1626e+00 +3.6452e+00 -1.9848e+00 +1.6383e+00 -3.8709e-01 +1.5192e+00 +2.7431e+00 -6.0497e-02 -1.8518e+00 -3.4120e+00 -2.4010e+00 +2.7137e+00 -2.3816e+00 +1.8854e+00
43456 +8.696230664e+04 +8.696230664e+04 +8.675242664e+04 +8.675242664e+04 -1.4184e+00 +2.0091e+00 +1.9537e+00 +3.2271e+00 -2.6332e+00 +2.5231e+00 -1.1972e+00 -1.7632e+00 -1.9848e+00 +1.6383e+00 +1.8631e+00 +1.5915e+00 +2.0712e+00 -2.1008e+00 -1.8518e+00 -3.4120e+00 -2.7234e+00 +2.7137e+00 -2.3816e+00 +1.8854e+00
47180 +5.975352666e+04 +5.975352666e+04 +5.954364666e+04 +5.954364666e+04 -1.4184e+00 +2.0091e+00 +1.9537e+00 +3.2271e+00 -2.3087e+00 +2.5231e+00 -1.1972e+00 -1.7632e+00 -1.9848e+00 +1.6383e+00 +1.8631e+00 +1.5915e+00 +2.0712e+00 -6.6811e-01 -1.8518e+00 -3.4120e+00 -2.7234e+00 +2.9744e+00 -2.3816e+00 +1.8854e+00
82937 +3.938120067e+04 +3.938120067e+04 +3.917132067e+04 +3.917132067e+04 -4.2148e-01 -3.1168e+00 -9.5182e-01 -3.3720e+00 -4.6457e-01 +4.4632e+00 +8.0970e-01 -8.5257e-01 -1.7637e+00 +1.3541e+00 +5.0833e-01 +1.5915e+00 +2.7989e+00 -6.6811e-01 -1.8518e+00 -3.5873e+00 -2.7234e+00 +2.9744e+00 -2.3816e+00 +1.8854e+00
151609 +2.444109731e+04 +2.444109731e+04 +2.423121731e+04 +2.423121731e+04 +3.5573e-01 +2.4822e+00 -5.3100e-01 +3.2516e+00 -1.4626e+00 -1.5186e+00 +1.5317e+00 +1.7118e+00 -1.4880e+00 +2.8094e+00 -2.8111e-01 +2.3248e+00 +4.0402e+00 -1.4340e+00 -1.8518e+00 -3.5873e+00 -2.7234e+00 +3.0649e+00 -2.3816e+00 +1.8854e+00
352677 +3.998838304e+03 +3.998838304e+03 +3.788958304e+03 +3.788958304e+03 +1.2437e-01 +1.5750e+00 +3.8616e+00 -5.5527e-01 -2.4783e-01 -1.6346e+00 +2.5288e+00 +4.6740e-01 -5.8425e-01 +2.5980e+00 +1.0482e+00 +1.4327e+00 +4.0402e+00 -1.4340e+00 -1.3558e+00 -3.6879e+00 -3.1176e+00 +3.0649e+00 -2.3816e+00 +1.8854e+00
