% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.244556813e+07 +1.244556813e+07 +1.244535825e+07 +1.244535825e+07 -1.4189e+00 -1.5916e+00 -2.7405e+00 +1.0030e+00 +4.4132e-01 -3.6033e+00 -1.8597e+00 -3.1447e+00 +4.3439e-01 +7.8092e-02 +1.3714e-01 +2.1430e+00 -1.4512e+00 +7.6320e-01 -3.1655e+00 +2.3088e+00 -2.8334e+00 -2.6780e+00 -1.1605e-01 +2.4255e+00
9 +7.259092185e+06 +7.259092185e+06 +7.258882305e+06 +7.258882305e+06 -2.1763e+00 -3.0449e-01 -3.7594e+00 +3.0393e+00 +9.0272e-01 -2.4841e+00 -1.5271e+00 +3.0567e+00 +1.1480e+00 +2.6890e+00 +3.1084e+00 -3.3866e+00 -3.8495e+00 -4.7570e-01 -1.6355e+00 +2.0379e+00 -2.8568e+00 -1.5576e+00 -2.0644e+00 +1.8311e+00
21 +5.049777856e+06 +5.049777856e+06 +5.049567976e+06 +5.049567976e+06 -6.4220e-01 -1.5530e-01 +1.4230e+00 -3.1622e-01 -1.7100e+00 -2.7424e+00 -1.7694e+00 +8.2788e-01 +2.4363e+00 -3.4683e+00 +3.4990e+00 +1.4535e+00 +1.8189e-02 +2.9168e+00 -3.7755e+00 -2.6588e+00 -3.3318e+00 +1.0747e+00 -3.6610e+00 +4.4914e-01
87 +3.601576395e+06 +3.601576395e+06 +3.601366515e+06 +3.601366515e+06 +2.3119e+00 +1.0896e+00 +2.2469e+00 -7.9670e-01 -1.2327e+00 +2.0568e+00 +3.2592e+00 +9.2956e-01 +3.9182e+00 +1.1453e+00 +2.3846e+00 -3.5361e+00 +1.3310e+00 +2.2959e+00 +1.4017e+00 -2.8269e+00 +2.8069e-01 +1.7078e+00 -3.7408e+00 +2.4270e+00
169 +2.008674389e+06 +2.008674389e+06 +2.008464509e+06 +2.008464509e+06 -3.8377e+00 +5.2384e-01 -3.7749e+00 +3.2665e+00 +3.3274e+00 +3.0275e-01 -3.8100e+00 -2.8726e-01 +2.1723e-01 +7.2770e-01 -2.3010e+00 +2.5001e+00 +2.3838e+00 -2.6065e+00 -9.6006e-02 -1.9194e+00 -3.7521e+00 +3.5428e+00 -2.4377e+00 +7.2570e-01
2768 +1.469718996e+06 +1.469718996e+06 +1.469509116e+06 +1.469509116e+06 -3.3175e+00 -3.4672e+00 +2.2696e+00 +9.3708e-01 -3.6410e+00 -8.4222e-01 +8.9556e-01 -3.6730e+00 -1.2308e+00 -2.3304e+00 -3.6490e+00 -1.6128e+00 +7.3723e-01 -3.9141e+00 -2.8506e+00 -1.1579e-01 -3.8381e+00 +2.1741e+00 -3.1760e+00 +1.8204e+00
4969 +9.471644614e+05 +9.471644614e+05 +9.469545814e+05 +9.469545814e+05 -3.3175e+00 -3.4672e+00 +2.7457e+00 +9.3708e-01 -3.6410e+00 -8.4222e-01 +8.9556e-01 -3.6730e+00 -1.2308e+00 -2.3304e+00 -3.6490e+00 -1.6128e+00 +7.3723e-01 -1.1471e+00 -2.8506e+00 -2.3730e+00 -3.8381e+00 +2.1741e+00 -3.1760e+00 +2.3371e+00
18128 +6.273269123e+05 +6.273269123e+05 +6.271170323e+05 +6.271170323e+05 -3.3175e+00 +7.2346e-01 +2.7457e+00 +9.3708e-01 -3.6410e+00 -8.4222e-01 -1.1142e+00 -3.6730e+00 +3.0111e+00 -1.0759e+00 -1.7175e+00 +1.6267e+00 +7.3723e-01 -1.1471e+00 -1.8620e+00 -2.8459e+00 -3.8381e+00 +3.3338e+00 -3.1760e+00 +2.3371e+00
43773 +3.907977832e+05 +3.907977832e+05 +3.905879032e+05 +3.905879032e+05 -1.2899e+00 +3.3193e+00 +2.7457e+00 +4.1511e-01 -4.9121e-01 +2.6955e+00 -3.7047e+00 -3.7554e+00 -3.5111e+00 +2.7003e+00 +7.8373e-01 +1.9196e+00 +2.9072e+00 -3.0463e+00 +1.2449e+00 -3.5886e+00 -3.6718e+00 +2.8043e+00 -2.0220e+00 +2.0333e+00
48941 +1.867760254e+05 +1.867760254e+05 +1.865661454e+05 +1.865661454e+05 -2.0889e+00 -1.2521e+00 -1.5440e+00 +4.1511e-01 +3.5233e-01 +5.5332e-01 -1.0085e+00 -3.7554e+00 -3.5111e+00 +3.6523e+00 +7.8373e-01 +8.3432e-01 +2.9072e+00 -3.0463e+00 -1.8620e+00 -3.5886e+00 -3.6718e+00 +3.3006e+00 -2.0220e+00 +2.0599e+00
91352 +1.533499684e+05 +1.533499684e+05 +1.531400884e+05 +1.531400884e+05 +2.3529e+00 -9.8992e-01 +3.6245e+00 -1.1169e-01 +2.7536e+00 +5.5332e-01 +4.3883e+00 -2.5194e+00 +4.2750e-01 +3.6523e+00 +3.4063e-01 +1.6267e+00 +3.7408e+00 -3.0463e+00 -1.3714e+00 -3.6267e+00 -3.4407e+00 +3.3006e+00 -2.0220e+00 +2.0599e+00
140571 +9.967147670e+04 +9.967147670e+04 +9.946159670e+04 +9.946159670e+04 +1.2565e+00 -9.8992e-01 +4.4933e-01 +3.1493e+00 +3.7156e+00 -2.9916e+00 +4.3883e+00 +3.4417e-01 +4.2750e-01 +2.0288e+00 -3.1645e-01 +1.6267e+00 +3.7408e+00 -1.1918e+00 -1.3714e+00 -3.6267e+00 -3.0043e+00 +3.3006e+00 -2.0220e+00 +2.0599e+00
170241 +5.609180526e+04 +5.609180526e+04 +5.588192526e+04 +5.588192526e+04 +1.2565e+00 -9.8992e-01 +1.3644e+00 +3.1493e+00 +1.0343e+00 +2.2144e+00 -9.0276e-01 +3.4417e-01 -9.9501e-01 +2.0288e+00 -3.1645e-01 +1.6267e+00 +2.9351e+00 -1.1918e+00 -1.3714e+00 -3.6267e+00 -3.0870e+00 +3.0425e+00 -2.1510e+00 +2.0599e+00
187259 +2.599686824e+04 +2.599686824e+04 +2.578698824e+04 +2.578698824e+04 +1.2565e+00 -1.2200e-01 -1.0945e-01 +2.4863e+00 +3.7156e+00 +2.2144e+00 +1.6708e+00 +3.4417e-01 -9.9501e-01 +2.7003e+00 -3.1645e-01 +1.6267e+00 +2.9351e+00 -1.1918e+00 -1.3714e+00 -3.6267e+00 -3.0870e+00 +3.3006e+00 -2.3798e+00 +1.8900e+00
233838 +2.248911716e+04 +2.248911716e+04 +2.227923716e+04 +2.227923716e+04 +4.9981e+00 -2.1679e+00 +1.1327e+00 -3.1899e+00 +3.7156e+00 -3.4185e+00 +1.9113e+00 +3.1658e-01 -7.9765e-01 +2.7003e+00 -3.1645e-01 +1.8303e+00 +3.2926e+00 -1.1918e+00 -1.3714e+00 -3.8470e+00 -3.0870e+00 +3.3006e+00 -2.3798e+00 +1.8900e+00
