% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.286701214e+07 +1.286701214e+07 +1.286680226e+07 +1.286680226e+07 +8.3248e-01 -2.9666e+00 -2.5430e+00 -2.1269e+00 -2.4841e+00 +3.3010e+00 +1.0991e+00 +1.5435e+00 +1.7995e+00 +1.4199e+00 +2.3924e+00 +3.3723e+00 -3.4626e+00 +4.8470e-01 -3.9237e+00 +2.8637e+00 -2.9765e+00 -1.8155e+00 +5.3539e-01 +1.2988e+00
7 +2.928459125e+06 +2.928459125e+06 +2.928249245e+06 +2.928249245e+06 -3.2042e+00 -9.4992e-01 +3.7072e+00 +1.2543e-01 -5.8256e-01 +2.5941e+00 -1.3159e+00 -3.2275e+00 +1.5051e+00 +2.0554e+00 +1.2471e+00 +1.8455e+00 +1.0285e+00 +1.5670e+00 -2.4783e+00 -1.3792e+00 -3.0292e+00 +2.1989e+00 -3.1385e+00 +3.3021e+00
27 +2.110989001e+06 +2.110989001e+06 +2.110779121e+06 +2.110779121e+06 +7.1700e-01 +1.2460e+00 -3.2687e+00 +1.7222e+00 -1.8061e+00 -9.1959e-01 +3.3398e+00 +3.7007e+00 -2.7053e+00 +2.5538e+00 +3.6299e+00 +2.4862e+00 +2.9199e+00 -2.4184e+00 -1.5679e+00 -3.9646e+00 -3.3620e+00 +1.0209e+00 -2.0127e+00 +2.9240e+00
960 +1.496317441e+06 +1.496317441e+06 +1.496107561e+06 +1.496107561e+06 -1.4621e+00 -1.9787e+00 +3.5914e+00 +3.9961e+00 -2.0040e+00 -3.9544e+00 -1.1954e+00 +8.4470e-01 +1.3707e+00 -1.1697e+00 +3.9783e+00 -9.4432e-01 +1.6068e+00 +2.6624e+00 -3.0829e+00 +1.7286e-03 -3.1008e+00 +3.2020e+00 -1.5010e+00 +1.6845e+00
1781 +9.591854258e+05 +9.591854258e+05 +9.589755458e+05 +9.589755458e+05 -3.6627e+00 +2.9042e+00 +2.1499e-01 -1.8921e+00 +1.2141e+00 +2.3661e+00 -2.2792e+00 -1.9854e+00 +4.3757e-01 +1.7739e+00 -5.5638e-01 -1.4018e+00 -3.0085e+00 +3.2466e+00 -3.1991e+00 -3.6935e+00 -1.3320e+00 +2.9236e+00 -2.5111e+00 +1.9153e+00
6458 +4.170796992e+05 +4.170796992e+05 +4.168698192e+05 +4.168698192e+05 -3.6627e+00 +2.2954e+00 +2.1499e-01 -1.8921e+00 +1.2141e+00 +2.3661e+00 -2.2792e+00 -1.9854e+00 +4.3757e-01 +1.7739e+00 -5.5638e-01 -1.4018e+00 -3.0085e+00 -9.0127e-01 -3.1991e+00 -3.6935e+00 -3.4336e+00 +2.9236e+00 -2.5111e+00 +1.9153e+00
12918 +3.807901801e+05 +3.807901801e+05 +3.805803001e+05 +3.805803001e+05 -3.6627e+00 +2.2954e+00 -2.9513e+00 -1.8921e+00 +1.2141e+00 -9.8190e-01 -2.2792e+00 -1.9854e+00 -3.9970e+00 -1.5017e+00 -5.5638e-01 -1.4018e+00 -3.0085e+00 -9.0127e-01 -1.7143e+00 -3.6935e+00 -3.4336e+00 +2.6767e+00 -2.5111e+00 +1.9153e+00
17432 +2.265332587e+05 +2.265332587e+05 +2.263233787e+05 +2.263233787e+05 -3.9726e+00 +3.0683e-01 +3.9808e+00 +1.8922e+00 -1.0417e+00 -8.2544e-01 +2.3713e+00 +2.2425e+00 -2.3460e+00 +2.1571e+00 -4.0640e+00 +3.4998e+00 +3.2214e+00 -1.1205e+00 -9.6850e-01 -3.6935e+00 -3.0445e+00 +2.6471e+00 -2.8926e+00 +1.9153e+00
32325 +7.003607325e+04 +7.003607325e+04 +6.982619325e+04 +6.982619325e+04 -3.8501e-01 +3.6742e+00 -1.2696e+00 +2.3076e+00 -3.7854e+00 -1.4178e+00 +2.3713e+00 -7.3255e-01 -2.3460e+00 +2.5693e+00 -3.2289e-01 +3.1643e+00 +3.2214e+00 -1.3091e+00 -9.6850e-01 -3.6935e+00 -3.0445e+00 +2.9118e+00 -2.5885e+00 +1.7907e+00
51302 +5.539667597e+04 +5.539667597e+04 +5.518679597e+04 +5.518679597e+04 -3.9258e+00 +7.9948e-01 -1.7022e+00 +2.3076e+00 +1.9261e+00 +1.4504e+00 +2.3713e+00 +9.1584e-01 -2.3460e+00 +1.0290e-01 -3.2289e-01 +2.5057e-01 +3.2214e+00 -1.7261e+00 -9.6850e-01 -3.6935e+00 -3.0445e+00 +2.9118e+00 -2.5885e+00 +1.9153e+00
119171 +3.975876216e+04 +3.975876216e+04 +3.954888216e+04 +3.954888216e+04 +3.6582e+00 +3.0683e-01 -4.2910e+00 +1.9066e+00 +4.0279e+00 +1.4504e+00 +2.3713e+00 +2.8559e-01 -1.0772e-01 +2.5998e+00 +4.8361e-01 +7.3254e-01 +3.5551e+00 -1.7261e+00 -2.0432e+00 -3.6935e+00 -3.0445e+00 +2.9118e+00 -2.5885e+00 +1.9153e+00
146150 +2.155458613e+04 +2.155458613e+04 +2.134470613e+04 +2.134470613e+04 +1.1881e+00 +3.0683e-01 +2.2503e+00 +1.9066e+00 +1.2141e+00 -1.4931e+00 +2.3713e+00 +2.8559e-01 -1.0772e-01 +1.1252e+00 +9.5913e-01 +7.3254e-01 +3.5551e+00 -1.7261e+00 -2.0432e+00 -3.6935e+00 -3.0445e+00 +2.9118e+00 -2.3287e+00 +1.9153e+00
197402 +1.268922915e+04 +1.268922915e+04 +1.247934915e+04 +1.247934915e+04 +1.1881e+00 +4.4940e+00 +2.2503e+00 +1.9066e+00 +4.9432e+00 -1.4931e+00 +2.3713e+00 +2.8559e-01 -1.0772e-01 +1.1252e+00 +6.5661e-01 +1.4634e+00 +4.1493e+00 -1.7261e+00 -1.4458e+00 -3.6935e+00 -3.0445e+00 +2.9118e+00 -2.3287e+00 +1.9153e+00
234157 +5.693539534e+03 +5.693539534e+03 +5.483659534e+03 +5.483659534e+03 +4.9322e+00 +4.4940e+00 +2.2503e+00 +1.3865e+00 +6.9839e-01 -1.4931e+00 +2.3713e+00 +2.8559e-01 -3.2101e-01 +3.7707e+00 +6.5661e-01 +1.4634e+00 +4.1493e+00 -1.7261e+00 -1.4458e+00 -3.6935e+00 -3.0445e+00 +3.0680e+00 -2.3287e+00 +1.9153e+00
341102 +3.930266621e+03 +3.930266621e+03 +3.720386621e+03 +3.720386621e+03 -1.5220e+00 +1.1022e+00 +2.9481e+00 +1.3865e+00 +6.9839e-01 +9.2703e-01 +2.3713e+00 +2.8404e-01 -1.5746e+00 +2.9071e+00 +6.5661e-01 +1.4634e+00 +4.1493e+00 -1.7261e+00 -1.4458e+00 -3.6935e+00 -3.0445e+00 +3.0680e+00 -2.3287e+00 +1.9153e+00
