% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.479399582e+07 +1.479399582e+07 +1.479378594e+07 +1.479378594e+07
2 +8.881205992e+06 +8.881205992e+06 +8.880996112e+06 +8.880996112e+06
690 +6.031657428e+06 +6.031657428e+06 +6.031447548e+06 +6.031447548e+06
2696 +3.892574365e+06 +3.892574365e+06 +3.892364485e+06 +3.892364485e+06
13208 +2.425382471e+06 +2.425382471e+06 +2.425172591e+06 +2.425172591e+06
37051 +1.388969231e+06 +1.388969231e+06 +1.388759351e+06 +1.388759351e+06
73005 +9.200320167e+05 +9.200320167e+05 +9.198221367e+05 +9.198221367e+05
84860 +5.439681219e+05 +5.439681219e+05 +5.437582419e+05 +5.437582419e+05
156736 +3.471867300e+05 +3.471867300e+05 +3.469768500e+05 +3.469768500e+05
213901 +2.453825051e+05 +2.453825051e+05 +2.451726251e+05 +2.451726251e+05
317700 +1.469400379e+05 +1.469400379e+05 +1.467301579e+05 +1.467301579e+05
