% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.827320161e+07 +2.827320161e+07 +2.827299173e+07 +2.827299173e+07
2 +1.462260752e+07 +1.462260752e+07 +1.462239764e+07 +1.462239764e+07
4 +9.436483087e+06 +9.436483087e+06 +9.436273207e+06 +9.436273207e+06
81 +4.921165121e+06 +4.921165121e+06 +4.920955241e+06 +4.920955241e+06
3982 +3.933682278e+06 +3.933682278e+06 +3.933472398e+06 +3.933472398e+06
18398 +2.233852459e+06 +2.233852459e+06 +2.233642579e+06 +2.233642579e+06
30883 +1.501316650e+06 +1.501316650e+06 +1.501106770e+06 +1.501106770e+06
42180 +8.942628676e+05 +8.942628676e+05 +8.940529876e+05 +8.940529876e+05
67297 +6.193839405e+05 +6.193839405e+05 +6.191740605e+05 +6.191740605e+05
121072 +3.623340622e+05 +3.623340622e+05 +3.621241822e+05 +3.621241822e+05
181464 +2.418673989e+05 +2.418673989e+05 +2.416575189e+05 +2.416575189e+05
359594 +1.400454191e+05 +1.400454191e+05 +1.398355391e+05 +1.398355391e+05
