% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.252164441e+07 +1.252164441e+07 +1.252143453e+07 +1.252143453e+07 -2.1185e+00 +2.1853e-01 +3.7929e+00 +1.2112e+00 +1.8863e-01 -2.3424e+00 -2.0736e+00 +7.3541e-01 +3.4704e+00 -3.8283e+00 -2.0531e+00 -1.9530e+00 -1.7453e+00 -2.6516e+00 -1.3060e+00 +3.8553e+00 -7.8192e-02 +1.0136e+00 -4.0639e-02 -1.5326e-02
3 +4.225516613e+06 +4.225516613e+06 +4.225306733e+06 +4.225306733e+06 +1.1273e+00 -3.9904e+00 +2.0663e+00 +2.3825e+00 +6.0437e-01 +1.2592e+00 -1.9119e+00 -2.9340e+00 +8.9639e-01 -3.9069e+00 -1.7908e+00 +9.1681e-01 +3.1712e+00 -3.2591e+00 +5.0831e-01 +1.7571e+00 -2.3747e+00 +1.2789e-01 -1.8016e+00 +1.4366e+00
65 +3.145197964e+06 +3.145197964e+06 +3.144988084e+06 +3.144988084e+06 -3.2582e+00 -1.6900e+00 -1.9620e+00 +3.4619e+00 -3.4883e+00 +5.5843e-01 +2.6449e+00 -8.4951e-01 +3.3383e+00 +3.9517e+00 +3.6472e+00 +4.5005e-02 +3.2708e+00 +3.5112e+00 +1.1712e+00 -1.7053e+00 -3.7978e-02 +1.0520e+00 -2.5628e+00 +1.2343e+00
88 +1.442411163e+06 +1.442411163e+06 +1.442201283e+06 +1.442201283e+06 +3.9774e+00 +1.1582e+00 +3.6920e+00 +1.3534e+00 -1.4458e+00 -3.0954e+00 +3.4952e+00 -2.5759e+00 -3.7909e+00 -1.7737e-01 +3.0966e+00 -3.6040e+00 -2.5319e+00 -3.8607e+00 -9.4524e-01 -3.2059e+00 -1.1338e+00 +3.0336e+00 -2.9266e+00 +2.5956e+00
211 +7.410356975e+05 +7.410356975e+05 +7.408258175e+05 +7.408258175e+05 -1.1770e+00 +3.9427e+00 +7.7151e-01 +1.1506e+00 +1.7473e+00 -6.2048e-01 -2.5221e+00 -1.8081e+00 +3.3673e+00 -1.0044e+00 -5.9359e-01 -1.8348e+00 +1.7172e+00 -1.8258e+00 -1.5424e+00 -1.2580e+00 -3.8616e+00 +2.3482e+00 -2.3834e+00 +2.2434e+00
1853 +5.706581624e+05 +5.706581624e+05 +5.704482824e+05 +5.704482824e+05 +2.9413e+00 -3.6921e-01 +2.0724e+00 +9.9798e-01 -1.9297e+00 +5.9796e-01 -1.3112e-01 +3.8062e+00 -3.2994e+00 +3.0365e+00 +2.0390e-01 +2.8978e+00 +1.1301e+00 -7.2342e-01 -3.3208e+00 -3.9297e+00 -1.8901e+00 +3.8580e+00 -2.4800e+00 +2.2201e+00
13325 +3.842916307e+05 +3.842916307e+05 +3.840817507e+05 +3.840817507e+05 +3.7028e+00 -3.6921e-01 +3.3369e+00 +9.9798e-01 -1.9297e+00 +5.9796e-01 +3.7096e+00 -1.3471e+00 -3.2994e+00 +3.0365e+00 +3.5450e+00 -1.2273e+00 +3.5355e+00 -7.2342e-01 -3.3208e+00 -3.9297e+00 -2.5924e+00 +3.8580e+00 -2.4800e+00 +2.2201e+00
26708 +2.385067839e+05 +2.385067839e+05 +2.382969039e+05 +2.382969039e+05 +6.3491e-01 -3.6921e-01 +3.3369e+00 +9.9798e-01 -1.9297e+00 +2.0474e+00 +2.0395e+00 +6.4885e-01 -3.2994e+00 +3.0365e+00 -1.6484e-01 +1.7087e+00 +3.5355e+00 -7.2342e-01 -1.9769e+00 -3.9297e+00 -2.5924e+00 +2.3584e+00 -2.4800e+00 +2.2201e+00
90822 +1.554743232e+05 +1.554743232e+05 +1.552644432e+05 +1.552644432e+05 -2.6617e+00 -5.2017e-01 +3.3369e+00 +1.8658e+00 +9.1957e-01 +4.4732e+00 +2.0395e+00 +8.8856e-01 -2.0339e+00 +3.0365e+00 +4.3871e-01 +9.8346e-01 +3.5355e+00 -1.3946e+00 -1.9372e+00 -3.9297e+00 -2.9426e+00 +2.3584e+00 -2.4035e+00 +2.1367e+00
110410 +7.836945478e+04 +7.836945478e+04 +7.815957478e+04 +7.815957478e+04 -2.6617e+00 -1.8155e+00 +2.4585e+00 +1.8658e+00 +2.9301e+00 +4.4732e+00 -3.3287e+00 +8.8856e-01 +2.0527e+00 +3.0365e+00 +4.3871e-01 +9.8346e-01 +3.5355e+00 -2.5593e+00 -1.7095e+00 -3.9297e+00 -2.9426e+00 +3.0722e+00 -2.4035e+00 +2.1367e+00
126225 +6.071137246e+04 +6.071137246e+04 +6.050149246e+04 +6.050149246e+04 -1.6755e+00 -1.8155e+00 +2.4585e+00 -1.3477e+00 +2.9301e+00 +2.3414e+00 +5.9966e-01 +2.5196e+00 +8.1394e-01 +3.0365e+00 +1.8477e+00 +9.8346e-01 +3.5355e+00 -1.3946e+00 -1.1468e+00 -3.9297e+00 -2.9426e+00 +3.0722e+00 -2.4035e+00 +2.1367e+00
164297 +1.799437530e+04 +1.799437530e+04 +1.778449530e+04 +1.778449530e+04 -1.6755e+00 -3.6268e+00 +1.8994e+00 +9.9798e-01 +1.7800e+00 +2.3414e+00 +5.9966e-01 -7.7245e-01 -4.2262e+00 +5.5991e-01 +1.8477e+00 +1.2964e+00 +3.5355e+00 -1.3946e+00 -1.1468e+00 -3.9297e+00 -2.9426e+00 +3.0722e+00 -2.4035e+00 +1.9617e+00
165839 +1.539307883e+04 +1.539307883e+04 +1.518319883e+04 +1.518319883e+04 -1.6755e+00 -3.6268e+00 +1.8994e+00 +9.9798e-01 +1.7800e+00 +2.3414e+00 +5.9966e-01 -7.7245e-01 -4.2262e+00 +5.5991e-01 +1.8477e+00 +1.2964e+00 +3.5355e+00 -1.3946e+00 -1.3391e+00 -3.9297e+00 -2.9426e+00 +3.0722e+00 -2.4035e+00 +1.9617e+00
220388 +9.369831807e+03 +9.369831807e+03 +9.159951807e+03 +9.159951807e+03 -9.4162e-01 -3.6268e+00 -1.3949e+00 +9.9798e-01 +1.7490e+00 +1.8320e+00 +1.4982e+00 -7.7245e-01 -1.7172e+00 +2.8534e+00 +1.8477e+00 +1.2964e+00 +3.5355e+00 -1.3946e+00 -1.3391e+00 -3.9297e+00 -2.9426e+00 +3.0722e+00 -2.4035e+00 +1.9617e+00
