% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.336459748e+07 +2.336459748e+07 +2.336438760e+07 +2.336438760e+07 +3.7242e+00 +3.7322e+00 -2.1022e+00 +1.7129e+00 +1.1442e+00 +2.5548e+00 -4.7029e-01 +1.7882e+00 -5.1208e-01 -1.1035e+00 +1.1988e+00 +6.6562e-01 +1.8669e+00 +1.7410e+00 +1.8679e+00 +6.5264e-02 +4.0572e-01 +3.4254e+00 +3.0826e-01 -2.2078e+00
3 +5.594621294e+06 +5.594621294e+06 +5.594411414e+06 +5.594411414e+06 -2.0043e+00 +1.7427e-01 -2.5581e+00 +9.8998e-01 +2.1216e+00 +1.2257e+00 -8.1890e-01 +3.3269e+00 +1.8774e+00 +8.4212e-01 +3.7758e+00 +3.8002e-01 -2.8007e+00 +3.4881e+00 +7.2668e-01 -5.9112e-01 -8.2087e-01 -1.4292e-01 -3.8364e+00 +2.3561e+00
6 +2.432127020e+06 +2.432127020e+06 +2.431917140e+06 +2.431917140e+06 +2.8045e+00 +3.0301e+00 -3.6649e+00 -2.7660e+00 +8.6240e-02 +1.8697e+00 -4.7063e-01 -2.2954e+00 +2.3108e+00 +1.3486e+00 +2.3253e-01 +2.4320e+00 +2.9194e+00 -2.1849e+00 +2.5824e+00 -1.2013e-01 -2.3735e+00 +3.5108e+00 -3.4423e+00 +2.7649e+00
666 +1.486762292e+06 +1.486762292e+06 +1.486552412e+06 +1.486552412e+06 +5.6583e-01 -2.1495e+00 -1.8330e+00 +1.2453e-01 -1.0668e+00 +2.2692e+00 -3.6913e+00 +3.0028e+00 +1.9702e+00 +4.5354e-01 -1.3456e+00 +3.5315e+00 -2.4215e+00 -1.4059e-01 -2.5282e+00 -9.5533e-01 -2.2240e+00 +3.6666e+00 -2.7884e+00 +1.1549e+00
4645 +7.260055352e+05 +7.260055352e+05 +7.257956552e+05 +7.257956552e+05 +5.6583e-01 +3.7932e+00 -1.8330e+00 +1.2453e-01 -2.8613e+00 +2.2692e+00 +9.5389e-01 +3.0028e+00 +1.9702e+00 +3.2011e+00 +3.7403e+00 +4.2852e-01 -2.4215e+00 -1.0267e-01 -2.5282e+00 -2.7644e+00 -1.9070e+00 +3.6666e+00 -2.7884e+00 +1.8303e+00
6270 +6.223625271e+05 +6.223625271e+05 +6.221526471e+05 +6.221526471e+05 +8.4351e-01 +1.1259e+00 +3.8960e+00 -3.6834e+00 +1.8447e+00 -2.9741e+00 -2.4492e+00 +4.1895e-01 +2.1310e-01 -2.9601e+00 +3.1888e+00 +1.1522e+00 -1.2343e+00 -3.0442e+00 -1.7683e+00 -2.8952e+00 -3.1744e+00 +2.3419e+00 -1.7543e+00 +2.1016e+00
30507 +3.575991993e+05 +3.575991993e+05 +3.573893193e+05 +3.573893193e+05 -1.7364e+00 +1.1259e+00 -3.4807e+00 +3.7643e+00 +2.2117e+00 +2.0237e-01 +2.1412e+00 +4.1895e-01 +2.1310e-01 -1.3101e-01 +3.1888e+00 +5.2954e-01 +2.2066e+00 -2.1102e+00 -1.7683e+00 -3.5775e+00 -3.1744e+00 +3.5524e+00 -1.7543e+00 +2.1016e+00
36757 +2.262386843e+05 +2.262386843e+05 +2.260288043e+05 +2.260288043e+05 +2.8302e+00 +9.7076e-01 -3.4807e+00 -6.3128e-01 +3.5352e+00 +4.5342e-01 +6.8821e-01 +4.1895e-01 +2.1310e-01 +1.8280e+00 +3.1888e+00 +5.2954e-01 +2.2937e+00 -2.1102e+00 -1.7683e+00 -3.5775e+00 -3.1744e+00 +3.5524e+00 -1.9198e+00 +2.1016e+00
98166 +1.297479515e+05 +1.297479515e+05 +1.295380715e+05 +1.295380715e+05 -4.3478e+00 +9.7076e-01 +3.4631e+00 -4.0990e-01 -1.1966e+00 +4.5342e-01 +6.8821e-01 -5.3144e-01 -1.4229e+00 +1.8280e+00 +1.9181e+00 +5.2954e-01 +3.0242e+00 -1.7967e+00 -1.7683e+00 -3.5775e+00 -3.1744e+00 +3.5524e+00 -2.1627e+00 +2.1016e+00
114504 +7.528945605e+04 +7.528945605e+04 +7.507957605e+04 +7.507957605e+04 -4.3478e+00 +8.5429e-01 +3.4631e+00 -1.0622e+00 +4.9145e+00 +1.7655e+00 +3.0073e+00 -5.3144e-01 -1.4229e+00 +1.8280e+00 +1.9181e+00 +5.2954e-01 +3.0242e+00 -1.7967e+00 -1.7683e+00 -3.5775e+00 -3.1744e+00 +3.1195e+00 -2.1627e+00 +2.1016e+00
