% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.926231295e+07 +1.926231295e+07 +1.926210307e+07 +1.926210307e+07 +2.1726e+00 +2.9239e+00 +3.5688e+00 +3.8355e+00 +8.1924e-01 -3.3934e+00 +1.7266e+00 +2.7842e+00 -1.0744e+00 +2.1207e+00 -1.4111e+00 -1.8440e-01 -1.3802e+00 -1.7799e+00 +6.0393e-01 -1.6018e+00 +2.8349e+00 +1.6101e+00 +2.8080e+00 +3.0287e+00
2 +1.562213416e+07 +1.562213416e+07 +1.562192428e+07 +1.562192428e+07 +3.1151e+00 -7.3085e-01 +3.6505e+00 -6.3645e-01 -2.7435e+00 -1.9979e+00 -8.9312e-01 -2.2444e+00 +3.3670e+00 -1.6068e+00 +3.7008e+00 -8.2159e-01 +2.4724e+00 +2.9505e+00 +2.5840e+00 +3.6633e+00 -3.1027e+00 -1.5653e+00 +7.7306e-01 +5.8522e-01
5 +3.241834377e+06 +3.241834377e+06 +3.241624497e+06 +3.241624497e+06 -7.7372e-01 -2.2231e+00 -3.6556e+00 -3.7870e+00 +7.4952e-01 +2.1439e+00 +2.6940e+00 +3.6851e-01 +1.4639e+00 +1.0691e+00 -3.2694e+00 +1.6807e+00 +2.3347e+00 -3.5227e+00 -5.9875e-01 -4.5593e-01 -2.8240e+00 +2.6074e+00 -2.9605e+00 +5.1833e-01
101 +1.096442935e+06 +1.096442935e+06 +1.096233055e+06 +1.096233055e+06 +1.7082e+00 -1.9365e+00 +2.7561e+00 -3.4433e-01 -2.7368e+00 +1.0476e+00 +2.8414e+00 -3.8840e+00 -2.7284e+00 +1.3741e+00 +3.3326e+00 +6.9968e-01 -3.6822e-01 -3.0786e+00 +2.4035e-01 -1.9964e+00 -1.2265e+00 +2.5167e+00 -3.2119e+00 +1.8179e+00
285 +2.833439078e+05 +2.833439078e+05 +2.831340278e+05 +2.831340278e+05 +2.9073e+00 -2.3893e+00 -3.7126e+00 -1.1449e+00 +2.3442e+00 -3.7116e+00 -2.3302e+00 -1.2333e+00 +2.6014e+00 -9.0133e-01 +3.5808e+00 -7.4628e-01 -2.2441e+00 -7.4584e-01 -9.5463e-01 -3.7121e+00 -3.1133e+00 +3.0434e+00 -2.2586e+00 +1.9830e+00
8312 +1.740180097e+05 +1.740180097e+05 +1.738081297e+05 +1.738081297e+05 -1.6683e+00 +3.5516e+00 +3.5478e-01 -2.8576e+00 +2.1272e+00 +3.3800e+00 -2.3302e+00 -1.2333e+00 +2.6014e+00 -9.0133e-01 +3.5808e+00 -7.4628e-01 +3.5274e-01 +2.5595e-01 -9.5463e-01 -3.7121e+00 -3.1133e+00 +3.0434e+00 -2.2586e+00 +1.9830e+00
23010 +1.577779706e+05 +1.577779706e+05 +1.575680906e+05 +1.575680906e+05 -1.6683e+00 -3.7272e+00 -3.8142e+00 -1.6171e+00 +2.0909e+00 +3.3800e+00 +3.5274e+00 -1.2333e+00 +2.6014e+00 -9.0133e-01 +3.5808e+00 +1.8594e+00 +3.5274e-01 +2.5595e-01 -9.5463e-01 -3.7121e+00 -3.1133e+00 +3.0434e+00 -2.2586e+00 +1.9830e+00
40968 +8.011113166e+04 +8.011113166e+04 +7.990125166e+04 +7.990125166e+04 -3.4117e+00 -3.7272e+00 -3.8142e+00 +2.6835e+00 +1.9574e+00 +3.3800e+00 -4.1958e+00 -2.3528e+00 -2.8702e-01 +1.2793e+00 +2.3620e-01 +1.8594e+00 +1.0200e+00 -1.1889e+00 -9.5463e-01 -3.7121e+00 -3.1133e+00 +3.0434e+00 -2.2586e+00 +1.9830e+00
64588 +3.564386544e+04 +3.564386544e+04 +3.543398544e+04 +3.543398544e+04 +2.2442e+00 -2.0738e+00 +5.2584e-01 +2.6835e+00 +1.9574e+00 +3.3800e+00 -4.1958e+00 +1.1759e+00 -2.8702e-01 +3.3810e+00 -1.0496e+00 +1.8594e+00 +3.1781e+00 -1.1889e+00 -9.5463e-01 -3.7121e+00 -3.1133e+00 +3.0434e+00 -2.2586e+00 +1.9830e+00
122615 +2.360286797e+04 +2.360286797e+04 +2.339298797e+04 +2.339298797e+04 +3.2412e+00 -3.6935e+00 +2.1762e+00 +2.6835e+00 -3.5590e-01 +3.3800e+00 +7.3872e-01 -2.3528e+00 -1.1670e-01 +2.8927e+00 +9.9844e-01 +1.8594e+00 +3.1781e+00 -1.1889e+00 -2.0224e+00 -3.7121e+00 -3.1133e+00 +3.0434e+00 -2.2586e+00 +1.9830e+00
246473 +1.369614527e+04 +1.369614527e+04 +1.348626527e+04 +1.348626527e+04 +2.4424e-01 +2.4543e+00 +1.8961e+00 +2.6835e+00 -1.4025e+00 +1.4232e+00 +3.6011e+00 -2.1692e-01 -1.5173e+00 +2.8209e+00 +1.0318e+00 +1.4494e+00 +4.3054e+00 -1.1889e+00 -1.4314e+00 -3.7121e+00 -3.1133e+00 +3.0434e+00 -2.2586e+00 +1.9830e+00
