% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.114898094e+07 +2.114898094e+07 +2.114877106e+07 +2.114877106e+07 +9.8739e-01 +3.5173e-01 +2.7036e+00 +1.7331e+00 -1.6795e+00 -3.2447e-01 -3.9302e+00 +2.3049e+00 +1.7900e+00 -2.8071e+00 -3.6866e+00 -1.7134e+00 +3.7498e-01 -1.4341e+00 +2.5719e+00 -3.3013e+00 -3.1416e+00 -2.3916e+00 +1.6174e+00 -6.9148e-01
4 +1.407057733e+07 +1.407057733e+07 +1.407036745e+07 +1.407036745e+07 +3.9945e+00 -2.5053e+00 -2.9271e-01 +5.6958e-01 +1.2858e+00 -9.9643e-01 -2.9469e-01 +2.9879e+00 -2.4852e+00 -3.9149e+00 +2.8332e+00 +2.7887e+00 +3.3821e+00 +2.8280e+00 -2.2622e+00 -3.5327e+00 -9.4450e-01 -2.2225e+00 +1.4736e+00 +2.1190e+00
9 +4.302468843e+06 +4.302468843e+06 +4.302258963e+06 +4.302258963e+06 -2.7453e+00 -2.3616e+00 -2.8493e+00 -2.2392e+00 -3.4711e+00 -6.6242e-01 -3.2912e+00 +2.7682e+00 -2.0801e+00 -1.2930e+00 -4.5922e-01 -1.5657e+00 -3.3946e+00 +1.0406e-01 -2.7854e-01 -7.2837e-01 -3.5062e+00 +3.6711e+00 -1.0607e-02 +1.4687e+00
51 +2.670446727e+06 +2.670446727e+06 +2.670236847e+06 +2.670236847e+06 +2.4239e+00 +2.5759e+00 -2.0825e+00 +1.1812e+00 -5.6399e-01 +2.5628e+00 +3.0905e+00 -2.5810e+00 +2.3926e+00 -1.2597e+00 -2.7968e+00 -2.6660e+00 -1.7446e+00 +3.6232e+00 -1.4231e+00 -1.1227e+00 -2.7879e-01 +3.1106e+00 -3.3793e+00 +1.3492e+00
192 +1.771921773e+06 +1.771921773e+06 +1.771711893e+06 +1.771711893e+06 +1.5488e+00 +6.4445e-01 +7.9160e-01 +1.3075e+00 -3.1823e+00 +2.8401e+00 -2.6618e+00 +1.4246e+00 -3.0553e+00 -2.1462e-01 -2.2462e+00 +3.7215e+00 -1.7954e+00 -3.8114e+00 -2.0122e+00 -2.3055e+00 -1.0949e+00 +2.2505e+00 -2.6898e+00 +2.8462e+00
202 +1.551673656e+06 +1.551673656e+06 +1.551463776e+06 +1.551463776e+06 +1.4326e+00 -1.0046e+00 +2.8195e+00 -7.5222e-01 +3.4310e+00 -3.4527e+00 -7.9018e-01 +3.6017e+00 -1.5342e+00 -1.1822e+00 +2.4568e+00 +2.6055e+00 -3.7236e+00 +3.9840e+00 +1.1992e+00 -2.4138e+00 -1.1437e+00 +3.4248e+00 -2.2642e+00 +1.6151e+00
1439 +9.954228210e+05 +9.954228210e+05 +9.952129410e+05 +9.952129410e+05 +3.3112e-01 +1.0681e+00 -3.2635e+00 +2.1714e+00 +3.2234e+00 +5.5219e-01 -1.0793e-01 +2.1364e+00 +2.3470e+00 +3.1344e+00 -2.1053e+00 +1.3717e+00 +2.5962e+00 +1.1182e+00 +1.1276e-01 -3.1916e+00 -1.1608e+00 +2.3090e+00 -1.6190e+00 +1.6878e+00
5505 +4.785716791e+05 +4.785716791e+05 +4.783617991e+05 +4.783617991e+05 +2.7493e+00 +1.7029e+00 +2.1608e+00 -4.4384e-01 -7.3917e-01 -1.0982e+00 -1.0116e+00 +8.2625e-01 -1.6818e+00 +2.7163e+00 -8.9178e-01 +1.6088e+00 +2.7039e+00 -1.5302e-01 -3.0036e+00 -3.1053e+00 -1.9347e+00 +3.1100e+00 -1.8383e+00 +1.8081e+00
18401 +3.959103623e+05 +3.959103623e+05 +3.957004823e+05 +3.957004823e+05 +2.7493e+00 +1.7029e+00 -2.4557e+00 -4.4384e-01 -7.3917e-01 -1.0982e+00 +1.5369e+00 +8.2625e-01 -3.9548e-01 +2.7163e+00 -8.9178e-01 +1.6088e+00 +2.7039e+00 +8.9123e-01 -3.0036e+00 -3.1053e+00 -2.5271e+00 +3.1100e+00 -1.8383e+00 +1.8081e+00
38238 +1.990797262e+05 +1.990797262e+05 +1.988698462e+05 +1.988698462e+05 +2.7493e+00 -1.1876e+00 +1.2698e+00 -3.4334e+00 -1.4877e+00 +6.8533e-01 -1.9122e+00 -3.8016e+00 +3.9749e+00 +2.3520e-01 +2.8046e+00 -3.7321e+00 +3.3187e+00 -2.1492e+00 -1.3133e+00 -2.8745e+00 -3.0379e+00 +3.1100e+00 -2.5474e+00 +1.7329e+00
40933 +1.407200929e+05 +1.407200929e+05 +1.405102129e+05 +1.405102129e+05 +2.7493e+00 -1.1043e+00 +2.9054e+00 -3.4334e+00 -2.1431e+00 -1.3895e+00 -1.9122e+00 -3.8016e+00 -1.2137e+00 +2.3520e-01 +1.7433e+00 -8.7663e-01 +3.3187e+00 -2.1492e+00 -6.6341e-01 -2.8745e+00 -3.0702e+00 +3.1100e+00 -2.5474e+00 +1.7329e+00
102715 +9.963079757e+04 +9.963079757e+04 +9.942091757e+04 +9.942091757e+04 +2.7493e+00 -1.1043e+00 +2.9054e+00 +2.1104e+00 -7.3917e-01 -8.1696e-01 +3.8722e+00 -2.0386e+00 -7.0115e-01 +1.0971e+00 -4.6705e-01 +5.2440e-01 +3.3187e+00 -1.3251e+00 -1.9290e+00 -2.9095e+00 -3.0702e+00 +3.1100e+00 -2.5474e+00 +1.7431e+00
135257 +5.798432048e+04 +5.798432048e+04 +5.777444048e+04 +5.777444048e+04 -7.6535e-01 +4.6654e-01 -1.1998e+00 +2.1104e+00 -2.9926e+00 -8.1696e-01 +1.7464e+00 +1.5633e+00 -7.0115e-01 +3.9675e+00 +1.7666e+00 -5.8506e-01 +3.3187e+00 -9.4067e-01 -1.6202e+00 -3.6931e+00 -3.0702e+00 +3.1100e+00 -2.4694e+00 +2.0964e+00
169723 +1.317810579e+04 +1.317810579e+04 +1.296822579e+04 +1.296822579e+04 -7.6535e-01 +4.6654e-01 +1.3183e+00 +4.1701e+00 -1.6532e+00 -8.1696e-01 +3.5378e+00 -6.7510e-02 -7.0115e-01 +3.9675e+00 +1.0451e+00 +6.5188e-01 +3.6808e+00 -9.4067e-01 -1.6202e+00 -3.6931e+00 -3.0702e+00 +3.1100e+00 -2.3383e+00 +1.8587e+00
225314 +9.711986134e+03 +9.711986134e+03 +9.502106134e+03 +9.502106134e+03 +4.7021e+00 +4.6654e-01 +1.3183e+00 +4.1701e+00 -1.4439e+00 +2.5059e+00 +3.0697e+00 -6.7510e-02 -7.0115e-01 +3.1287e+00 +1.0451e+00 +6.5188e-01 +3.6808e+00 -1.1343e+00 -1.6202e+00 -3.6931e+00 -3.0702e+00 +3.1100e+00 -2.3383e+00 +1.8587e+00
358810 +5.679159649e+03 +5.679159649e+03 +5.469279649e+03 +5.469279649e+03 +4.2289e-01 +4.6654e-01 -7.6056e-01 +4.1146e+00 +7.8267e-01 +2.5489e+00 +2.1996e+00 +4.1089e-01 -1.3279e+00 +3.1287e+00 +1.0451e+00 +1.2718e+00 +3.6808e+00 -1.3189e+00 -1.6202e+00 -3.6931e+00 -3.0702e+00 +3.1100e+00 -2.3919e+00 +1.8614e+00
