% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.824847993e+07 +4.824847993e+07 +4.824827005e+07 +4.824827005e+07 +2.7097e+00 +2.2480e+00 +3.7338e+00 +2.9919e+00 -1.9536e+00 -1.2353e+00 +2.5261e+00 -2.5963e-01 +2.3295e-02 +9.4940e-01 -2.0016e+00 -3.2177e+00 -1.6442e+00 +3.9258e+00 -1.7851e+00 +2.8096e+00 -2.3373e-01 -8.8527e-01 +3.0814e+00 -3.3841e+00
2 +2.107965208e+07 +2.107965208e+07 +2.107944220e+07 +2.107944220e+07 +1.1490e+00 -2.6731e+00 -5.0064e-02 +3.7202e+00 -1.7803e+00 -6.3344e-01 +1.3564e+00 +1.7437e+00 +3.6128e+00 +1.5648e+00 +1.5277e+00 -1.4804e+00 -1.3188e+00 -1.3718e+00 +4.6325e-01 -1.1341e+00 +1.1636e+00 +3.6785e+00 +2.4607e+00 -8.3248e-01
3 +6.754528855e+06 +6.754528855e+06 +6.754318975e+06 +6.754318975e+06 -1.4899e+00 +2.8779e+00 +3.8346e+00 +1.5628e+00 -3.6550e+00 -2.9446e+00 +3.5068e+00 +2.6065e+00 -3.2773e+00 -1.0178e+00 -3.8904e+00 -3.2258e+00 -9.9244e-01 +1.8577e+00 -2.8187e+00 -3.1096e+00 +1.1476e+00 +3.1504e+00 +5.5606e-01 +1.4979e+00
8 +1.707923564e+06 +1.707923564e+06 +1.707713684e+06 +1.707713684e+06 +3.3685e+00 -1.4542e+00 -4.6975e-02 -9.1431e-01 +2.4581e+00 +3.9833e-01 +7.6853e-01 +3.9864e+00 +2.6876e+00 +7.7956e-01 -1.8197e+00 +5.0210e-01 -3.1275e+00 -4.8112e-01 +1.5659e+00 -2.3026e+00 -1.7895e+00 +1.5693e+00 -2.8205e+00 +2.2508e+00
56 +1.284653403e+06 +1.284653403e+06 +1.284443523e+06 +1.284443523e+06 -1.3562e+00 +3.4098e-01 +1.0274e+00 -5.7528e-01 -8.4608e-01 -2.5453e+00 -3.1374e+00 +1.0351e+00 -3.8150e+00 +1.8928e+00 -2.5392e+00 +3.5423e+00 -3.3820e+00 -3.6644e+00 +1.6336e+00 -1.9305e+00 -2.3424e+00 +3.3361e+00 -3.2564e+00 +2.1744e+00
1594 +8.499727789e+05 +8.499727789e+05 +8.497628989e+05 +8.497628989e+05 -9.7001e-01 +2.3332e-01 +2.3444e+00 -5.7758e-01 -2.4079e-01 +7.7982e-01 -2.0596e+00 -1.9367e+00 +1.8520e+00 -3.2501e+00 +5.5191e-01 -1.8558e+00 +3.4659e+00 -2.9668e+00 +9.8917e-01 -8.1762e-01 -3.4390e+00 +3.3509e+00 -2.0967e+00 +2.0750e+00
8420 +3.542960142e+05 +3.542960142e+05 +3.540861342e+05 +3.540861342e+05 +3.2482e+00 +2.3332e-01 +2.3444e+00 +2.3000e+00 +1.7171e+00 +2.5875e-01 -2.0596e+00 -1.9367e+00 +1.8520e+00 -3.2501e+00 +2.9290e+00 -1.8558e+00 +3.4659e+00 -2.9668e+00 +9.8917e-01 -3.4729e+00 -3.4390e+00 +3.3428e+00 -2.3503e+00 +2.0750e+00
17291 +2.346024623e+05 +2.346024623e+05 +2.343925823e+05 +2.343925823e+05 +9.8713e-01 -2.6559e+00 +1.1519e+00 +2.3000e+00 -1.0562e+00 +2.5875e-01 -2.0596e+00 -3.6491e+00 -9.5178e-01 -3.2501e+00 -2.5136e+00 -1.8558e+00 +3.4659e+00 -2.9668e+00 -3.0215e+00 -3.4729e+00 -3.4390e+00 +3.2322e+00 -2.3503e+00 +2.0750e+00
32448 +1.417512849e+05 +1.417512849e+05 +1.415414049e+05 +1.415414049e+05 -1.1417e+00 -2.6559e+00 +1.1519e+00 +2.3000e+00 +2.3347e+00 -2.5553e+00 +3.8581e+00 -3.0702e+00 -3.2840e-01 -3.2013e-02 -2.5136e+00 -2.7169e+00 +3.4659e+00 -5.7622e-01 -9.9004e-01 -3.4729e+00 -2.7544e+00 +3.2322e+00 -2.3503e+00 +2.0750e+00
42476 +8.861480651e+04 +8.861480651e+04 +8.840492651e+04 +8.840492651e+04 -1.1417e+00 -2.6559e+00 +1.1519e+00 +2.3000e+00 +2.3347e+00 -2.5553e+00 +3.8581e+00 -3.0702e+00 -1.2238e+00 -3.2013e-02 -2.5136e+00 +7.8928e-01 +3.4659e+00 -5.7622e-01 -9.9004e-01 -3.4729e+00 -2.7544e+00 +3.2322e+00 -2.3503e+00 +2.0750e+00
