% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.673839164e+07 +1.673839164e+07 +1.673818176e+07 +1.673818176e+07
9 +1.241779115e+07 +1.241779115e+07 +1.241758127e+07 +1.241758127e+07
12 +9.574403993e+06 +9.574403993e+06 +9.574194113e+06 +9.574194113e+06
522 +5.399186873e+06 +5.399186873e+06 +5.398976993e+06 +5.398976993e+06
5960 +3.320140626e+06 +3.320140626e+06 +3.319930746e+06 +3.319930746e+06
31610 +2.455280020e+06 +2.455280020e+06 +2.455070140e+06 +2.455070140e+06
51083 +1.484189633e+06 +1.484189633e+06 +1.483979753e+06 +1.483979753e+06
106720 +9.775158169e+05 +9.775158169e+05 +9.773059369e+05 +9.773059369e+05
141515 +6.295213276e+05 +6.295213276e+05 +6.293114476e+05 +6.293114476e+05
167899 +2.990919803e+05 +2.990919803e+05 +2.988821003e+05 +2.988821003e+05
205016 +2.481784975e+05 +2.481784975e+05 +2.479686175e+05 +2.479686175e+05
273570 +1.214767785e+05 +1.214767785e+05 +1.212668985e+05 +1.212668985e+05
358467 +9.462397659e+04 +9.462397659e+04 +9.441409659e+04 +9.441409659e+04
