% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.840134777e+07 +1.840134777e+07 +1.840113789e+07 +1.840113789e+07 +3.8003e+00 -1.6424e+00 -1.0919e+00 -4.0529e-01 +2.3330e+00 -9.1846e-01 -3.7510e+00 +1.1030e+00 +1.5951e+00 -2.9505e+00 -2.4649e+00 -2.0557e-01 -1.5815e+00 -3.0135e+00 -2.9586e+00 +7.3572e-01 -3.8722e+00 +2.2059e-01 -3.8330e+00 -1.8076e+00
2 +1.141132909e+07 +1.141132909e+07 +1.141111921e+07 +1.141111921e+07 +2.5985e+00 +2.3393e+00 -9.6447e-01 +4.0074e-01 -1.3817e+00 +2.8112e+00 +3.1192e+00 -5.4175e-02 -3.1047e+00 +2.8557e-01 -1.5399e+00 +3.4835e+00 +1.5135e+00 +3.2334e-01 +1.7565e+00 -2.8471e+00 +3.3539e+00 +3.2805e+00 +1.2152e+00 +1.6565e+00
14 +2.463587935e+06 +2.463587935e+06 +2.463378055e+06 +2.463378055e+06 -9.8946e-01 +2.9564e+00 -1.6514e+00 +1.9664e+00 +2.5044e+00 -2.5692e+00 -1.4647e+00 +1.7084e+00 -3.8471e+00 -3.3476e+00 +3.0077e-01 -1.5090e+00 -2.9767e+00 +3.2281e+00 +1.8202e+00 -4.6863e-01 -2.1702e-01 +3.1749e+00 -2.5891e+00 +2.2077e+00
127 +9.705913419e+05 +9.705913419e+05 +9.703814619e+05 +9.703814619e+05 -7.8756e-01 +3.5487e-01 +3.3160e+00 -2.4717e+00 +1.6747e+00 -3.5537e+00 -1.9431e+00 -2.6972e+00 +4.7838e-01 +1.0933e+00 -2.0659e+00 -3.7558e+00 +2.8303e+00 -2.8402e+00 -9.1773e-01 -2.3656e+00 -1.2008e+00 +3.5103e+00 -1.5024e+00 +1.8337e+00
5808 +6.143509278e+05 +6.143509278e+05 +6.141410478e+05 +6.141410478e+05 -7.8756e-01 -6.2055e-01 +3.3160e+00 -2.4717e+00 -2.3478e+00 -3.5537e+00 -1.9431e+00 -2.6972e+00 +4.7838e-01 +1.0933e+00 +3.0329e+00 -3.7558e+00 +3.6765e+00 -2.8402e+00 -9.1773e-01 -1.1214e+00 -2.9646e+00 +3.5103e+00 -2.1781e+00 +1.8337e+00
16349 +3.819392294e+05 +3.819392294e+05 +3.817293494e+05 +3.817293494e+05 -1.5411e+00 -3.8359e+00 -2.6457e+00 +5.3688e-01 +1.2801e+00 -3.8352e+00 -2.9017e+00 -1.6762e+00 -2.6661e-01 +1.3691e+00 -3.6198e-01 +2.2331e+00 +1.0795e-01 -1.1858e-01 -1.9857e+00 -1.7216e+00 -2.7925e+00 +3.0669e+00 -2.4889e+00 +1.8715e+00
22525 +1.585325456e+05 +1.585325456e+05 +1.583226656e+05 +1.583226656e+05 +8.2516e-01 -3.8359e+00 -2.6457e+00 +5.3688e-01 -1.1303e+00 -3.8352e+00 -5.6581e+00 +1.2030e+00 -1.0386e+00 +1.3691e+00 -3.6198e-01 +2.2331e+00 +1.0795e-01 -1.1858e-01 -1.9857e+00 -3.9139e+00 -3.1691e+00 +3.0669e+00 -2.1865e+00 +1.8715e+00
23603 +1.446450907e+05 +1.446450907e+05 +1.444352107e+05 +1.444352107e+05 +8.2516e-01 -3.8359e+00 -2.6457e+00 +5.3688e-01 +7.8908e-01 -3.8352e+00 -5.6581e+00 +1.2030e+00 +2.2410e+00 +1.3691e+00 -3.6198e-01 +2.2331e+00 +1.0795e-01 -1.1858e-01 -1.9857e+00 -3.9139e+00 -3.1691e+00 +3.0669e+00 -2.4287e+00 +1.8715e+00
46987 +9.577976037e+04 +9.577976037e+04 +9.556988037e+04 +9.556988037e+04 -2.6406e+00 +2.5610e+00 +2.4790e+00 -1.7059e+00 +1.7631e+00 -5.6485e+00 -3.4807e+00 +1.8337e-01 +1.4541e+00 +2.0085e+00 +7.0425e-01 +8.6568e-01 +2.8303e+00 -1.1858e-01 -1.9857e+00 -3.9139e+00 -3.7301e+00 +3.0669e+00 -2.4287e+00 +1.8715e+00
94601 +5.387851147e+04 +5.387851147e+04 +5.366863147e+04 +5.366863147e+04 -1.2313e+00 -1.2676e-01 -3.7667e-01 -4.4011e+00 +2.6313e+00 -1.9233e+00 +3.5608e+00 -4.4749e-01 -6.9303e-01 +3.2451e+00 +1.8893e+00 +1.5839e+00 +2.8303e+00 -1.1858e-01 -1.9857e+00 -3.9139e+00 -3.2045e+00 +3.0669e+00 -2.4287e+00 +1.8337e+00
134504 +3.702519779e+04 +3.702519779e+04 +3.681531779e+04 +3.681531779e+04 -1.2313e+00 -1.2676e-01 -3.7667e-01 -4.4011e+00 +2.6313e+00 +1.3805e+00 +3.5608e+00 +8.4115e-01 -6.9303e-01 +3.5334e+00 +3.3064e-01 +1.8548e+00 +2.8303e+00 -5.1346e-01 -1.9857e+00 -3.9139e+00 -3.2045e+00 +3.0669e+00 -2.4287e+00 +1.8337e+00
214602 +2.404399012e+04 +2.404399012e+04 +2.383411012e+04 +2.383411012e+04 -1.2313e+00 +1.2567e+00 +2.2886e+00 -9.9080e-01 +1.5463e+00 +1.6371e+00 +3.9571e-01 +8.4115e-01 -4.2841e-01 +3.5334e+00 +6.3669e-01 +1.8548e+00 +3.5483e+00 -5.1346e-01 -1.7008e+00 -3.9139e+00 -3.2045e+00 +3.0669e+00 -2.4287e+00 +1.8337e+00
278038 +1.442245997e+04 +1.442245997e+04 +1.421257997e+04 +1.421257997e+04 -1.2313e+00 -4.4202e+00 +1.9511e+00 +2.8680e+00 +3.2035e+00 +3.8117e+00 +1.9055e+00 +8.4115e-01 -6.9303e-01 +3.3054e+00 +6.3669e-01 +1.4601e+00 +3.5483e+00 -1.5428e+00 -1.7008e+00 -3.9139e+00 -3.2045e+00 +3.0669e+00 -2.4287e+00 +1.8337e+00
363571 +8.033967451e+03 +8.033967451e+03 +7.824087451e+03 +7.824087451e+03 -1.2313e+00 +1.9280e+00 +1.9511e+00 +2.8680e+00 +1.6254e+00 +3.0035e+00 +6.1834e+00 +1.6483e+00 -9.0440e-01 +4.4208e+00 +6.3669e-01 +1.4601e+00 +3.8815e+00 -1.4179e+00 -1.7008e+00 -3.9139e+00 -3.0670e+00 +3.0669e+00 -2.4287e+00 +1.9492e+00
