% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.798513707e+07 +1.798513707e+07 +1.798492719e+07 +1.798492719e+07
5 +1.045401330e+07 +1.045401330e+07 +1.045380342e+07 +1.045380342e+07
33 +9.260009290e+06 +9.260009290e+06 +9.259799410e+06 +9.259799410e+06
61 +5.830480138e+06 +5.830480138e+06 +5.830270258e+06 +5.830270258e+06
2849 +3.732530906e+06 +3.732530906e+06 +3.732321026e+06 +3.732321026e+06
23333 +2.360605934e+06 +2.360605934e+06 +2.360396054e+06 +2.360396054e+06
49021 +1.582642547e+06 +1.582642547e+06 +1.582432667e+06 +1.582432667e+06
54552 +9.650914058e+05 +9.650914058e+05 +9.648815258e+05 +9.648815258e+05
149289 +5.379724156e+05 +5.379724156e+05 +5.377625356e+05 +5.377625356e+05
242080 +3.572977846e+05 +3.572977846e+05 +3.570879046e+05 +3.570879046e+05
315375 +2.509519795e+05 +2.509519795e+05 +2.507420995e+05 +2.507420995e+05
