% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.079269579e+07 +1.079269579e+07 +1.079248591e+07 +1.079248591e+07 +2.6650e+00 +1.6866e+00 -3.2101e+00 +3.9298e+00 +2.3396e+00 +5.5358e-01 +3.5924e+00 +1.3092e+00 +2.4680e+00 +2.8513e+00 +9.1154e-01 -2.9777e+00 +3.8288e+00 -2.5041e+00 -2.3890e+00 -2.2210e+00 -2.4811e+00 +8.0077e-01 +1.4278e+00 +3.6376e+00
4 +6.230688417e+06 +6.230688417e+06 +6.230478537e+06 +6.230478537e+06 -3.3351e+00 +1.2899e+00 +2.4343e-01 -1.4235e+00 +3.4699e+00 -1.6931e+00 +2.4940e+00 -3.7691e+00 +1.4555e+00 +3.7168e+00 +7.6619e-01 +1.8957e+00 -9.3437e-01 +3.2447e+00 +2.2229e+00 +2.4545e+00 -2.3707e+00 +2.6681e+00 -2.2406e+00 +2.6233e-01
47 +3.942377705e+06 +3.942377705e+06 +3.942167825e+06 +3.942167825e+06 +2.3860e+00 +2.2440e+00 -2.3427e+00 -2.5501e+00 +2.7561e+00 +3.7570e-01 +1.1011e+00 +3.1525e-01 +2.3271e+00 -7.2546e-01 -3.3879e+00 -4.4717e-01 +3.5134e+00 +2.9531e+00 -1.6086e+00 +1.8124e+00 -1.5823e-01 +2.7274e+00 -1.0181e+00 +1.7220e+00
85 +1.763241937e+06 +1.763241937e+06 +1.763032057e+06 +1.763032057e+06 +3.1871e+00 +2.9117e+00 +2.0829e+00 +1.4825e+00 +3.6253e-01 +1.6074e+00 +1.0122e+00 -1.8278e+00 +8.1059e-01 +3.2109e+00 +3.6986e+00 +1.6447e+00 -3.2203e+00 +2.7731e+00 -1.7556e+00 -2.9667e+00 -3.3057e+00 +1.7758e+00 -3.1501e+00 +2.6531e+00
183 +1.307870439e+06 +1.307870439e+06 +1.307660559e+06 +1.307660559e+06 +3.4506e+00 -2.7638e+00 +2.3620e+00 +2.9772e+00 +1.4902e+00 -3.7610e-01 +2.5824e+00 -5.8402e-01 -2.7306e+00 -1.1387e+00 -1.4759e+00 +3.9793e+00 +2.4189e+00 +1.1065e-01 +1.8962e+00 -2.5241e+00 -3.4023e+00 +1.7368e+00 -2.7395e+00 +1.3960e+00
672 +6.686533779e+05 +6.686533779e+05 +6.684434979e+05 +6.684434979e+05 +3.5337e+00 +2.6343e-01 +1.6198e+00 -1.4359e+00 -2.2912e-01 +7.5556e-01 +8.4502e-01 +1.6497e+00 -3.3998e+00 +3.8580e+00 +2.0221e+00 +3.9184e+00 -1.9316e+00 -1.4962e+00 -2.6434e-02 -2.8128e+00 -3.2281e+00 +3.0683e+00 -2.8292e+00 +2.4148e+00
2573 +6.143028075e+05 +6.143028075e+05 +6.140929275e+05 +6.140929275e+05 +3.5337e+00 +2.6343e-01 +1.6198e+00 -1.4359e+00 -2.2912e-01 +7.5556e-01 +8.4502e-01 +1.6497e+00 -3.3998e+00 +3.8580e+00 +2.0221e+00 +3.9184e+00 -1.9316e+00 -1.4962e+00 -1.4135e+00 -2.8128e+00 -3.2281e+00 +3.0683e+00 -2.8292e+00 +2.4148e+00
12009 +3.545470319e+05 +3.545470319e+05 +3.543371519e+05 +3.543371519e+05 +4.8394e-01 +2.6343e-01 +1.6198e+00 -1.4359e+00 +2.3117e+00 +5.8256e-02 +2.4617e+00 -7.1001e-01 +3.6335e+00 -9.0777e-02 -1.0407e+00 +3.9184e+00 +2.9512e+00 -3.9061e-01 -1.4135e+00 -2.8128e+00 -3.2281e+00 +2.9590e+00 -2.3964e+00 +2.4148e+00
42173 +1.555248441e+05 +1.555248441e+05 +1.553149641e+05 +1.553149641e+05 +5.7061e-01 +2.6343e-01 +1.6198e+00 -2.7951e+00 -1.2909e+00 +5.8256e-02 +2.4617e+00 -7.1001e-01 +1.2694e+00 +3.0542e+00 -1.0407e+00 +3.2296e+00 +2.9512e+00 -1.3504e+00 -1.4135e+00 -2.8128e+00 -3.2281e+00 +2.9590e+00 -2.3964e+00 +1.6371e+00
64408 +9.912202692e+04 +9.912202692e+04 +9.891214692e+04 +9.891214692e+04 -2.9521e-01 +2.8324e+00 +1.6198e+00 +8.3897e-01 -1.5144e+00 +3.1197e-01 +8.3184e-01 -7.1001e-01 -3.9356e+00 +3.0542e+00 +2.6292e+00 +1.2400e+00 +2.9512e+00 -1.3504e+00 -1.4135e+00 -3.8986e+00 -3.1254e+00 +2.9590e+00 -2.3964e+00 +1.6371e+00
133258 +8.770532204e+03 +8.770532204e+03 +8.560652204e+03 +8.560652204e+03 -2.9521e-01 -2.1461e-01 +3.4380e+00 +2.3327e+00 +2.0524e+00 +7.5869e-01 +2.1233e+00 -6.4100e-01 +9.4754e-01 +3.0542e+00 +1.2861e+00 +1.4409e+00 +3.6261e+00 -1.3504e+00 -1.4426e+00 -3.8986e+00 -3.1254e+00 +2.9590e+00 -2.3964e+00 +1.8817e+00
266854 +5.807758507e+03 +5.807758507e+03 +5.597878507e+03 +5.597878507e+03 +1.7410e+00 -2.1461e-01 +3.4380e+00 +2.3327e+00 +2.3117e+00 +2.5797e+00 +2.1233e+00 -6.4100e-01 -1.0690e+00 +3.0542e+00 +1.2861e+00 +1.4409e+00 +3.6261e+00 -1.3504e+00 -1.4426e+00 -3.8489e+00 -3.1254e+00 +2.9702e+00 -2.3964e+00 +1.8817e+00
