% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.144318237e+07 +2.144318237e+07 +2.144297249e+07 +2.144297249e+07
5 +1.580093738e+07 +1.580093738e+07 +1.580072750e+07 +1.580072750e+07
46 +8.126846497e+06 +8.126846497e+06 +8.126636617e+06 +8.126636617e+06
169 +6.131241703e+06 +6.131241703e+06 +6.131031823e+06 +6.131031823e+06
714 +3.529863647e+06 +3.529863647e+06 +3.529653767e+06 +3.529653767e+06
18143 +1.941910536e+06 +1.941910536e+06 +1.941700656e+06 +1.941700656e+06
25736 +1.568837700e+06 +1.568837700e+06 +1.568627820e+06 +1.568627820e+06
49731 +8.639145181e+05 +8.639145181e+05 +8.637046381e+05 +8.637046381e+05
68104 +6.025490021e+05 +6.025490021e+05 +6.023391221e+05 +6.023391221e+05
144051 +3.067271419e+05 +3.067271419e+05 +3.065172619e+05 +3.065172619e+05
183423 +2.330112900e+05 +2.330112900e+05 +2.328014100e+05 +2.328014100e+05
291204 +1.314202723e+05 +1.314202723e+05 +1.312103923e+05 +1.312103923e+05
323497 +9.930491604e+04 +9.930491604e+04 +9.909503604e+04 +9.909503604e+04
