% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.753275360e+07 +1.753275360e+07 +1.753254372e+07 +1.753254372e+07 +2.3255e+00 -1.7171e+00 -2.9762e+00 +2.7988e+00 -1.0267e+00 -2.1442e+00 -5.6375e-01 -3.6469e+00 +3.5888e+00 -4.8051e-01 +3.1821e+00 +3.2120e+00 +1.8708e+00 +1.7902e+00 +4.1900e-01 -3.4549e+00 -3.1376e-01 -2.3549e+00 -3.8755e+00 -1.1003e+00
2 +1.394740769e+07 +1.394740769e+07 +1.394719781e+07 +1.394719781e+07 +1.7592e+00 -3.2796e+00 -3.3636e+00 -2.6231e+00 -1.2365e+00 -3.7162e+00 +1.9741e+00 +3.2553e+00 +1.5506e+00 -4.4655e-01 +1.3173e+00 +9.2116e-02 -1.6112e-01 -3.0388e+00 -3.3240e+00 -3.9172e-01 +3.4991e+00 -2.6076e+00 -8.4865e-01 +1.9802e+00
6 +4.638875554e+06 +4.638875554e+06 +4.638665674e+06 +4.638665674e+06 -3.5817e+00 +1.2334e+00 -1.7763e+00 -1.1546e+00 -2.0249e+00 +2.8784e-01 +1.6573e+00 -2.7008e+00 +6.7352e-01 +6.5212e-01 -1.3899e+00 +7.7819e-02 +1.8192e-01 -3.9730e+00 +7.4586e-01 -6.1788e-01 +1.3319e-01 +1.5456e+00 -3.3673e+00 +3.0707e+00
60 +2.319581978e+06 +2.319581978e+06 +2.319372098e+06 +2.319372098e+06 +2.4622e+00 -3.8799e+00 +3.9390e+00 +2.9556e+00 -1.6104e+00 +1.1552e+00 -8.8496e-01 +3.0356e+00 -3.5950e+00 +2.6961e+00 -3.0090e+00 -1.2428e-01 -3.8690e+00 -2.4869e+00 +2.9539e+00 -2.4718e+00 -1.7071e+00 +1.8449e+00 -1.8309e+00 +2.6191e+00
654 +1.450703011e+06 +1.450703011e+06 +1.450493131e+06 +1.450493131e+06 -2.9804e+00 +2.1015e+00 +3.2267e+00 -1.3199e+00 -1.4233e+00 +3.3803e+00 +6.0016e-01 -1.9377e+00 +2.7115e-01 +3.0802e+00 +3.8038e+00 +5.3962e-02 +2.3921e+00 +2.9880e+00 -3.1778e+00 -3.1054e+00 -2.2294e+00 +2.4365e+00 -1.4037e+00 +1.1723e+00
9143 +6.726371405e+05 +6.726371405e+05 +6.724272605e+05 +6.724272605e+05 -5.5715e-01 -1.6357e+00 +3.2101e+00 +2.8778e+00 -1.1633e-01 +2.4971e-01 +3.1638e+00 -2.7339e+00 +2.0487e+00 +2.4836e+00 +1.6582e+00 +2.2647e+00 -2.1932e+00 +1.8572e+00 -8.0410e-01 -2.5658e+00 -2.4063e+00 +2.4868e+00 -2.5595e+00 +1.6415e+00
10424 +5.436478260e+05 +5.436478260e+05 +5.434379460e+05 +5.434379460e+05 -5.5715e-01 -1.6357e+00 +3.2101e+00 +2.8778e+00 -1.1633e-01 +2.4971e-01 +3.1638e+00 -2.7339e+00 +2.0487e+00 +2.4836e+00 +1.6582e+00 +2.2647e+00 -2.1932e+00 -1.3415e+00 -8.0410e-01 -2.5658e+00 -2.4063e+00 +2.4868e+00 -2.5595e+00 +1.6415e+00
14995 +3.905979087e+05 +3.905979087e+05 +3.903880287e+05 +3.903880287e+05 -5.5715e-01 +8.2161e-01 +3.2101e+00 +2.8778e+00 -3.7584e+00 +2.5562e+00 +1.6342e-01 -2.7339e+00 +2.0487e+00 +3.0802e+00 +1.6582e+00 +2.2647e+00 +3.9009e-01 -1.9429e-01 -3.3836e+00 -2.5658e+00 -2.9200e+00 +2.4868e+00 -2.5595e+00 +1.9372e+00
27216 +2.379971178e+05 +2.379971178e+05 +2.377872378e+05 +2.377872378e+05 -3.9734e-01 -3.0857e+00 +3.2101e+00 +3.4424e+00 +1.7527e+00 +2.5562e+00 +1.6342e-01 -8.2101e-01 +2.0487e+00 -2.1848e+00 +1.6582e+00 +2.2647e+00 +1.9025e-01 -1.9429e-01 -1.4723e+00 -4.3375e+00 -2.9200e+00 +2.4868e+00 -2.5595e+00 +1.9372e+00
31103 +1.561544187e+05 +1.561544187e+05 +1.559445387e+05 +1.559445387e+05 -3.9734e-01 -3.0857e+00 +3.2101e+00 +3.4424e+00 +1.7527e+00 +2.5562e+00 +1.6342e-01 -8.2101e-01 +2.0487e+00 -2.1848e+00 +1.6582e+00 +2.2647e+00 +2.9451e+00 -1.9429e-01 -1.4723e+00 -4.3375e+00 -2.9200e+00 +2.4868e+00 -2.5595e+00 +1.9372e+00
54352 +9.238270119e+04 +9.238270119e+04 +9.217282119e+04 +9.217282119e+04 +1.5068e+00 -3.0857e+00 +2.4105e+00 -3.2482e+00 -3.4423e+00 -1.9009e+00 +1.6342e-01 -5.1429e+00 +3.5942e-01 -2.4586e+00 +2.3914e+00 +2.2647e+00 +3.3056e+00 -1.9429e-01 -1.4723e+00 -4.3375e+00 -2.9898e+00 +2.9219e+00 -2.5595e+00 +1.9372e+00
80830 +6.162069285e+04 +6.162069285e+04 +6.141081285e+04 +6.141081285e+04 +1.0557e+00 +2.4229e-02 -4.3261e+00 -3.2482e+00 -3.7584e+00 -1.3686e+00 -1.7738e+00 -8.2101e-01 -8.6307e-01 +3.7100e+00 +8.6144e-01 +1.1156e+00 +3.3056e+00 -1.9429e-01 -1.4723e+00 -3.3598e+00 -2.9898e+00 +2.9219e+00 -2.5595e+00 +1.9450e+00
119056 +3.553392036e+04 +3.553392036e+04 +3.532404036e+04 +3.532404036e+04 +3.2459e+00 +2.4229e-02 -4.3261e+00 -3.2482e+00 +1.3038e+00 -4.1516e-01 +1.7860e+00 -8.2101e-01 -4.0422e-01 +1.8626e+00 +8.6144e-01 +1.4783e+00 +3.3056e+00 -1.2287e+00 -1.6458e+00 -3.3598e+00 -2.9898e+00 +2.9219e+00 -2.5595e+00 +1.9077e+00
188169 +2.440156075e+04 +2.440156075e+04 +2.419168075e+04 +2.419168075e+04 +2.5980e+00 +1.0186e+00 -2.6229e+00 +5.3532e-01 +2.6233e+00 +6.2254e+00 +1.7860e+00 +6.5992e-01 -1.0028e+00 +3.1431e+00 +7.5109e-01 +1.4783e+00 +3.8922e+00 -1.3080e+00 -1.6458e+00 -3.7401e+00 -2.9898e+00 +2.9219e+00 -2.5595e+00 +1.9077e+00
300139 +1.502272979e+04 +1.502272979e+04 +1.481284979e+04 +1.481284979e+04 +1.9734e+00 +1.9058e+00 -2.4601e+00 -2.7411e+00 +1.7907e+00 +3.6053e+00 +1.7860e+00 -8.2549e-01 -1.0028e+00 +2.2209e+00 +5.1224e-01 +2.1407e+00 +3.4564e+00 -1.3080e+00 -1.6458e+00 -3.7401e+00 -3.0640e+00 +2.9219e+00 -2.2809e+00 +1.9077e+00
332729 +8.801264180e+03 +8.801264180e+03 +8.591384180e+03 +8.591384180e+03 +1.9734e+00 -9.1222e-01 +2.6079e+00 -1.1391e+00 +1.0789e-01 +3.6053e+00 +1.7860e+00 -8.2549e-01 -1.0028e+00 +2.8883e+00 +5.1224e-01 +2.1407e+00 +3.8922e+00 -1.3080e+00 -1.6458e+00 -3.7401e+00 -3.0640e+00 +3.1185e+00 -2.2809e+00 +1.9077e+00
350816 +4.182490956e+03 +4.182490956e+03 +3.972610956e+03 +3.972610956e+03 +1.9734e+00 -2.5524e+00 +2.6079e+00 -2.5320e+00 +1.0789e-01 +3.6053e+00 +1.7860e+00 -8.2549e-01 -1.0028e+00 +2.8883e+00 +5.1224e-01 +2.1407e+00 +3.6143e+00 -1.3547e+00 -1.6458e+00 -3.7401e+00 -3.0640e+00 +3.1185e+00 -2.3711e+00 +1.9077e+00
362550 +3.724432079e+03 +3.724432079e+03 +3.514552079e+03 +3.514552079e+03 +1.9734e+00 -9.1222e-01 +2.6079e+00 -1.7064e+00 +1.0789e-01 +3.6053e+00 +1.8453e+00 -4.5177e-01 -1.0028e+00 +2.8883e+00 +5.1224e-01 +2.0780e+00 +3.6143e+00 -1.3547e+00 -1.6458e+00 -3.7401e+00 -3.0640e+00 +3.1185e+00 -2.3711e+00 +1.9077e+00
