% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.792402306e+07 +2.792402306e+07 +2.792381318e+07 +2.792381318e+07
2 +1.805021286e+07 +1.805021286e+07 +1.805000298e+07 +1.805000298e+07
7 +1.269117475e+07 +1.269117475e+07 +1.269096487e+07 +1.269096487e+07
22 +9.782715057e+06 +9.782715057e+06 +9.782505177e+06 +9.782505177e+06
119 +6.306891431e+06 +6.306891431e+06 +6.306681551e+06 +6.306681551e+06
278 +3.883778818e+06 +3.883778818e+06 +3.883568938e+06 +3.883568938e+06
21804 +1.993028460e+06 +1.993028460e+06 +1.992818580e+06 +1.992818580e+06
28765 +1.568131662e+06 +1.568131662e+06 +1.567921782e+06 +1.567921782e+06
54829 +8.641455841e+05 +8.641455841e+05 +8.639357041e+05 +8.639357041e+05
74931 +5.596175178e+05 +5.596175178e+05 +5.594076378e+05 +5.594076378e+05
160210 +3.860841855e+05 +3.860841855e+05 +3.858743055e+05 +3.858743055e+05
252652 +2.444678451e+05 +2.444678451e+05 +2.442579651e+05 +2.442579651e+05
334196 +1.565600090e+05 +1.565600090e+05 +1.563501290e+05 +1.563501290e+05
