% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.097255475e+07 +2.097255475e+07 +2.097234487e+07 +2.097234487e+07 -3.3913e+00 +3.7767e+00 +4.7091e-01 +7.9325e-02 -2.9637e+00 +6.3471e-01 +1.9704e+00 +7.9836e-01 +3.2278e+00 -3.2524e+00 -1.9530e+00 +2.8935e+00 -2.5950e+00 -8.1677e-01 +3.2271e+00 -3.7024e+00 +7.2237e-01 -1.6647e+00 +2.1562e+00 +3.8457e+00
4 +4.707620565e+06 +4.707620565e+06 +4.707410685e+06 +4.707410685e+06 -3.9621e+00 +3.8867e+00 -3.9049e+00 -2.9670e+00 +2.9596e+00 +2.1007e+00 +2.0340e+00 -1.4722e+00 +2.1046e+00 -2.6952e+00 -1.3248e+00 +2.8069e+00 +1.0212e+00 +2.5858e+00 -2.4869e+00 +5.1732e-01 -3.6744e+00 +3.0571e+00 +5.6559e-02 +2.2926e+00
106 +3.679194873e+06 +3.679194873e+06 +3.678984993e+06 +3.678984993e+06 -3.6696e+00 +1.3688e+00 -4.8951e-01 +1.9894e+00 +2.6634e+00 -2.4929e+00 +2.2389e+00 +1.9955e+00 -1.7947e+00 -1.4588e+00 -9.1137e-01 -1.3690e+00 -2.0595e+00 -1.3255e-01 +3.4249e+00 -1.6895e+00 -2.3789e+00 +1.8562e+00 -3.8008e-01 +2.3614e+00
198 +2.344379238e+06 +2.344379238e+06 +2.344169358e+06 +2.344169358e+06 +1.6812e+00 +2.8727e+00 -8.8199e-01 +3.1748e+00 -1.0811e+00 -3.4550e+00 +3.8185e+00 +2.1738e+00 +8.4575e-01 +3.1631e-01 -2.7997e+00 +2.1117e+00 +3.6356e+00 +1.0334e+00 +3.6549e+00 -2.1700e+00 -1.7315e+00 +2.7574e+00 -3.5165e+00 +2.5864e+00
221 +9.050110041e+05 +9.050110041e+05 +9.048011241e+05 +9.048011241e+05 -2.1852e+00 +3.4532e+00 -1.5677e+00 -1.3362e+00 +3.6896e+00 -2.3331e+00 +2.4867e+00 +3.4870e+00 -8.8023e-01 -9.2170e-01 -8.1688e-01 -1.9025e+00 -2.7176e+00 -7.3752e-01 +2.2059e+00 -1.7509e+00 -3.3463e+00 +3.0049e+00 -2.5030e+00 +1.8639e+00
8506 +2.008514919e+05 +2.008514919e+05 +2.006416119e+05 +2.006416119e+05 +2.7025e+00 +3.5540e+00 +3.2393e+00 -3.5265e+00 -3.8549e+00 -3.9365e-02 -6.2231e-01 +2.3208e-01 +3.6329e+00 -2.6887e+00 +1.5524e+00 +2.7275e+00 +3.9410e+00 +1.6766e+00 -1.4943e+00 -3.7101e+00 -2.9571e+00 +2.8849e+00 -2.4256e+00 +1.7241e+00
15108 +1.015022379e+05 +1.015022379e+05 +1.012923579e+05 +1.012923579e+05 +2.7025e+00 +3.5540e+00 +3.2393e+00 -1.2446e+00 +3.4339e-01 -3.9365e-02 -6.2231e-01 +2.3208e-01 -2.6328e+00 -1.3503e+00 +1.5524e+00 +2.7275e+00 +3.3313e+00 -2.8125e+00 -1.4943e+00 -3.7101e+00 -2.9571e+00 +2.8849e+00 -2.4256e+00 +1.7241e+00
15543 +7.921218910e+04 +7.921218910e+04 +7.900230910e+04 +7.900230910e+04 +2.7025e+00 +2.3202e+00 +3.2393e+00 -3.5265e+00 +3.4339e-01 -3.9365e-02 -6.2231e-01 -3.1001e-01 -2.6328e+00 -2.6887e+00 +1.5524e+00 +2.7275e+00 +3.9410e+00 -1.7996e+00 -1.4943e+00 -3.7101e+00 -2.9571e+00 +2.8849e+00 -2.4256e+00 +1.7241e+00
23508 +6.211670291e+04 +6.211670291e+04 +6.190682291e+04 +6.190682291e+04 +2.7025e+00 +2.1185e+00 +3.2393e+00 -5.8798e-01 +3.4339e-01 -3.9365e-02 -6.2231e-01 -3.1001e-01 -3.4316e+00 +1.1941e+00 +1.5524e+00 +2.7275e+00 +3.9410e+00 -1.7996e+00 -1.4943e+00 -3.7101e+00 -3.1192e+00 +2.8849e+00 -2.4256e+00 +1.7241e+00
108678 +2.104180681e+04 +2.104180681e+04 +2.083192681e+04 +2.083192681e+04 +2.8692e+00 +3.6937e+00 +3.2393e+00 +2.3376e+00 +2.5495e+00 +3.3458e+00 +5.8102e-01 +7.8491e-02 -2.2103e+00 +1.5702e+00 +8.0547e-01 +1.6389e+00 +3.8925e+00 -1.7996e+00 -1.0269e+00 -3.7101e+00 -3.1192e+00 +2.8849e+00 -2.4256e+00 +1.9456e+00
167275 +1.394079472e+04 +1.394079472e+04 +1.373091472e+04 +1.373091472e+04 +3.6079e+00 +8.7457e-01 +4.5044e+00 +2.1956e+00 -3.2732e+00 +3.3458e+00 +2.9390e+00 +7.8491e-02 -2.2103e+00 +3.4537e+00 +8.0547e-01 +1.6389e+00 +3.9410e+00 -1.4119e+00 -1.8099e+00 -3.7101e+00 -3.1192e+00 +2.8849e+00 -2.4256e+00 +1.9456e+00
