% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.305967086e+06 +7.305967086e+06 +7.305757206e+06 +7.305757206e+06 +3.7436e+00 +3.1668e+00 -3.0333e+00 +3.6872e-01 +4.2720e-01 -2.6593e+00 +5.7326e-01 +2.6132e+00 +3.9942e+00 +3.6864e+00 -3.8311e+00 +1.3051e+00 +2.8963e+00 +3.8288e+00 -2.6722e+00 -3.9859e+00 +4.5476e-01 -1.2609e+00 -9.3377e-01 +1.4916e+00
55 +3.470508353e+06 +3.470508353e+06 +3.470298473e+06 +3.470298473e+06 +1.4011e-01 +6.5761e-01 +3.3625e+00 -2.3847e+00 -1.6684e+00 -2.9440e+00 +2.4025e+00 +1.3653e+00 -2.4956e+00 -3.4926e+00 +2.7722e+00 -1.3055e+00 -2.1744e+00 -2.4298e+00 -1.2336e+00 +1.0948e+00 -2.4249e+00 +2.0413e+00 -3.1337e+00 +3.0180e+00
248 +2.065694529e+06 +2.065694529e+06 +2.065484649e+06 +2.065484649e+06 +2.1916e+00 +2.0854e+00 +2.2392e+00 +3.3613e+00 -3.3242e+00 -3.8044e-01 -1.3371e+00 -3.4075e+00 +3.0617e-01 +6.8086e-01 +3.9339e+00 +3.3511e+00 -3.7815e+00 +1.4843e-02 +2.8340e+00 +2.2768e-01 -2.5926e+00 +2.8100e+00 -2.7480e+00 +2.3775e+00
1145 +1.090845308e+06 +1.090845308e+06 +1.090635428e+06 +1.090635428e+06 +2.7829e+00 +3.8169e+00 -6.3926e-01 +3.1072e+00 -3.0991e+00 -2.8655e+00 -5.2695e-02 -2.6455e+00 -2.7244e+00 +1.7344e+00 +4.8868e-01 -1.7078e+00 +2.9704e+00 +4.7575e-01 +8.1448e-01 -3.7936e+00 -8.4513e-01 +3.7585e+00 -1.8890e+00 +1.8898e+00
5509 +5.959583755e+05 +5.959583755e+05 +5.957484955e+05 +5.957484955e+05 +4.5310e+00 +3.8169e+00 -6.3926e-01 +3.1072e+00 -3.0991e+00 -2.8655e+00 -5.2695e-02 -2.6455e+00 -3.8832e+00 -2.7365e+00 +4.8868e-01 -2.8194e-01 +2.9704e+00 -2.0009e+00 +8.1448e-01 -3.7936e+00 -1.9674e+00 +3.7585e+00 -1.8890e+00 +1.8898e+00
17957 +2.908314275e+05 +2.908314275e+05 +2.906215475e+05 +2.906215475e+05 -2.1436e-01 +2.3136e+00 +3.6451e+00 -4.7786e+00 -1.7889e+00 -2.8655e+00 -5.2695e-02 -2.6455e+00 +2.9754e+00 -2.6989e+00 +4.8868e-01 +2.3029e+00 +3.6474e+00 -3.5297e+00 -2.5906e+00 -2.8864e+00 -2.6076e+00 +2.9834e+00 -1.8890e+00 +1.8898e+00
23979 +2.295622264e+05 +2.295622264e+05 +2.293523464e+05 +2.293523464e+05 -2.1436e-01 +2.3136e+00 +3.6451e+00 +2.0020e+00 -1.7889e+00 -2.8655e+00 -5.2695e-02 -2.6455e+00 +3.1080e-01 -2.6989e+00 +4.8868e-01 +2.3029e+00 +3.6474e+00 -1.5739e+00 -2.5906e+00 -2.8864e+00 -2.6076e+00 +2.9834e+00 -1.8890e+00 +1.8898e+00
47976 +1.463663708e+05 +1.463663708e+05 +1.461564908e+05 +1.461564908e+05 -2.1436e-01 -1.1558e+00 +3.7960e+00 +1.2536e+00 +9.4405e-01 -2.6459e+00 +6.0535e-01 +2.2531e+00 +4.1086e+00 -3.9712e+00 +4.8868e-01 +1.8590e+00 +3.6474e+00 -1.5739e+00 -2.5461e+00 -3.9141e+00 -3.0798e+00 +2.9834e+00 -2.7638e+00 +1.8898e+00
78171 +9.647976392e+04 +9.647976392e+04 +9.626988392e+04 +9.626988392e+04 -2.1436e-01 -1.1558e+00 +3.7960e+00 -3.5929e+00 +9.4405e-01 +5.1878e+00 +6.0535e-01 +1.6162e+00 -2.4453e+00 +1.2294e+00 +4.8868e-01 +1.8590e+00 +3.6474e+00 -1.5739e+00 -8.9169e-01 -3.8825e+00 -3.0798e+00 +2.9834e+00 -2.7638e+00 +1.8898e+00
107523 +5.185993955e+04 +5.185993955e+04 +5.165005955e+04 +5.165005955e+04 +2.9869e-01 -1.1558e+00 +3.5876e+00 +2.0990e+00 +9.4405e-01 +1.5419e+00 -1.3210e-01 +1.6162e+00 +2.9341e+00 +1.6872e+00 +2.6384e+00 -1.8786e+00 +3.6474e+00 -1.5739e+00 -1.2891e+00 -3.8825e+00 -3.0798e+00 +2.9834e+00 -2.4204e+00 +1.8898e+00
