% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.566438163e+07 +1.566438163e+07 +1.566417175e+07 +1.566417175e+07
66 +6.419416051e+06 +6.419416051e+06 +6.419206171e+06 +6.419206171e+06
284 +2.677437208e+06 +2.677437208e+06 +2.677227328e+06 +2.677227328e+06
4321 +2.489488454e+06 +2.489488454e+06 +2.489278574e+06 +2.489278574e+06
8009 +1.562234524e+06 +1.562234524e+06 +1.562024644e+06 +1.562024644e+06
23094 +7.389539333e+05 +7.389539333e+05 +7.387440533e+05 +7.387440533e+05
66109 +6.088065006e+05 +6.088065006e+05 +6.085966206e+05 +6.085966206e+05
104209 +3.674102337e+05 +3.674102337e+05 +3.672003537e+05 +3.672003537e+05
132077 +2.322607014e+05 +2.322607014e+05 +2.320508214e+05 +2.320508214e+05
179882 +1.469228391e+05 +1.469228391e+05 +1.467129591e+05 +1.467129591e+05
301498 +9.651009696e+04 +9.651009696e+04 +9.630021696e+04 +9.630021696e+04
