% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.201681802e+07 +2.201681802e+07 +2.201660814e+07 +2.201660814e+07 +1.4601e-01 -2.7922e+00 +7.7065e-01 -2.0149e+00 +2.0800e+00 +1.1235e+00 +2.0357e-01 -1.2527e+00 +5.6740e-01 -1.1305e+00 -2.6940e-02 +2.7748e+00 -5.3393e-01 +8.7698e-01 +5.6809e-01 -3.3086e+00 -3.8954e-02 -3.4206e+00 +2.2129e+00 +3.1508e+00
4 +7.973741750e+06 +7.973741750e+06 +7.973531870e+06 +7.973531870e+06 +2.4405e+00 +1.2470e+00 +1.6138e+00 +1.2566e+00 -3.7026e+00 +1.3827e+00 -2.7465e+00 +3.3717e+00 +9.0294e-01 -5.0845e-01 -3.1681e+00 +1.8325e+00 +2.1645e-01 -1.5595e+00 +2.5318e+00 -1.3555e+00 +2.1572e+00 +3.3511e+00 +5.1873e-01 +2.0285e+00
5 +2.325188754e+06 +2.325188754e+06 +2.324978874e+06 +2.324978874e+06 +1.5503e+00 +1.0132e+00 -6.8231e-01 -3.6423e-01 -3.0933e+00 +1.2254e-01 -9.8296e-01 -4.2173e-01 -2.8618e+00 +1.9830e+00 -2.3679e+00 +2.5606e+00 +1.8423e+00 +4.9040e-02 -3.5821e+00 -2.6886e+00 -1.1510e+00 +1.5213e+00 -2.9902e+00 +9.6670e-01
327 +1.420221385e+06 +1.420221385e+06 +1.420011505e+06 +1.420011505e+06 -1.1248e+00 -3.4234e+00 -7.0713e-01 -1.3252e+00 -1.9362e+00 +3.0615e-01 -3.5514e+00 +7.0653e-01 +2.8977e-01 -1.6934e+00 +1.8971e+00 +3.2690e+00 +1.3886e+00 -1.2165e+00 -1.3946e+00 -3.8999e-01 -2.9885e+00 +3.2400e+00 -1.6956e+00 +2.6967e+00
3294 +9.714093989e+05 +9.714093989e+05 +9.711995189e+05 +9.711995189e+05 -3.2995e+00 -2.4472e+00 -3.7686e-01 +1.5886e+00 -1.4553e+00 +2.6707e+00 -3.8386e+00 +3.4854e+00 +8.2024e-01 -9.1166e-01 -2.3629e+00 +1.4275e+00 +3.0758e+00 +3.4226e-01 -3.1757e+00 -3.4933e+00 -3.8241e+00 +1.4704e+00 -1.9688e+00 +1.9029e+00
3918 +2.808877080e+05 +2.808877080e+05 +2.806778280e+05 +2.806778280e+05 -3.2995e+00 -2.4472e+00 -3.7686e-01 +1.5886e+00 -1.4553e+00 +2.6707e+00 +2.9965e+00 +3.4854e+00 +8.2024e-01 -9.1166e-01 -2.3629e+00 +1.4275e+00 +3.0758e+00 +3.4226e-01 -3.1757e+00 -3.4933e+00 -3.8241e+00 +2.9814e+00 -1.9688e+00 +1.9029e+00
7776 +2.472822451e+05 +2.472822451e+05 +2.470723651e+05 +2.470723651e+05 -3.2995e+00 -2.4472e+00 -3.7686e-01 +1.5886e+00 -1.4553e+00 +1.8730e+00 +2.9965e+00 +3.4854e+00 +7.5824e-01 -9.1166e-01 -2.3629e+00 +3.7378e+00 +3.0758e+00 +3.4226e-01 -4.7322e-01 -3.4933e+00 -3.8241e+00 +2.9814e+00 -1.9688e+00 +1.9029e+00
17008 +1.487161064e+05 +1.487161064e+05 +1.485062264e+05 +1.485062264e+05 +3.0114e+00 -3.7588e+00 +3.9618e+00 +1.1080e+00 -2.9857e-01 -6.8302e-01 -9.1762e-01 -3.1132e+00 -1.3929e+00 +2.9121e+00 +2.1113e+00 -1.4237e+00 +1.2406e+00 -2.9882e+00 -1.6386e+00 -3.5683e+00 -3.1023e+00 +3.4748e+00 -2.3822e+00 +1.9072e+00
40905 +9.399185559e+04 +9.399185559e+04 +9.378197559e+04 +9.378197559e+04 +2.1047e+00 +3.8956e+00 +3.9618e+00 -1.5500e+00 +1.0739e+00 +2.0741e+00 +3.8295e+00 -3.1132e+00 +2.3384e-01 +3.2398e+00 +2.4673e-01 +1.0671e-01 +1.2406e+00 -1.0119e+00 -1.6386e+00 -3.5683e+00 -3.1023e+00 +3.4748e+00 -2.3822e+00 +1.9072e+00
67029 +6.284694209e+04 +6.284694209e+04 +6.263706209e+04 +6.263706209e+04 +6.2828e-01 -7.1067e-01 +2.4089e+00 -3.1054e+00 -7.8665e-02 -3.0422e+00 +3.8295e+00 -2.5494e-01 -3.0802e-01 +3.2398e+00 +8.3647e-01 +1.0671e-01 +3.3540e+00 -4.1304e-01 -1.6386e+00 -3.5683e+00 -3.1023e+00 +3.4748e+00 -2.3822e+00 +1.9072e+00
