% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.804667145e+07 +1.804667145e+07 +1.804646157e+07 +1.804646157e+07 +2.7797e+00 +1.2739e+00 +3.5843e+00 -3.3908e+00 +1.3568e+00 -1.6563e+00 +2.7175e+00 -3.6137e+00 -2.8806e+00 -8.5544e-01 -3.2113e+00 -2.2543e+00 -1.1234e+00 +2.5317e+00 +3.2082e+00 +9.5945e-01 -2.1038e+00 +3.3841e+00 +3.0573e+00 +7.0105e-01
5 +1.175388903e+07 +1.175388903e+07 +1.175367915e+07 +1.175367915e+07 -1.5438e+00 -2.3868e+00 +3.5491e+00 +2.5885e+00 -1.2409e+00 -3.2075e+00 -3.4839e+00 +1.8610e+00 +2.3008e+00 +9.1993e-01 -1.3529e+00 -2.7573e+00 +3.4913e-01 +3.3948e-01 +2.3007e+00 +2.9069e+00 +2.0678e+00 -6.4309e-01 -1.3106e+00 +3.1585e+00
6 +7.593486833e+06 +7.593486833e+06 +7.593276953e+06 +7.593276953e+06 -3.7555e+00 +3.9633e+00 +3.0978e+00 +2.1582e+00 +2.1289e+00 -3.0769e+00 -1.3981e+00 +4.4668e-01 -3.7226e+00 -3.0201e+00 -7.6486e-01 +1.2832e-01 +2.5630e+00 +3.5045e+00 -1.8285e+00 +1.6502e-01 +9.1825e-01 -1.3713e+00 -2.5628e+00 +2.1001e+00
10 +4.641052764e+06 +4.641052764e+06 +4.640842884e+06 +4.640842884e+06 +3.9522e+00 -1.8721e+00 -7.9454e-01 +2.7526e+00 +3.6379e+00 -1.0052e+00 +2.2132e+00 +1.9144e-01 +3.0653e+00 -3.9585e+00 -3.2773e+00 +1.8734e+00 +2.4751e+00 -3.4466e+00 +3.1540e+00 -1.1063e+00 -1.7474e+00 -4.9093e-01 -3.1375e+00 +2.3214e+00
69 +3.506279252e+06 +3.506279252e+06 +3.506069372e+06 +3.506069372e+06 -1.2426e+00 +3.2108e+00 +3.7139e+00 -3.9233e+00 -1.2810e+00 +5.0078e-01 +1.0158e+00 -3.6679e+00 -1.4316e+00 -1.0438e+00 -2.6206e+00 -1.2700e+00 -2.4153e+00 -2.9226e+00 -3.0312e+00 -3.2726e+00 -1.6806e+00 +1.4073e+00 -1.8605e+00 +3.3388e+00
226 +1.946798487e+06 +1.946798487e+06 +1.946588607e+06 +1.946588607e+06 +2.8477e+00 +2.5671e+00 +3.1220e+00 +1.7713e+00 -3.7731e-01 -2.2010e+00 +1.4110e+00 +1.5035e+00 +3.2577e+00 +1.0131e+00 +2.9929e+00 -1.5040e-01 +1.8942e-01 -1.4313e+00 -5.2028e-01 -8.2113e-01 -1.6419e+00 +3.7012e+00 -1.0959e+00 +1.6406e+00
786 +1.233294814e+06 +1.233294814e+06 +1.233084934e+06 +1.233084934e+06 +3.1690e+00 +2.7091e+00 -1.8169e+00 +2.4052e+00 +1.1548e-02 +3.2607e+00 -3.1105e+00 -3.7189e-01 -3.9660e-01 +2.0198e+00 -2.2106e+00 +2.2261e+00 +3.2493e+00 +1.9888e+00 +1.2641e+00 -3.3917e+00 -2.0273e+00 +3.8146e+00 -2.5541e+00 +2.7672e+00
5965 +8.863337569e+05 +8.863337569e+05 +8.861238769e+05 +8.861238769e+05 +3.1690e+00 +2.7091e+00 -1.8169e+00 +2.4052e+00 +1.1548e-02 -8.4115e-01 -2.5973e+00 -3.7189e-01 -3.9660e-01 +2.0198e+00 -2.2106e+00 +2.2261e+00 +3.2493e+00 -1.3482e+00 -1.1597e+00 -3.3917e+00 -2.0273e+00 +3.8146e+00 -2.5541e+00 +2.7672e+00
7641 +5.340364466e+05 +5.340364466e+05 +5.338265666e+05 +5.338265666e+05 +9.7696e-01 +4.8368e-01 -1.0873e+00 -9.7723e-01 -2.5650e+00 +3.4379e+00 -1.5191e-02 +3.6613e+00 -1.3795e+00 +3.8290e+00 -3.5685e+00 -6.0306e-01 +3.5557e-01 -2.7261e+00 -1.4461e+00 -2.4184e+00 -3.1508e+00 +2.8005e+00 -2.3207e+00 +1.4058e+00
30143 +3.206513447e+05 +3.206513447e+05 +3.204414647e+05 +3.204414647e+05 -1.2826e+00 +1.9014e-01 -1.8169e+00 -3.9255e+00 +4.2961e+00 +3.9569e+00 +3.9514e+00 +1.5817e-01 +2.6345e+00 +2.9248e+00 -2.9961e+00 +4.0383e+00 +8.8919e-01 -1.1416e+00 -1.1597e+00 -2.6511e+00 -2.9113e+00 +3.0384e+00 -2.2958e+00 +2.2795e+00
39764 +2.454589409e+05 +2.454589409e+05 +2.452490609e+05 +2.452490609e+05 -1.2826e+00 +1.9014e-01 -1.8169e+00 +1.4791e+00 +4.2961e+00 +3.9569e+00 +3.9514e+00 +1.5817e-01 -7.5864e-01 +2.9248e+00 -2.9961e+00 +1.2386e+00 +2.9802e+00 -1.1416e+00 -1.1597e+00 -2.6511e+00 -2.9113e+00 +3.0384e+00 -2.2958e+00 +2.2795e+00
44180 +1.218430257e+05 +1.218430257e+05 +1.216331457e+05 +1.216331457e+05 +9.7696e-01 +3.0853e+00 -1.8169e+00 +1.4791e+00 -3.1933e+00 +3.9569e+00 -2.0919e+00 +1.4416e-01 -7.5864e-01 +2.9248e+00 -2.2106e+00 +1.2386e+00 +2.9802e+00 -1.1416e+00 -3.0097e+00 -3.3102e+00 -2.9113e+00 +3.0384e+00 -2.2958e+00 +2.0357e+00
45515 +5.529873217e+04 +5.529873217e+04 +5.508885217e+04 +5.508885217e+04 +9.7696e-01 -3.2939e+00 -7.0821e-01 +1.4791e+00 -3.1933e+00 +3.9569e+00 -2.0919e+00 +3.3776e+00 -7.5864e-01 +2.9248e+00 -2.2106e+00 +1.2386e+00 +2.9802e+00 -1.1416e+00 -1.5345e+00 -3.3102e+00 -2.9113e+00 +3.0384e+00 -2.2958e+00 +2.0357e+00
76612 +3.972475277e+04 +3.972475277e+04 +3.951487277e+04 +3.951487277e+04 +2.5885e+00 -3.2939e+00 -1.9732e+00 +2.7830e+00 -3.1933e+00 +3.9569e+00 +2.1726e+00 +8.7577e-01 -7.5864e-01 +2.9248e+00 +8.6912e-01 +2.1306e+00 +2.9802e+00 -1.1416e+00 -1.5345e+00 -3.3102e+00 -2.9113e+00 +3.0384e+00 -2.2958e+00 +2.0357e+00
263423 +1.915780169e+04 +1.915780169e+04 +1.894792169e+04 +1.894792169e+04 +2.7051e+00 -7.7332e-01 +3.0003e+00 +3.0106e+00 +4.1417e-01 -1.1148e+00 +1.0947e+00 -9.0817e-01 -7.5864e-01 +2.9248e+00 +8.6912e-01 +1.7375e+00 +4.0487e+00 -1.1416e+00 -1.5345e+00 -3.5874e+00 -3.1403e+00 +3.0384e+00 -2.3543e+00 +2.0357e+00
291553 +7.474514503e+03 +7.474514503e+03 +7.264634503e+03 +7.264634503e+03 +1.1572e+00 -7.7332e-01 +3.0003e+00 +3.0106e+00 +4.1417e-01 +3.0428e+00 +3.0013e+00 -9.0817e-01 -1.5733e+00 +2.9248e+00 +8.6912e-01 +1.7375e+00 +4.6508e+00 -1.1416e+00 -1.5345e+00 -3.5874e+00 -3.1403e+00 +3.0384e+00 -2.3543e+00 +1.9305e+00
306240 +5.160574097e+03 +5.160574097e+03 +4.950694097e+03 +4.950694097e+03 +1.1572e+00 +5.3996e-01 +3.0003e+00 +3.0106e+00 +4.1417e-01 +3.1080e+00 +3.0013e+00 -9.0817e-01 -1.5733e+00 +2.9248e+00 +8.6912e-01 +1.7375e+00 +4.3030e+00 -1.1416e+00 -1.5345e+00 -3.5874e+00 -3.1403e+00 +3.0384e+00 -2.3543e+00 +1.9305e+00
