% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.195783730e+07 +3.195783730e+07 +3.195762742e+07 +3.195762742e+07
3 +1.788962385e+07 +1.788962385e+07 +1.788941397e+07 +1.788941397e+07
8 +1.309147282e+07 +1.309147282e+07 +1.309126294e+07 +1.309126294e+07
24 +8.381202856e+06 +8.381202856e+06 +8.380992976e+06 +8.380992976e+06
34 +3.951760696e+06 +3.951760696e+06 +3.951550816e+06 +3.951550816e+06
14539 +2.244119712e+06 +2.244119712e+06 +2.243909832e+06 +2.243909832e+06
35644 +1.484119991e+06 +1.484119991e+06 +1.483910111e+06 +1.483910111e+06
72463 +8.881525079e+05 +8.881525079e+05 +8.879426279e+05 +8.879426279e+05
94582 +6.214611794e+05 +6.214611794e+05 +6.212512994e+05 +6.212512994e+05
131778 +3.513625363e+05 +3.513625363e+05 +3.511526563e+05 +3.511526563e+05
245016 +1.619962072e+05 +1.619962072e+05 +1.617863272e+05 +1.617863272e+05
257409 +1.318440717e+05 +1.318440717e+05 +1.316341917e+05 +1.316341917e+05
341074 +9.890004181e+04 +9.890004181e+04 +9.869016181e+04 +9.869016181e+04
