% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.247868776e+07 +2.247868776e+07 +2.247847788e+07 +2.247847788e+07 -1.0801e+00 +3.1151e+00 +1.7518e+00 -4.9675e-01 +9.2324e-02 -7.3585e-02 -9.5113e-01 +3.7724e+00 +2.5528e-01 -5.2600e-01 -1.0858e+00 -2.6579e-01 +3.4147e+00 +1.1688e+00 +7.1233e-01 -4.0118e-01 -2.5046e+00 +1.7591e-01 +3.6193e+00 +3.3292e+00
4 +9.586603433e+06 +9.586603433e+06 +9.586393553e+06 +9.586393553e+06 +8.0776e-01 +2.7872e+00 -2.4382e+00 +4.8062e-01 -2.6804e+00 +2.2903e+00 +3.1089e+00 +3.4648e+00 -3.9875e+00 +6.7840e-01 -2.6293e+00 +2.9112e+00 +2.1262e+00 -6.8260e-01 +4.6915e-01 -2.3733e+00 +2.5002e+00 +1.1056e+00 +8.7811e-01 +2.2376e+00
26 +3.729528281e+06 +3.729528281e+06 +3.729318401e+06 +3.729318401e+06 -7.6113e-01 -2.6251e-01 +1.5785e+00 +3.3785e+00 +8.3578e-01 +3.5244e+00 -2.2534e+00 -2.5147e+00 +1.2647e+00 -1.7416e+00 -9.2619e-01 -1.3169e+00 -5.4527e-01 +1.4089e+00 +1.3880e+00 -4.3637e-01 -3.1384e+00 +3.7249e-01 -1.2603e+00 +1.2651e+00
133 +1.935263047e+06 +1.935263047e+06 +1.935053167e+06 +1.935053167e+06 +3.4937e+00 -2.9747e+00 +2.1279e+00 +2.0362e+00 +3.6360e+00 -5.1953e-02 +2.9919e+00 -1.5970e+00 -2.2875e+00 +4.7290e-01 -1.6148e+00 +3.4007e+00 +7.7762e-01 -1.0596e+00 -2.5782e+00 -3.5321e+00 -3.1599e+00 +1.7400e+00 -1.2077e+00 +2.7051e+00
545 +1.483074916e+06 +1.483074916e+06 +1.482865036e+06 +1.482865036e+06 +1.4605e+00 -1.9303e-01 +2.1919e+00 +1.6015e+00 -1.7838e+00 +6.5091e-01 -3.8075e+00 -2.5083e+00 -2.5394e+00 +3.3174e+00 -1.7108e+00 +3.0841e+00 +1.7550e+00 -1.8799e+00 +2.0481e-01 +7.1708e-01 -3.4948e+00 +3.7531e+00 -1.9191e+00 +1.7441e+00
2563 +5.419486321e+05 +5.419486321e+05 +5.417387521e+05 +5.417387521e+05 -3.3647e+00 -2.9171e+00 +3.7632e+00 +2.6682e+00 -2.1438e+00 -1.0086e+00 +2.1177e+00 +1.1156e+00 -1.7165e+00 +1.5123e+00 +2.2743e+00 +3.2887e-02 +3.4829e+00 +2.7080e+00 -1.6587e+00 -2.3060e+00 -1.9995e+00 +2.7595e+00 -2.3282e+00 +2.1014e+00
4838 +3.294685516e+05 +3.294685516e+05 +3.292586716e+05 +3.292586716e+05 -6.7895e-01 -2.9171e+00 +3.7632e+00 +2.6682e+00 -2.1438e+00 -1.0086e+00 +2.1177e+00 +1.1156e+00 -1.7165e+00 +1.5123e+00 +2.2743e+00 +3.2887e-02 +3.4829e+00 -2.1043e+00 -1.6587e+00 -2.3060e+00 -1.9995e+00 +2.7595e+00 -2.3282e+00 +2.1014e+00
30402 +2.502842520e+05 +2.502842520e+05 +2.500743720e+05 +2.500743720e+05 +2.2766e+00 +2.2097e+00 +3.7632e+00 +2.6682e+00 +3.0448e+00 +6.7950e-01 +2.1177e+00 -9.5098e-01 -1.7165e+00 +1.5123e+00 +2.2743e+00 +1.1607e+00 +3.4829e+00 -5.9454e-01 -1.6587e+00 -2.9675e+00 -1.9995e+00 +2.7595e+00 -2.5204e+00 +2.1014e+00
107635 +1.245957117e+05 +1.245957117e+05 +1.243858317e+05 +1.243858317e+05 -4.8398e+00 +1.5831e+00 +3.4353e+00 -5.3784e+00 +1.9850e+00 -2.9525e+00 +2.8345e+00 -9.5098e-01 +5.9668e-01 +1.3645e-01 +1.9524e+00 +1.0576e+00 +3.9096e+00 -9.1944e-01 -7.2399e-01 -3.4723e+00 -2.8105e+00 +2.7595e+00 -2.6297e+00 +2.1014e+00
160447 +9.111524407e+04 +9.111524407e+04 +9.090536407e+04 +9.090536407e+04 -4.8398e+00 +1.5831e+00 +1.4280e+00 -5.3784e+00 +6.4171e-01 +2.8890e+00 +2.1166e+00 -9.5098e-01 -2.9220e+00 +1.3645e-01 +1.9524e+00 +1.0576e+00 +3.9096e+00 -1.6932e+00 -1.2878e+00 -3.8268e+00 -2.6010e+00 +2.7595e+00 -2.4554e+00 +2.1014e+00
243624 +5.893261760e+04 +5.893261760e+04 +5.872273760e+04 +5.872273760e+04 -3.4118e+00 +1.1178e+00 -5.5111e-01 +8.2174e-01 +3.8691e+00 -1.4948e+00 +1.7146e+00 -5.4603e-01 -8.4787e-01 +2.4717e+00 +6.2722e-01 +1.0576e+00 +3.5168e+00 -5.6976e-01 -1.5675e+00 -3.8268e+00 -3.2102e+00 +2.7595e+00 -2.4554e+00 +2.0700e+00
272715 +3.975832215e+04 +3.975832215e+04 +3.954844215e+04 +3.954844215e+04 +3.0773e-01 -1.4037e+00 +3.2709e+00 +8.2174e-01 +3.2020e+00 -1.4948e+00 +1.7146e+00 -5.4603e-01 -8.4787e-01 +2.4717e+00 +1.3663e+00 -1.4931e-01 +3.5168e+00 -1.4062e+00 -1.5675e+00 -3.8268e+00 -3.2102e+00 +2.9788e+00 -2.4554e+00 +2.0700e+00
