% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.513228288e+06 +1.513228288e+06 +1.513018408e+06 +1.513018408e+06 +2.1078e+00 -2.8243e+00 -2.8675e+00 -1.6490e+00 +3.5822e+00 +3.7629e+00 +3.8998e-02 +1.7377e+00 -2.9368e+00 +1.8070e+00
7 +8.286124192e+05 +8.286124192e+05 +8.284025392e+05 +8.284025392e+05 -2.1885e+00 -1.7223e+00 +3.3906e+00 -1.0635e+00 -2.2813e+00 -1.1916e+00 -7.3746e-01 +1.4999e+00 -2.3778e+00 +2.1793e+00
80 +3.211138634e+05 +3.211138634e+05 +3.209039834e+05 +3.209039834e+05 +1.9688e+00 +2.1777e+00 -1.9738e+00 +3.8172e+00 +3.3711e+00 +1.8703e-04 -9.0260e-01 -1.2680e+00 -1.4305e+00 +2.9247e+00
123 +7.648536731e+04 +7.648536731e+04 +7.627548731e+04 +7.627548731e+04 +3.3562e+00 +2.0768e+00 -2.0213e+00 -2.1506e+00 +1.2987e+00 -1.0418e+00 +6.1177e-01 -1.4623e-01 -1.3262e+00 +2.5810e+00
8578 +4.399396862e+04 +4.399396862e+04 +4.378408862e+04 +4.378408862e+04 +3.3562e+00 +2.0768e+00 -9.9516e-01 -2.1506e+00 +1.2987e+00 -1.0418e+00 +2.0933e+00 -1.4623e-01 -1.3262e+00 +2.5810e+00
11814 +2.212588815e+04 +2.212588815e+04 +2.191600815e+04 +2.191600815e+04 +3.3562e+00 +2.0768e+00 -9.9516e-01 -2.1506e+00 +1.2987e+00 +7.9703e-01 +2.0933e+00 -1.4623e-01 -1.3262e+00 +2.5810e+00
15789 +4.866482330e+03 +4.866482330e+03 +4.656602330e+03 +4.656602330e+03 +3.3562e+00 +1.9307e+00 +2.1945e+00 +4.9325e-01 +2.9998e+00 +1.9373e+00 +2.3325e+00 -1.4623e-01 -1.2092e+00 +2.5810e+00
62147 +3.809933192e+03 +3.809933192e+03 +3.600053192e+03 +3.600053192e+03 +8.4130e-01 +1.9307e+00 +3.8320e+00 +3.2472e+00 +1.9652e+00 +3.4809e+00 +2.3325e+00 -1.4623e-01 -1.2092e+00 +2.5810e+00
99851 +1.769484618e+03 +1.769484618e+03 +1.559604618e+03 +1.559604618e+03 +9.0677e-01 +1.9307e+00 +3.8320e+00 +2.5314e+00 +1.9652e+00 +3.3949e+00 +2.3325e+00 -1.4623e-01 -1.1032e+00 +2.5810e+00
122141 +6.974899320e+02 +6.974899320e+02 +4.876099320e+02 +4.876099320e+02 +1.1030e+00 +1.9307e+00 +3.8320e+00 +2.5314e+00 +1.8867e+00 +2.6321e+00 +2.3325e+00 -1.4623e-01 -1.1032e+00 +2.5810e+00
