% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.186601368e+07 +3.186601368e+07 +3.186580380e+07 +3.186580380e+07
3 +2.204447551e+07 +2.204447551e+07 +2.204426563e+07 +2.204426563e+07
15 +9.451747559e+06 +9.451747559e+06 +9.451537679e+06 +9.451537679e+06
211 +4.466020278e+06 +4.466020278e+06 +4.465810398e+06 +4.465810398e+06
944 +3.548369688e+06 +3.548369688e+06 +3.548159808e+06 +3.548159808e+06
18615 +2.416260881e+06 +2.416260881e+06 +2.416051001e+06 +2.416051001e+06
41225 +1.195781802e+06 +1.195781802e+06 +1.195571922e+06 +1.195571922e+06
72139 +9.744638479e+05 +9.744638479e+05 +9.742539679e+05 +9.742539679e+05
97207 +5.947918761e+05 +5.947918761e+05 +5.945819961e+05 +5.945819961e+05
142419 +3.511179525e+05 +3.511179525e+05 +3.509080725e+05 +3.509080725e+05
272822 +1.903103339e+05 +1.903103339e+05 +1.901004539e+05 +1.901004539e+05
358711 +1.487875377e+05 +1.487875377e+05 +1.485776577e+05 +1.485776577e+05
