% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.456298353e+07 +3.456298353e+07 +3.456277365e+07 +3.456277365e+07
2 +1.954953404e+07 +1.954953404e+07 +1.954932416e+07 +1.954932416e+07
3 +1.481559413e+07 +1.481559413e+07 +1.481538425e+07 +1.481538425e+07
31 +5.268367072e+06 +5.268367072e+06 +5.268157192e+06 +5.268157192e+06
2886 +3.000995979e+06 +3.000995979e+06 +3.000786099e+06 +3.000786099e+06
14309 +2.098048552e+06 +2.098048552e+06 +2.097838672e+06 +2.097838672e+06
23334 +1.466626486e+06 +1.466626486e+06 +1.466416606e+06 +1.466416606e+06
87122 +9.921732406e+05 +9.921732406e+05 +9.919633606e+05 +9.919633606e+05
126078 +5.779578790e+05 +5.779578790e+05 +5.777479990e+05 +5.777479990e+05
200634 +3.035735651e+05 +3.035735651e+05 +3.033636851e+05 +3.033636851e+05
221576 +2.271901133e+05 +2.271901133e+05 +2.269802333e+05 +2.269802333e+05
315819 +1.396860074e+05 +1.396860074e+05 +1.394761274e+05 +1.394761274e+05
