% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.447460751e+07 +5.447460751e+07 +5.447439763e+07 +5.447439763e+07 -3.6791e+00 -2.3812e+00 +2.1534e+00 -1.6024e+00 -7.4410e-01 +2.6644e-01 -7.5770e-01 +3.9290e-01 +2.3555e+00 +3.1042e+00 -1.9534e+00 -1.8121e+00 -3.0175e+00 -3.2017e+00 +2.2529e+00 -2.9806e+00 +3.5543e+00 +3.0027e+00 +3.8959e+00 -3.6374e+00
2 +3.299972221e+06 +3.299972221e+06 +3.299762341e+06 +3.299762341e+06 +1.3519e-01 +2.1883e+00 -4.8412e-01 -3.1477e+00 +2.9881e+00 -2.0917e+00 +2.3355e+00 -9.3563e-01 -3.1603e+00 -2.2846e+00 -2.4293e+00 -1.0968e+00 +1.5233e+00 -3.5402e+00 -3.8080e+00 +1.8014e+00 -4.7424e-01 +1.7837e+00 -2.2157e+00 +2.1836e+00
328 +1.357066788e+06 +1.357066788e+06 +1.356856908e+06 +1.356856908e+06 -3.0653e+00 -8.9122e-01 +2.7972e+00 -2.3192e+00 -3.0214e+00 +3.8392e+00 -5.3467e-03 -9.7463e-01 -2.9254e+00 -2.6175e+00 +2.6349e-01 +3.4823e+00 -2.5805e+00 -3.8691e+00 -2.4828e+00 -6.6472e-01 -2.4459e+00 +1.8639e+00 -2.5829e+00 +1.7248e+00
1976 +9.093206343e+05 +9.093206343e+05 +9.091107543e+05 +9.091107543e+05 -2.3296e+00 -3.7780e+00 -2.8788e+00 -3.2287e+00 +2.3676e+00 -6.4905e-02 -2.1123e+00 +7.5650e-01 +1.3014e+00 +2.6964e+00 +2.9767e+00 +5.0740e-01 -8.2937e-01 +1.5278e+00 -1.4525e+00 -1.2399e+00 -2.6602e+00 +3.6808e+00 -1.9629e+00 +1.6605e+00
4644 +4.197932178e+05 +4.197932178e+05 +4.195833378e+05 +4.195833378e+05 -2.5943e+00 -5.9857e-01 -2.2997e+00 -2.9877e+00 +1.6633e+00 -2.1969e+00 +3.0462e+00 -3.0027e+00 +3.5312e-01 +1.3285e+00 +4.3926e+00 -1.2195e+00 -4.1098e-01 -2.1038e+00 -1.5759e+00 -3.9721e+00 -3.7081e+00 +2.2848e+00 -2.7925e+00 +1.8547e+00
7852 +3.029782782e+05 +3.029782782e+05 +3.027683982e+05 +3.027683982e+05 -2.5943e+00 -5.9857e-01 -2.2997e+00 -2.9877e+00 +1.6633e+00 -3.4185e+00 +3.0462e+00 -3.0027e+00 +3.5312e-01 +1.3285e+00 +4.3926e+00 -1.2195e+00 +3.5786e+00 -2.1038e+00 -1.5759e+00 -3.9721e+00 -3.7081e+00 +2.2848e+00 -2.7925e+00 +1.8547e+00
28633 +1.705788611e+05 +1.705788611e+05 +1.703689811e+05 +1.703689811e+05 -3.8704e+00 -5.9857e-01 +1.0645e+00 -2.9877e+00 -4.4365e+00 +3.0578e+00 +3.0462e+00 +9.4756e-01 +3.5312e-01 +1.3285e+00 +4.3926e+00 -1.2195e+00 +3.5786e+00 -2.1038e+00 -1.5759e+00 -3.9721e+00 -3.7081e+00 +2.7213e+00 -2.6899e+00 +1.8547e+00
31673 +1.575797291e+05 +1.575797291e+05 +1.573698491e+05 +1.573698491e+05 -3.8704e+00 -1.7793e+00 -2.2997e+00 -2.9877e+00 -4.4365e+00 -1.2225e+00 +3.0462e+00 -3.0704e+00 +3.5312e-01 +1.3285e+00 +4.3926e+00 -1.2195e+00 +3.5786e+00 -3.5425e+00 -1.5759e+00 -3.9721e+00 -3.7081e+00 +3.2687e+00 -2.3795e+00 +1.8547e+00
36719 +9.173394679e+04 +9.173394679e+04 +9.152406679e+04 +9.152406679e+04 -3.8704e+00 -3.4488e+00 -2.8921e+00 -2.9877e+00 -4.4365e+00 -1.0521e+00 -2.5812e+00 -1.9738e-01 +1.2803e+00 +1.3285e+00 +9.0940e-01 -1.2195e+00 +3.5786e+00 -7.8021e-01 -1.5759e+00 -3.9721e+00 -3.7081e+00 +3.2687e+00 -2.3795e+00 +1.8547e+00
59922 +6.275613844e+04 +6.275613844e+04 +6.254625844e+04 +6.254625844e+04 -2.8098e+00 -1.2974e-01 -1.5417e-01 -3.4174e+00 -1.9384e+00 +8.5491e-01 +1.7856e-01 +6.9208e-01 +1.2803e+00 +1.3285e+00 +1.5893e+00 -1.2195e+00 +3.5786e+00 -7.8021e-01 -1.5759e+00 -3.8873e+00 -3.4069e+00 +3.2687e+00 -2.3795e+00 +1.8547e+00
