% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.779953496e+07 +3.779953496e+07 +3.779932508e+07 +3.779932508e+07 -2.5959e+00 +1.6546e+00 +3.8265e-01 -2.1315e+00 +1.2267e+00 +3.8360e+00 +1.0365e+00 -2.8914e+00 +5.2180e-01 -2.1547e+00 -3.3260e+00 +3.1186e+00 -9.6024e-01 -1.1641e+00 -8.9698e-01 +3.0390e+00 +5.9052e-01 +7.7508e-01 +3.9910e+00 -1.4984e+00
2 +1.639727396e+07 +1.639727396e+07 +1.639706408e+07 +1.639706408e+07 -1.9679e+00 +3.7014e+00 -6.2491e-01 -3.9671e-01 -2.9862e+00 +3.5789e+00 +3.6889e+00 -3.1256e+00 +3.3526e+00 -1.9417e+00 -1.4819e+00 -3.2719e-01 -2.9556e+00 -2.2700e+00 +2.4792e+00 +2.7881e+00 +1.3083e+00 -3.0702e+00 -2.1307e-02 +2.2185e+00
4 +1.488987259e+07 +1.488987259e+07 +1.488966271e+07 +1.488966271e+07 +2.1092e+00 +3.0985e+00 +2.3625e+00 +3.1703e+00 -1.4534e+00 -2.7979e+00 -1.4030e+00 -1.5992e+00 -3.4240e+00 -3.7196e+00 -2.3258e+00 -7.0087e-01 -1.2432e+00 -3.4066e+00 -2.1940e+00 +1.3195e+00 -3.2744e+00 +7.9393e-01 +2.1255e+00 +5.3967e-01
17 +6.062798500e+06 +6.062798500e+06 +6.062588620e+06 +6.062588620e+06 +3.2581e+00 -1.1224e+00 -9.4537e-01 +8.4581e-01 -3.0615e+00 +2.9006e+00 +1.6249e+00 +3.9325e+00 +2.3379e+00 +1.8797e+00 -8.1499e-01 +2.4376e+00 +3.7301e+00 +2.0343e+00 -2.2582e+00 -7.9136e-01 +1.3970e+00 +3.7786e-01 -3.5921e+00 +1.0029e+00
41 +3.869055715e+06 +3.869055715e+06 +3.868845835e+06 +3.868845835e+06 -1.2998e+00 +1.0424e+00 +2.6011e+00 -2.4156e+00 +1.7876e-01 +3.1691e+00 +1.4341e+00 +6.0974e-01 +3.4976e+00 -3.9255e+00 +2.9837e+00 +2.5886e+00 -2.2111e+00 -2.8380e-01 +1.5095e+00 -5.9943e-01 -1.3685e+00 -1.9128e-01 -2.5657e+00 +1.5522e+00
232 +2.471765151e+06 +2.471765151e+06 +2.471555271e+06 +2.471555271e+06 -3.6369e+00 +1.3127e+00 +1.1037e+00 -2.0588e+00 -1.9605e+00 -2.4367e+00 -1.2595e+00 +1.1884e+00 +2.1285e+00 +3.6026e+00 -3.4028e+00 -1.5147e+00 -1.0932e+00 +4.6262e-01 +1.1568e+00 -7.5586e-01 -3.0049e+00 +1.2164e+00 -3.4995e+00 +1.7823e+00
582 +1.240946299e+06 +1.240946299e+06 +1.240736419e+06 +1.240736419e+06 -1.0699e+00 -2.5042e+00 -1.0281e+00 -3.4192e-01 +3.8086e+00 -2.3635e+00 -2.3441e+00 -3.6766e+00 +2.1486e+00 -7.5565e-01 +1.1286e+00 +8.1484e-01 +2.2433e+00 -2.4887e+00 +3.1463e+00 -2.6551e+00 -3.6081e+00 +2.6107e+00 -2.1042e+00 +2.5141e+00
2001 +6.749527666e+05 +6.749527666e+05 +6.747428866e+05 +6.747428866e+05 -3.1545e+00 -2.5042e+00 -1.0281e+00 -3.4192e-01 +3.8086e+00 -2.3635e+00 -2.3441e+00 -3.6766e+00 -3.2421e+00 -7.5565e-01 +1.1286e+00 +8.1484e-01 +2.2433e+00 -2.4887e+00 -1.0048e+00 -2.6551e+00 -3.6081e+00 +2.6107e+00 -2.1042e+00 +2.5141e+00
3389 +3.023533998e+05 +3.023533998e+05 +3.021435198e+05 +3.021435198e+05 +5.8963e-01 -4.6301e-01 +1.2461e+00 -2.1722e+00 +2.4885e+00 +8.3436e-01 -3.8440e+00 +2.0370e+00 +3.7627e+00 -2.9539e+00 -1.5103e+00 +3.1263e+00 +3.2554e+00 -1.2886e+00 -5.8232e-01 -2.8618e+00 -3.0397e+00 +2.1459e+00 -2.4768e+00 +1.8352e+00
13445 +2.424520702e+05 +2.424520702e+05 +2.422421902e+05 +2.422421902e+05 +3.2817e+00 +3.8358e+00 +2.9996e+00 -2.1722e+00 +3.7310e+00 +1.4919e+00 +8.5264e-03 +5.8976e-01 +2.8423e+00 -3.7196e+00 +2.9210e+00 -1.1145e+00 +3.2554e+00 -2.5994e+00 -5.8232e-01 -2.3879e+00 -3.0397e+00 +3.3608e+00 -2.4768e+00 +1.8352e+00
26459 +1.143334164e+05 +1.143334164e+05 +1.141235364e+05 +1.141235364e+05 -3.6568e+00 -3.0746e+00 -2.1368e+00 -4.1141e-01 +3.1346e-01 +3.6850e+00 -2.4817e+00 -3.9492e+00 -3.7929e+00 -4.1307e-01 +2.9398e+00 +1.9270e+00 +2.9640e+00 -9.8417e-01 -8.6412e-01 -2.7731e+00 -3.1968e+00 +3.0819e+00 -2.2218e+00 +1.8352e+00
39867 +9.906908910e+04 +9.906908910e+04 +9.885920910e+04 +9.885920910e+04 -3.6568e+00 -3.0746e+00 -2.1368e+00 -4.1141e-01 +3.3120e+00 +3.1336e+00 -3.8225e+00 -1.2598e+00 -3.7929e+00 +3.2008e-01 +1.6849e-01 +2.0175e+00 +3.2991e+00 -9.4810e-01 -2.2169e+00 -2.7731e+00 -3.1968e+00 +3.0819e+00 -2.2218e+00 +1.8352e+00
71478 +4.204547291e+04 +4.204547291e+04 +4.183559291e+04 +4.183559291e+04 +3.1221e-01 +2.4374e+00 -2.1368e+00 +4.3190e+00 +3.3120e+00 +5.5413e-01 -2.6662e+00 +9.3443e-01 -7.6585e-01 +3.2008e-01 +8.6977e-01 +1.4789e+00 +3.2991e+00 -9.4810e-01 -2.2169e+00 -3.8882e+00 -3.1968e+00 +3.0819e+00 -2.2218e+00 +1.8352e+00
83417 +2.961258904e+04 +2.961258904e+04 +2.940270904e+04 +2.940270904e+04 +1.7333e+00 +2.4374e+00 -2.1368e+00 +4.3190e+00 +1.8707e-01 -8.7017e-01 -5.5697e-01 +9.3443e-01 -7.8938e-01 +3.2008e-01 +8.6977e-01 +1.4789e+00 +3.2991e+00 -9.4810e-01 -2.2169e+00 -3.8882e+00 -3.1968e+00 +3.0819e+00 -2.3867e+00 +1.8352e+00
90092 +1.661647936e+04 +1.661647936e+04 +1.640659936e+04 +1.640659936e+04 +9.3468e-01 +2.4374e+00 -4.0482e+00 +4.3190e+00 +1.8707e-01 +3.4527e+00 -5.5697e-01 +1.0479e+00 -7.8938e-01 +3.2008e-01 +8.6977e-01 +1.4789e+00 +3.2991e+00 -1.5185e+00 -1.4818e+00 -3.8882e+00 -3.1968e+00 +3.0373e+00 -2.3867e+00 +1.8352e+00
120786 +1.577259634e+04 +1.577259634e+04 +1.556271634e+04 +1.556271634e+04 +9.3468e-01 +2.7877e+00 +2.7625e+00 +4.3190e+00 +1.8707e-01 +3.2791e+00 +1.4165e+00 +1.0479e+00 -9.1609e-01 +3.2008e-01 +8.6977e-01 +1.4789e+00 +3.2991e+00 -1.3403e+00 -1.4818e+00 -3.8882e+00 -3.1968e+00 +3.0373e+00 -2.3867e+00 +1.8352e+00
324214 +6.367023901e+03 +6.367023901e+03 +6.157143901e+03 +6.157143901e+03 +4.5787e-01 -4.3950e-01 +4.2566e+00 +2.0880e+00 +4.9615e-02 -3.0603e+00 +2.5205e+00 -1.4809e-01 -9.1609e-01 +1.4663e+00 +6.8213e-01 +1.4789e+00 +3.6285e+00 -9.7703e-01 -1.5535e+00 -3.8882e+00 -3.0467e+00 +3.0373e+00 -2.3867e+00 +1.9164e+00
345397 +5.621549442e+03 +5.621549442e+03 +5.411669442e+03 +5.411669442e+03 +4.5787e-01 -4.3950e-01 +4.2566e+00 +2.0880e+00 +4.9615e-02 -3.0603e+00 +2.5205e+00 -1.4809e-01 -9.1609e-01 +1.9516e+00 +6.8213e-01 +1.4789e+00 +3.6285e+00 -9.7703e-01 -1.5535e+00 -3.8882e+00 -3.0467e+00 +3.0373e+00 -2.3867e+00 +1.9164e+00
352560 +3.356090415e+03 +3.356090415e+03 +3.146210415e+03 +3.146210415e+03 +4.5787e-01 -4.3950e-01 +1.6605e+00 +2.0880e+00 +1.1409e+00 +2.1588e+00 +2.5205e+00 -1.4809e-01 -9.1609e-01 +1.3325e+00 +6.8213e-01 +1.4789e+00 +3.6285e+00 -1.3403e+00 -1.5535e+00 -3.8882e+00 -3.0467e+00 +3.0373e+00 -2.3867e+00 +1.9164e+00
