% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.975134562e+07 +1.975134562e+07 +1.975113574e+07 +1.975113574e+07
16 +1.316987463e+07 +1.316987463e+07 +1.316966475e+07 +1.316966475e+07
81 +7.722688612e+06 +7.722688612e+06 +7.722478732e+06 +7.722478732e+06
159 +6.158628086e+06 +6.158628086e+06 +6.158418206e+06 +6.158418206e+06
5061 +3.373285151e+06 +3.373285151e+06 +3.373075271e+06 +3.373075271e+06
24165 +2.255292897e+06 +2.255292897e+06 +2.255083017e+06 +2.255083017e+06
54075 +1.354679908e+06 +1.354679908e+06 +1.354470028e+06 +1.354470028e+06
71712 +9.903363654e+05 +9.903363654e+05 +9.901264854e+05 +9.901264854e+05
110580 +5.924422571e+05 +5.924422571e+05 +5.922323771e+05 +5.922323771e+05
167827 +3.077147716e+05 +3.077147716e+05 +3.075048916e+05 +3.075048916e+05
223242 +2.337031145e+05 +2.337031145e+05 +2.334932345e+05 +2.334932345e+05
285902 +1.407980837e+05 +1.407980837e+05 +1.405882037e+05 +1.405882037e+05
