% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.490062561e+07 +2.490062561e+07 +2.490041573e+07 +2.490041573e+07 +3.3748e+00 -1.0363e+00 -3.7766e+00 -2.4001e+00 +3.4345e+00 -2.5829e+00 -3.6811e+00 +3.2247e+00 -1.4756e+00 +3.3660e+00 +1.0292e+00 +3.0313e+00 +1.0521e+00 +3.6734e-01 -1.8340e+00 -1.5947e+00 -3.1610e+00 -1.6895e+00 -1.4067e+00 -2.4343e+00
4 +9.535142908e+06 +9.535142908e+06 +9.534933028e+06 +9.534933028e+06 +1.9602e-01 +2.8844e+00 +1.0932e+00 +1.0755e+00 -6.7666e-01 +1.6654e+00 +3.0560e-01 -9.8555e-01 +3.9738e+00 +2.8912e+00 -2.9577e+00 -1.7921e+00 +3.1893e+00 -2.8853e+00 -3.1420e+00 -2.2642e+00 +1.2174e+00 -1.2823e+00 -1.2571e+00 +3.3858e+00
5 +3.633774111e+06 +3.633774111e+06 +3.633564231e+06 +3.633564231e+06 -3.8946e+00 +1.2139e+00 +1.6632e+00 +2.1410e+00 -7.7949e-02 +5.0863e-01 +3.3655e+00 +2.4860e+00 +2.9887e-01 +6.1648e-01 -3.3568e+00 +2.0032e+00 -7.0139e-02 -1.4296e+00 -2.3474e+00 +9.1986e-01 -3.8867e-01 +8.1526e-01 -2.8898e+00 +1.5036e+00
23 +2.493872627e+06 +2.493872627e+06 +2.493662747e+06 +2.493662747e+06 -3.3669e+00 -3.3963e+00 +3.5786e+00 -1.2687e+00 +2.8838e+00 -2.4445e+00 -2.1671e+00 +3.4745e+00 -3.5941e+00 +9.8927e-01 -2.7140e-01 -2.2771e+00 +2.4423e+00 +4.5035e-01 +2.4602e+00 -3.9204e-01 -2.1987e+00 +1.4452e+00 -3.2941e+00 +1.4506e+00
48 +1.399196605e+06 +1.399196605e+06 +1.398986725e+06 +1.398986725e+06 -3.0206e+00 -1.8484e+00 -1.1649e+00 -2.3303e+00 -1.7772e+00 -1.9952e+00 -1.9915e+00 -3.1545e+00 -5.4493e-01 -2.4093e+00 -3.9742e-01 +2.6717e+00 +6.3836e-01 -1.4361e+00 -3.6126e+00 -2.8638e+00 -5.9596e-01 +2.2832e+00 -2.0739e+00 +1.4612e+00
449 +6.488832152e+05 +6.488832152e+05 +6.486733352e+05 +6.486733352e+05 -3.5760e+00 +1.7184e+00 +1.1126e+00 +3.7945e+00 +1.4563e+00 +1.4298e+00 -9.0824e-01 +3.0718e+00 +1.5193e+00 -1.5183e+00 -2.6761e+00 +1.3312e-01 -2.9586e+00 -3.6669e+00 -9.0892e-01 -2.8069e+00 -3.0693e+00 +2.4157e+00 -2.3108e+00 +1.5608e+00
1604 +5.909635327e+05 +5.909635327e+05 +5.907536527e+05 +5.907536527e+05 -3.5760e+00 +1.7184e+00 +1.1126e+00 +3.7945e+00 +1.4563e+00 +1.4298e+00 -9.0824e-01 +3.0718e+00 +1.5193e+00 -1.5183e+00 -2.6761e+00 +1.3312e-01 -2.0905e+00 -3.6669e+00 -7.6250e-01 -2.8069e+00 -3.0693e+00 +2.4157e+00 -2.3108e+00 +1.5608e+00
25864 +2.481548645e+05 +2.481548645e+05 +2.479449845e+05 +2.479449845e+05 -3.5760e+00 -2.8878e+00 +2.1654e+00 +3.7945e+00 +1.4422e+00 -3.6782e+00 -2.2964e+00 -1.5439e+00 -1.8418e+00 +3.1642e+00 +1.4342e+00 -9.3536e-01 +1.7424e+00 -8.1043e-01 -2.4150e+00 -2.8069e+00 -3.0693e+00 +2.4157e+00 -2.3108e+00 +1.7245e+00
37915 +1.584148890e+05 +1.584148890e+05 +1.582050090e+05 +1.582050090e+05 -7.6438e-01 -1.8200e+00 +2.1654e+00 +3.7945e+00 -2.7473e+00 -3.6782e+00 +1.1723e+00 -2.4578e+00 -1.8418e+00 -2.2565e+00 +1.4342e+00 +2.1737e+00 +3.6659e+00 -8.7215e-01 -2.0163e+00 -3.9162e+00 -3.0693e+00 +2.4157e+00 -2.3108e+00 +1.7245e+00
119936 +8.377639112e+04 +8.377639112e+04 +8.356651112e+04 +8.356651112e+04 -1.5674e-01 -1.8200e+00 +3.8146e+00 +2.7826e+00 +2.6909e+00 +1.8616e+00 +2.5050e+00 -2.0220e-01 -2.7634e+00 +9.7425e-01 -2.3567e-01 +5.4680e-02 +3.6659e+00 -2.0124e+00 -2.0163e+00 -3.9162e+00 -3.0693e+00 +2.7977e+00 -2.3108e+00 +1.7245e+00
