% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.682394398e+07 +1.682394398e+07 +1.682373410e+07 +1.682373410e+07
3 +1.396074693e+07 +1.396074693e+07 +1.396053705e+07 +1.396053705e+07
29 +9.522554017e+06 +9.522554017e+06 +9.522344137e+06 +9.522344137e+06
260 +5.118750490e+06 +5.118750490e+06 +5.118540610e+06 +5.118540610e+06
3432 +3.604749360e+06 +3.604749360e+06 +3.604539480e+06 +3.604539480e+06
5347 +2.192319019e+06 +2.192319019e+06 +2.192109139e+06 +2.192109139e+06
13432 +1.444157126e+06 +1.444157126e+06 +1.443947246e+06 +1.443947246e+06
30192 +9.643663104e+05 +9.643663104e+05 +9.641564304e+05 +9.641564304e+05
69252 +5.743688304e+05 +5.743688304e+05 +5.741589504e+05 +5.741589504e+05
149196 +3.520173555e+05 +3.520173555e+05 +3.518074755e+05 +3.518074755e+05
198034 +2.447730126e+05 +2.447730126e+05 +2.445631326e+05 +2.445631326e+05
208362 +1.481921116e+05 +1.481921116e+05 +1.479822316e+05 +1.479822316e+05
247355 +9.681427608e+04 +9.681427608e+04 +9.660439608e+04 +9.660439608e+04
