% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.095503462e+07 +3.095503462e+07 +3.095482474e+07 +3.095482474e+07
2 +8.424560275e+06 +8.424560275e+06 +8.424350395e+06 +8.424350395e+06
122 +4.706898575e+06 +4.706898575e+06 +4.706688695e+06 +4.706688695e+06
170 +3.419720710e+06 +3.419720710e+06 +3.419510830e+06 +3.419510830e+06
14427 +2.354032386e+06 +2.354032386e+06 +2.353822506e+06 +2.353822506e+06
32016 +1.505053105e+06 +1.505053105e+06 +1.504843225e+06 +1.504843225e+06
88166 +9.645027349e+05 +9.645027349e+05 +9.642928549e+05 +9.642928549e+05
117323 +3.971476288e+05 +3.971476288e+05 +3.969377488e+05 +3.969377488e+05
160090 +2.443495397e+05 +2.443495397e+05 +2.441396597e+05 +2.441396597e+05
284741 +1.553561047e+05 +1.553561047e+05 +1.551462247e+05 +1.551462247e+05
302061 +9.545814977e+04 +9.545814977e+04 +9.524826977e+04 +9.524826977e+04
