% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.249682276e+07 +1.249682276e+07 +1.249661288e+07 +1.249661288e+07 +2.0519e+00 +1.3378e+00 -3.9546e+00 -1.5813e-01 +1.1331e+00 +6.5736e-01 -3.4840e+00 +3.4929e+00 +1.6571e+00 +1.6030e+00 -3.5901e+00 -3.9906e+00 +3.9876e+00 +1.2967e+00 +3.0276e+00 -2.1872e+00 +3.1534e+00 +3.6215e+00 -2.6047e+00 -8.0620e-01
9 +9.137626505e+06 +9.137626505e+06 +9.137416625e+06 +9.137416625e+06 +2.1980e+00 -3.9718e+00 -1.6496e+00 -1.4270e+00 +6.0410e-02 -1.1965e+00 +3.3078e+00 +1.6161e+00 -2.5191e+00 +3.1628e+00 -3.7173e+00 +8.7676e-01 +2.1004e+00 -1.6838e+00 +1.1645e+00 +2.8963e+00 +1.5856e+00 +2.0196e+00 -2.1019e+00 +3.8545e+00
11 +3.771229490e+06 +3.771229490e+06 +3.771019610e+06 +3.771019610e+06 -2.4401e+00 -3.4417e+00 +1.9608e+00 +1.6058e+00 +3.0873e+00 +2.3225e+00 +3.9140e+00 -9.0209e-02 -4.8647e-01 -1.5980e+00 +5.6119e-01 -6.6109e-01 -3.3808e+00 -3.8409e+00 +1.0354e+00 -2.6029e+00 -3.8745e+00 +5.7460e-01 -3.4967e+00 +9.1531e-01
38 +5.005817530e+05 +5.005817530e+05 +5.003718730e+05 +5.003718730e+05 +1.1259e+00 +1.1211e+00 +2.1185e+00 -1.6698e+00 -4.1571e-01 -1.0879e+00 +2.6368e+00 +2.5191e+00 +2.8618e+00 -3.3504e+00 +2.6120e+00 +1.6089e+00 -2.5960e+00 -4.6138e-02 -2.4706e+00 -3.1919e+00 -1.9872e+00 +3.0755e+00 -2.4537e+00 +1.8025e+00
3818 +3.977233563e+05 +3.977233563e+05 +3.975134763e+05 +3.975134763e+05 +1.1259e+00 +1.1211e+00 +2.1185e+00 -1.6698e+00 +1.4422e+00 +1.9364e+00 +2.6368e+00 +2.9731e+00 +2.8618e+00 -3.3504e+00 +3.4598e+00 +8.3330e-01 -5.5467e-01 -4.6138e-02 -2.4706e+00 -3.1919e+00 -1.9872e+00 +3.0755e+00 -2.4537e+00 +1.8025e+00
8663 +2.484661960e+05 +2.484661960e+05 +2.482563160e+05 +2.482563160e+05 +2.7971e+00 +1.1211e+00 +2.1185e+00 -1.6698e+00 +1.4422e+00 +3.3627e+00 +2.6368e+00 -2.8504e+00 +2.8618e+00 -3.1883e+00 +1.8875e+00 +8.3330e-01 +3.0529e+00 -6.3406e-01 -2.4706e+00 -3.1919e+00 -1.9872e+00 +3.0755e+00 -2.4537e+00 +1.8025e+00
47641 +1.385488053e+05 +1.385488053e+05 +1.383389253e+05 +1.383389253e+05 -4.0043e+00 -1.2043e+00 -2.4355e+00 +2.9467e+00 -5.6409e-01 +1.4612e-01 +1.4671e+00 +2.0984e+00 -4.2930e+00 -1.4595e+00 +2.7877e+00 -5.0022e-01 +3.6240e+00 -6.9542e-01 -2.3392e+00 -2.7546e+00 -3.1804e+00 +2.9093e+00 -2.4683e+00 +1.8025e+00
94831 +9.271953563e+04 +9.271953563e+04 +9.250965563e+04 +9.250965563e+04 +2.7971e+00 -1.2043e+00 +3.4600e+00 -1.1752e+00 +4.9735e+00 -2.7165e+00 +2.4814e+00 +2.0984e+00 -1.0301e+00 +1.9994e+00 +9.5173e-01 +2.0546e+00 +3.6240e+00 -6.3406e-01 -1.0677e+00 -2.7546e+00 -3.1804e+00 +3.0755e+00 -2.4683e+00 +1.8025e+00
140566 +5.878526553e+04 +5.878526553e+04 +5.857538553e+04 +5.857538553e+04 -6.0909e+00 -3.0555e+00 +3.2888e+00 -1.0108e+00 +3.9691e+00 -3.3739e+00 -1.1383e-01 +2.7465e-02 -2.7925e+00 +2.6007e+00 +2.9748e-01 +2.0546e+00 +3.6240e+00 -1.5324e+00 -1.0655e+00 -3.1056e+00 -3.2527e+00 +3.0755e+00 -2.4683e+00 +1.8025e+00
267080 +3.869505642e+04 +3.869505642e+04 +3.848517642e+04 +3.848517642e+04 -2.0518e+00 -1.0154e+00 +2.1540e-01 +1.0468e+00 +2.6154e+00 +1.5770e+00 +1.7861e+00 -6.9733e-01 +1.0238e+00 +2.4512e+00 +6.5841e-01 +1.5628e+00 +3.6240e+00 -1.6012e+00 -1.0655e+00 -3.1056e+00 -3.1178e+00 +3.0755e+00 -2.4683e+00 +1.9056e+00
305676 +6.155744649e+03 +6.155744649e+03 +5.945864649e+03 +5.945864649e+03 +3.3250e+00 -4.8022e-02 +2.1540e-01 +1.0468e+00 +2.6154e+00 +1.5770e+00 +2.1627e+00 -4.5018e-01 -5.7963e-01 +2.4512e+00 +6.5841e-01 +1.5628e+00 +3.6240e+00 -1.4591e+00 -1.5286e+00 -3.9067e+00 -3.1178e+00 +3.0755e+00 -2.4683e+00 +1.9056e+00
