% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.797324418e+07 +3.797324418e+07 +3.797303430e+07 +3.797303430e+07
2 +1.340659739e+07 +1.340659739e+07 +1.340638751e+07 +1.340638751e+07
37 +9.982176012e+06 +9.982176012e+06 +9.981966132e+06 +9.981966132e+06
344 +5.855586617e+06 +5.855586617e+06 +5.855376737e+06 +5.855376737e+06
3261 +3.765729597e+06 +3.765729597e+06 +3.765519717e+06 +3.765519717e+06
20172 +2.333283096e+06 +2.333283096e+06 +2.333073216e+06 +2.333073216e+06
46760 +1.553501492e+06 +1.553501492e+06 +1.553291612e+06 +1.553291612e+06
113015 +9.508134642e+05 +9.508134642e+05 +9.506035842e+05 +9.506035842e+05
133699 +6.070147932e+05 +6.070147932e+05 +6.068049132e+05 +6.068049132e+05
151764 +3.947562298e+05 +3.947562298e+05 +3.945463498e+05 +3.945463498e+05
260557 +2.434774918e+05 +2.434774918e+05 +2.432676118e+05 +2.432676118e+05
351287 +1.583901034e+05 +1.583901034e+05 +1.581802234e+05 +1.581802234e+05
