% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.576166203e+07 +5.576166203e+07 +5.576145215e+07 +5.576145215e+07 +2.0555e+00 +1.2961e+00 -1.0022e+00 -3.0889e+00 -3.2662e-01 +2.4867e+00 +1.7359e+00 -2.6176e+00 +2.5678e+00 +1.3700e+00 -2.4660e+00 -9.0724e-01 +1.9932e-02 -1.5158e+00 -3.6936e+00 +1.0606e+00 +7.5815e-01 -2.7171e+00 +3.2691e+00 -3.8475e+00
2 +2.875121687e+07 +2.875121687e+07 +2.875100699e+07 +2.875100699e+07 -1.8493e+00 -1.5100e+00 -3.4259e+00 -3.4158e+00 +2.1377e+00 +9.5195e-01 -1.2488e+00 -3.1817e+00 -4.2639e-01 -2.9313e+00 +3.1055e+00 +2.2888e+00 +2.1805e+00 +4.0816e-01 +2.1093e+00 -3.7366e+00 +1.9748e+00 +1.0132e+00 -2.0469e+00 -3.1424e+00
4 +1.602120733e+07 +1.602120733e+07 +1.602099745e+07 +1.602099745e+07 -1.7815e+00 -2.8138e+00 +1.1284e+00 -1.0153e+00 -1.6660e+00 -8.0259e-01 -1.3185e+00 -1.6320e+00 -3.9821e+00 +2.0481e+00 +3.0896e+00 -2.0064e+00 +2.3734e+00 -5.3022e-01 -3.6488e+00 -8.7350e-01 +2.8593e+00 +3.4113e+00 +2.1229e+00 +7.4688e-01
9 +6.391586947e+06 +6.391586947e+06 +6.391377067e+06 +6.391377067e+06 +7.2117e-02 +9.2118e-01 +3.7746e+00 -2.5028e+00 -8.0300e-02 -2.4156e+00 -1.8300e+00 +3.1884e+00 -1.3783e+00 +3.6306e+00 +2.0168e-01 +1.2339e+00 +3.4024e+00 +2.0311e-01 +4.5025e-01 +2.0991e+00 -2.2523e+00 -4.6402e-01 -6.0564e-01 +2.2378e+00
27 +5.139939849e+06 +5.139939849e+06 +5.139729969e+06 +5.139729969e+06 -3.4890e+00 -3.5042e+00 +2.1266e+00 +3.1940e+00 -8.8940e-01 -2.0817e+00 -2.8452e+00 -7.5694e-01 -2.5579e+00 -5.7024e-01 +2.3934e+00 -3.6118e+00 +1.2894e+00 -3.3917e+00 +2.8932e+00 -3.1925e+00 +9.2945e-01 +2.0486e+00 -2.5647e+00 +3.5929e+00
72 +3.762088695e+06 +3.762088695e+06 +3.761878815e+06 +3.761878815e+06 -1.3153e+00 -7.4916e-01 -2.1528e+00 -2.1284e+00 -3.7378e+00 +2.4183e+00 +1.9388e+00 -3.0071e+00 -3.3309e+00 -8.8155e-01 -2.4545e+00 -3.2215e-01 -9.5196e-02 -2.7864e+00 +3.1567e+00 -8.8144e-01 -2.3395e+00 -2.4790e-01 -2.2492e+00 +1.8992e+00
131 +1.166705790e+06 +1.166705790e+06 +1.166495910e+06 +1.166495910e+06 +9.7562e-01 -2.3835e+00 +4.4101e-01 +6.5573e-01 +3.6567e+00 +1.4394e+00 +1.6598e+00 +3.2852e-01 -2.6305e+00 +2.5332e+00 -2.0307e+00 -1.6329e+00 +2.0145e+00 -2.6052e+00 +9.7680e-01 -2.3239e-01 -2.6538e+00 +3.2245e+00 -3.0897e+00 +1.7938e+00
917 +6.012050341e+05 +6.012050341e+05 +6.009951541e+05 +6.009951541e+05 +9.7562e-01 -2.3835e+00 +4.4101e-01 +6.5573e-01 +3.6567e+00 +1.4394e+00 +2.3760e+00 +3.2852e-01 -2.6305e+00 +2.5332e+00 -2.0307e+00 -1.6329e+00 +2.0145e+00 -2.6052e+00 +9.7680e-01 -2.6192e+00 -2.6538e+00 +3.2245e+00 -3.0897e+00 +1.7938e+00
9126 +3.934019148e+05 +3.934019148e+05 +3.931920348e+05 +3.931920348e+05 +9.7562e-01 -3.3393e+00 -6.4727e-01 -1.3743e+00 +3.6567e+00 +1.4394e+00 +2.3760e+00 +2.2902e+00 -2.6305e+00 +2.5332e+00 -2.0307e+00 +2.9845e+00 +2.0145e+00 -4.7690e-01 -9.9104e-01 -2.6192e+00 -2.6538e+00 +3.2245e+00 -3.0897e+00 +1.7938e+00
14048 +1.793064631e+05 +1.793064631e+05 +1.790965831e+05 +1.790965831e+05 +3.1037e+00 -1.9535e+00 +2.5716e+00 -3.0844e+00 -1.0532e+00 -9.5400e-02 -1.2042e+00 +3.2852e-01 +1.0877e+00 -3.8102e+00 +2.5697e+00 +3.9488e+00 +1.3394e+00 +2.5217e-01 -1.2716e+00 -3.7269e+00 -3.2233e+00 +3.0330e+00 -2.1590e+00 +1.7608e+00
