% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.020204480e+07 +1.020204480e+07 +1.020183492e+07 +1.020183492e+07 +1.2047e+00 -2.2454e-01 +2.0009e+00 -1.4174e+00 -3.7384e+00 +3.9262e-01 -7.5251e-01 +7.9273e-01 -7.2903e-01 +2.8752e+00 -5.2006e-01 -3.7949e+00 -8.6210e-01 -1.4127e+00 +3.3536e+00 +2.3114e+00 -1.5411e-01 +7.7444e-01 -3.3047e+00 -3.0320e-01
20 +3.510802493e+06 +3.510802493e+06 +3.510592613e+06 +3.510592613e+06 -1.7039e+00 +1.3864e+00 +3.5088e+00 +7.4904e-01 -2.4246e+00 +7.5125e-01 -3.8722e+00 +2.4602e+00 +5.9144e-01 +2.4900e+00 -3.7536e+00 +2.3389e+00 -3.4655e+00 -3.3636e+00 -2.9222e+00 -3.6033e+00 -2.9564e+00 +1.4691e+00 -2.1620e+00 +5.2139e-01
25 +2.211020447e+06 +2.211020447e+06 +2.210810567e+06 +2.210810567e+06 -8.6044e-01 +3.6129e+00 +9.9566e-01 -3.2341e+00 -9.8787e-01 +1.4336e+00 +1.2784e+00 +9.3861e-02 +8.7553e-01 -2.9146e-01 -3.5691e+00 +1.4413e+00 +2.6060e-01 +2.6588e+00 +1.6032e+00 -3.9729e+00 -3.4068e+00 +3.7150e+00 -3.9031e+00 +2.3664e+00
358 +1.268381475e+06 +1.268381475e+06 +1.268171595e+06 +1.268171595e+06 +1.4329e+00 +3.0643e+00 -2.6314e-01 -2.2095e+00 +1.6954e+00 +1.4383e+00 +3.4078e+00 -2.1762e+00 -3.4646e-01 -2.0353e+00 -3.4503e+00 -3.0469e-01 +1.3589e+00 -1.1770e+00 +1.0956e+00 -3.8126e+00 -3.2919e+00 +3.7900e+00 -3.2791e+00 +2.6273e+00
1041 +8.482294317e+05 +8.482294317e+05 +8.480195517e+05 +8.480195517e+05 -4.2041e-01 +3.0648e+00 -1.7366e+00 -5.6278e-02 -3.2334e+00 -1.7786e-01 +2.2382e+00 +3.0123e+00 -1.4846e+00 +8.0613e-01 +1.6661e+00 -2.3524e+00 +3.9401e+00 -2.7924e+00 +1.3941e-01 -2.6594e+00 -3.5016e+00 +2.4521e+00 -2.4220e+00 +2.7063e+00
8508 +6.258782561e+05 +6.258782561e+05 +6.256683761e+05 +6.256683761e+05 +2.1672e+00 +3.0648e+00 -2.6394e+00 -1.5120e+00 -1.5778e-01 +2.4174e+00 -1.3431e+00 -1.6355e+00 -1.5217e+00 +3.3623e+00 -9.4260e-01 -1.1091e+00 -1.9446e+00 -2.3562e+00 +1.4199e+00 -3.8502e+00 -3.5197e+00 +2.8573e+00 -2.6113e+00 +2.2394e+00
14528 +3.728960746e+05 +3.728960746e+05 +3.726861946e+05 +3.726861946e+05 +1.7100e+00 +1.2803e+00 -2.0996e+00 -5.6278e-02 -3.2334e+00 +2.7533e+00 -7.6799e-02 +7.1748e-02 -1.4846e+00 +3.2804e+00 +1.6661e+00 -9.7415e-01 +3.9401e+00 -9.0342e-01 -1.6818e+00 -2.6594e+00 -3.5016e+00 +2.4521e+00 -2.4220e+00 +2.3571e+00
64510 +1.827890076e+05 +1.827890076e+05 +1.825791276e+05 +1.825791276e+05 -2.2290e+00 -2.4496e+00 -1.7561e+00 +2.4380e+00 -2.6068e+00 +2.7533e+00 +9.2922e-01 +7.1748e-02 -1.1517e+00 -1.8255e-01 +1.6661e+00 +2.1226e+00 +3.9401e+00 -1.1829e+00 -1.6818e+00 -3.8436e+00 -2.9202e+00 +3.0777e+00 -2.4220e+00 +2.3571e+00
81462 +8.074367362e+04 +8.074367362e+04 +8.053379362e+04 +8.053379362e+04 +2.9360e+00 +1.6109e+00 +4.4045e-01 +2.4380e+00 -1.2396e+00 +4.2647e+00 +9.2922e-01 +7.1748e-02 -1.1517e+00 -1.8255e-01 +2.4654e-01 +2.5256e-01 +3.0753e+00 -2.5219e+00 -1.6818e+00 -3.8436e+00 -2.9202e+00 +3.0777e+00 -2.4220e+00 +2.1264e+00
101492 +6.246568564e+04 +6.246568564e+04 +6.225580564e+04 +6.225580564e+04 +1.1666e-01 +1.2803e+00 +2.6529e+00 +3.4991e+00 -3.2334e+00 +4.2647e+00 +9.2922e-01 +7.1748e-02 +1.8137e-01 +5.2749e-01 +8.7265e-01 +2.5256e-01 +3.0753e+00 -1.6595e+00 -1.4366e+00 -3.7997e+00 -2.9202e+00 +3.0777e+00 -2.4220e+00 +2.1264e+00
270753 +3.871776569e+04 +3.871776569e+04 +3.850788569e+04 +3.850788569e+04 +1.0163e+00 +3.4886e-01 +2.0952e+00 +3.6479e+00 +1.6659e+00 +1.5519e+00 +2.2382e+00 +7.1748e-02 -5.4097e-01 +2.3414e+00 +9.1746e-01 +1.3529e+00 +4.1673e+00 -1.6595e+00 -1.4827e+00 -4.5997e+00 -2.9202e+00 +3.0777e+00 -2.3716e+00 +1.9652e+00
271171 +1.324832036e+04 +1.324832036e+04 +1.303844036e+04 +1.303844036e+04 +1.0163e+00 +3.4886e-01 +4.1696e+00 +3.6479e+00 +1.6659e+00 +1.5519e+00 -1.8042e+00 +7.1748e-02 -5.4097e-01 +2.3414e+00 +9.1746e-01 +1.3529e+00 +4.1673e+00 -1.6595e+00 -1.4827e+00 -3.4427e+00 -2.9202e+00 +3.0777e+00 -2.3716e+00 +1.9652e+00
360250 +4.073769351e+03 +4.073769351e+03 +3.863889351e+03 +3.863889351e+03 +1.0163e+00 -6.0155e-01 +3.4789e+00 +3.6479e+00 +1.6659e+00 +2.7897e+00 +3.5824e+00 +7.1748e-02 -1.3245e+00 +2.7692e+00 +9.1746e-01 +1.3529e+00 +4.1093e+00 -1.6595e+00 -1.4827e+00 -3.7997e+00 -3.0035e+00 +3.0777e+00 -2.3716e+00 +1.9652e+00
