% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.234674020e+07 +4.234674020e+07 +4.234653032e+07 +4.234653032e+07 -1.9043e+00 +3.3761e+00 +1.4573e+00 -3.6527e+00 -1.3650e-01 -4.4393e-01 +3.4095e+00 +7.9157e-01 -3.4254e+00 -1.0528e+00 -3.5689e+00 +1.7085e+00 -1.2113e+00 -4.6115e-01 -2.8870e+00 -1.2033e+00 +1.9608e+00 +3.2224e+00 +2.6292e+00 -3.4646e+00
2 +1.314619829e+07 +1.314619829e+07 +1.314598841e+07 +1.314598841e+07 +2.3137e+00 -2.3752e+00 +3.6943e+00 +3.0493e+00 +2.8541e+00 +2.0817e+00 +3.8434e+00 +1.9733e+00 -2.7877e+00 +2.3227e+00 +3.9820e+00 +3.5217e+00 +2.6670e+00 +3.0831e+00 +3.0442e+00 +4.5558e-01 -1.3233e+00 -9.4341e-01 +1.3007e+00 +2.8957e+00
3 +6.957875069e+06 +6.957875069e+06 +6.957665189e+06 +6.957665189e+06 -3.0659e-01 +2.5368e+00 +2.4579e+00 +6.3522e-01 +3.9600e+00 +3.7691e+00 +2.1977e+00 +8.9756e-01 -1.1339e+00 +3.9593e-01 -1.2864e+00 -2.3281e+00 +2.8632e+00 +2.9087e+00 -1.7791e+00 +3.3783e+00 -3.0117e+00 +2.1236e+00 -1.9473e+00 +3.8192e+00
31 +5.001912850e+06 +5.001912850e+06 +5.001702970e+06 +5.001702970e+06 -3.3649e-02 +4.4354e-01 -2.4746e+00 +3.2162e+00 +2.1832e+00 -1.6377e+00 -1.5848e+00 +3.6632e+00 -1.9991e+00 +3.1797e-01 +3.8934e+00 +8.6626e-01 -2.7581e+00 +2.1454e+00 +3.0821e+00 -3.6917e+00 -1.5706e+00 +2.5118e-02 -4.8901e-01 +2.3098e+00
57 +3.272422656e+06 +3.272422656e+06 +3.272212776e+06 +3.272212776e+06 -1.2565e+00 +1.0804e+00 +1.4819e+00 -3.9077e-01 -4.9454e-02 +5.2839e-01 -9.3169e-01 +8.5164e-01 +1.0236e+00 -2.5144e+00 +9.2146e-01 +1.6480e+00 +3.0275e+00 +3.0788e+00 -3.3232e+00 -1.5992e+00 +3.0710e-01 +3.9515e+00 -6.3769e-01 +1.9281e+00
75 +2.505085475e+06 +2.505085475e+06 +2.504875595e+06 +2.504875595e+06 +3.9820e+00 +3.5110e+00 +1.0024e+00 -3.7062e+00 -1.6420e+00 +2.9569e+00 +1.9993e+00 +3.5108e+00 +2.9975e-01 +3.6312e+00 -3.5080e+00 +1.5268e+00 -3.1741e+00 +1.5389e+00 -5.0302e-01 -3.8791e+00 +3.2420e-01 +1.4515e+00 -2.4279e+00 +2.2802e+00
1934 +1.532773613e+06 +1.532773613e+06 +1.532563733e+06 +1.532563733e+06 -1.5436e+00 +3.7991e+00 -1.3173e+00 +3.0262e+00 -3.5827e+00 +3.3801e+00 +4.9161e-01 +4.2876e-01 +3.6387e+00 +9.1439e-01 +1.6035e+00 +2.8942e+00 -1.3848e+00 -1.1127e+00 -2.7334e+00 -2.8715e-01 -3.9389e+00 +1.9573e+00 -3.1479e+00 +2.1365e+00
8550 +5.291948132e+05 +5.291948132e+05 +5.289849332e+05 +5.289849332e+05 +3.3650e+00 -6.3421e-01 +2.8074e+00 +3.3491e+00 +1.6649e+00 -2.0376e+00 -1.6129e+00 -3.0124e+00 -3.9255e+00 -1.2683e+00 +3.9094e+00 -9.0287e-01 +3.5453e+00 +1.7415e+00 -5.6049e-01 -2.2274e+00 -3.4242e+00 +3.8219e+00 -2.7102e+00 +1.7513e+00
19247 +3.930393303e+05 +3.930393303e+05 +3.928294503e+05 +3.928294503e+05 +3.3650e+00 -6.3421e-01 +1.0024e+00 +3.0262e+00 -3.3107e+00 -2.0376e+00 -1.6129e+00 -3.0124e+00 -3.9255e+00 -1.2683e+00 +1.0344e+00 +1.4842e+00 +3.5453e+00 -4.0042e-01 -5.6049e-01 -2.2274e+00 -3.4242e+00 +3.8219e+00 -2.7102e+00 +1.7513e+00
34098 +2.485563151e+05 +2.485563151e+05 +2.483464351e+05 +2.483464351e+05 +4.1764e+00 -6.3421e-01 -3.8857e+00 +3.0262e+00 +3.6346e+00 -2.0042e+00 +2.6407e+00 -3.0124e+00 -3.9255e+00 +2.3091e+00 +1.0344e+00 +1.4842e+00 +3.5453e+00 -1.1922e+00 -5.6049e-01 -2.2274e+00 -3.4242e+00 +3.0699e+00 -2.7102e+00 +1.7513e+00
