% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.356519242e+07 +2.356519242e+07 +2.356498254e+07 +2.356498254e+07
2 +1.429502631e+07 +1.429502631e+07 +1.429481643e+07 +1.429481643e+07
12 +9.964114623e+06 +9.964114623e+06 +9.963904743e+06 +9.963904743e+06
155 +6.270807793e+06 +6.270807793e+06 +6.270597913e+06 +6.270597913e+06
548 +3.469797934e+06 +3.469797934e+06 +3.469588054e+06 +3.469588054e+06
8985 +1.354293902e+06 +1.354293902e+06 +1.354084022e+06 +1.354084022e+06
25285 +9.964996016e+05 +9.964996016e+05 +9.962897216e+05 +9.962897216e+05
93616 +5.621357315e+05 +5.621357315e+05 +5.619258515e+05 +5.619258515e+05
105056 +3.004953765e+05 +3.004953765e+05 +3.002854965e+05 +3.002854965e+05
127493 +1.748262709e+05 +1.748262709e+05 +1.746163909e+05 +1.746163909e+05
160972 +1.556596401e+05 +1.556596401e+05 +1.554497601e+05 +1.554497601e+05
275433 +9.615417175e+04 +9.615417175e+04 +9.594429175e+04 +9.594429175e+04
