% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.124295445e+07 +3.124295445e+07 +3.124274457e+07 +3.124274457e+07 +1.8481e+00 -4.1749e-01 -2.4983e+00 -7.8648e-01 -2.8059e+00 +1.5920e+00 +2.0446e+00 -1.4032e+00 +3.1633e+00 -3.0603e+00 +8.7200e-01 +2.7702e+00 -5.9895e-01 -1.9579e+00 +3.3520e-01 -1.4554e+00 +5.1833e-01 +1.4205e+00 +3.9164e+00 -1.0626e+00
2 +2.260481370e+07 +2.260481370e+07 +2.260460382e+07 +2.260460382e+07 -3.4800e+00 -8.7058e-02 +1.6931e+00 -7.2293e-02 +1.3069e-02 +4.1270e-01 +2.6807e+00 -3.9638e+00 +1.8601e+00 -3.1001e+00 +2.7907e+00 +8.4024e-01 +1.6927e+00 +1.8844e+00 +2.9471e+00 -1.4797e+00 +7.1613e-01 -1.6421e+00 +3.1612e+00 +1.3142e+00
5 +8.919012480e+06 +8.919012480e+06 +8.918802600e+06 +8.918802600e+06 +3.5205e+00 -1.7096e+00 +1.6862e+00 +2.0399e+00 -3.8649e+00 -1.7566e+00 +2.8783e+00 -8.1883e-01 -2.0549e+00 -2.5269e+00 +2.0958e+00 -1.8116e+00 +1.5138e+00 -5.3671e-01 -2.5281e+00 +2.5367e+00 -6.0690e-01 +7.2036e-01 -7.0527e-01 +3.8293e+00
14 +4.408723123e+06 +4.408723123e+06 +4.408513243e+06 +4.408513243e+06 +3.3351e+00 +7.0973e-01 -2.8782e+00 +3.6851e+00 +3.9042e+00 +3.9030e+00 +1.9981e+00 +8.5985e-01 -2.8910e+00 +2.8372e-01 +5.6216e-01 -1.6824e+00 +2.0198e+00 -1.8187e+00 +3.6703e+00 -1.1272e+00 +7.8723e-01 +2.5220e+00 -1.6064e+00 +2.9901e+00
20 +1.724413234e+06 +1.724413234e+06 +1.724203354e+06 +1.724203354e+06 +5.9271e-02 -3.0701e+00 -2.9681e+00 -2.5226e+00 -3.1066e+00 +6.8415e-01 -2.8268e+00 +3.2327e+00 -1.3488e+00 -3.0699e+00 -4.2332e-01 +3.7850e+00 +1.2388e+00 -3.5749e+00 -3.9360e+00 -3.9038e+00 -8.0447e-01 +3.6740e+00 -2.6870e+00 +2.7972e+00
748 +1.568528554e+06 +1.568528554e+06 +1.568318674e+06 +1.568318674e+06 -2.1128e+00 +3.0994e+00 +7.6075e-01 +1.6244e+00 -2.0579e+00 +1.2301e+00 +2.8431e+00 -3.5529e+00 -2.9195e+00 +1.5419e+00 +2.4747e+00 -3.7412e+00 +1.1084e+00 -6.7419e-01 -2.2916e+00 -1.3815e+00 -6.5395e-01 +2.7891e+00 -2.1196e+00 +1.3723e+00
1917 +9.343147252e+05 +9.343147252e+05 +9.341048452e+05 +9.341048452e+05 -3.0139e+00 +1.8738e+00 -3.2056e+00 -3.0016e+00 +2.5922e+00 -3.9604e+00 +3.1265e+00 -3.8869e+00 -1.2353e+00 -2.8613e+00 +2.4973e+00 -1.0214e+00 +1.9066e+00 +3.5809e+00 -1.0217e+00 -2.8914e+00 -2.2658e+00 +2.2226e+00 -1.6064e+00 +1.6916e+00
6696 +5.546170171e+05 +5.546170171e+05 +5.544071371e+05 +5.544071371e+05 -2.0685e+00 +3.3147e+00 -6.9765e-01 +1.5377e+00 -1.0885e+00 -1.1713e+00 +3.7250e-02 +3.9163e+00 +3.7327e-01 +3.9498e+00 -3.7426e+00 +6.7787e-01 +6.2118e+00 -1.7739e+00 -2.8523e-01 -2.6302e+00 -3.4510e+00 +3.1996e+00 -1.7617e+00 +2.2417e+00
28073 +3.948620454e+05 +3.948620454e+05 +3.946521654e+05 +3.946521654e+05 +1.7904e+00 -4.9055e-01 -2.8999e+00 +1.0311e+00 +1.4786e+00 +3.3901e+00 +1.2964e+00 +3.5963e+00 -3.3545e+00 +3.6994e+00 +2.6720e-01 +6.7787e-01 +4.4106e+00 -6.8431e-01 -3.6760e+00 -3.8025e+00 -2.7661e+00 +3.1996e+00 -1.7617e+00 +2.0932e+00
43702 +9.558643257e+04 +9.558643257e+04 +9.537655257e+04 +9.537655257e+04 +1.0075e+00 -4.9055e-01 -2.6095e+00 -2.1711e+00 +1.4786e+00 +3.3901e+00 +1.2964e+00 +3.9150e+00 -3.3545e+00 +3.6994e+00 +2.6720e-01 -9.6058e-01 +3.9541e+00 -2.7977e+00 -6.6145e-01 -3.8025e+00 -2.7661e+00 +3.1996e+00 -2.2313e+00 +1.9623e+00
79784 +4.900189835e+04 +4.900189835e+04 +4.879201835e+04 +4.879201835e+04 -2.4408e+00 -4.9055e-01 -2.6095e+00 -1.0289e+00 +3.1853e+00 +3.3901e+00 -2.1158e-01 -2.9825e+00 -2.6300e+00 +3.6994e+00 +1.9715e+00 +1.1846e+00 +3.6634e+00 -1.0136e+00 -1.7199e+00 -3.2380e+00 -2.7661e+00 +3.1996e+00 -2.2742e+00 +1.9623e+00
116019 +3.788471669e+04 +3.788471669e+04 +3.767483669e+04 +3.767483669e+04 -3.4786e-01 -6.0195e-01 +3.2157e+00 -4.5799e-02 +2.0693e+00 +3.6663e+00 +2.2658e+00 +1.6943e+00 -2.6300e+00 +3.6994e+00 +6.0304e-01 +1.4791e+00 +3.8827e+00 -1.0136e+00 -1.7199e+00 -3.3179e+00 -2.7661e+00 +3.1996e+00 -2.2742e+00 +1.9623e+00
277283 +2.288651089e+04 +2.288651089e+04 +2.267663089e+04 +2.267663089e+04 +3.7711e-01 -1.2150e-01 +1.2150e+00 +1.2664e+00 -1.9528e-01 +3.0002e+00 +5.3872e+00 +1.7935e-01 -2.7126e+00 +2.9462e+00 +6.1250e-01 +1.4791e+00 +3.3713e+00 -1.0136e+00 -1.5974e+00 -4.1769e+00 -2.9896e+00 +3.1996e+00 -2.4221e+00 +1.9623e+00
314715 +1.431195193e+04 +1.431195193e+04 +1.410207193e+04 +1.410207193e+04 +3.0230e+00 -4.0352e+00 +3.9594e+00 -2.2009e+00 -1.1595e+00 -3.3926e-01 +2.2124e+00 +2.0349e+00 -2.7126e+00 +2.6662e+00 +1.3494e+00 +1.8819e+00 +3.3713e+00 -1.0136e+00 -1.5974e+00 -3.7737e+00 -2.9896e+00 +3.1996e+00 -2.4221e+00 +1.9623e+00
