% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.250989524e+06 +3.250989524e+06 +3.250779644e+06 +3.250779644e+06 -3.2768e-01 +3.1033e+00 +1.8337e+00 +3.8018e+00 -3.0021e+00 -3.9842e-01 -2.2706e+00 +2.8917e-02 -3.0099e+00 -2.3563e+00 +3.2408e+00 -1.8007e+00 -1.1993e+00 +3.6656e+00 +3.6726e+00 -3.6638e+00 -3.7015e+00 +2.0255e+00 -2.1059e+00 +7.1173e-01
36 +2.485367359e+06 +2.485367359e+06 +2.485157479e+06 +2.485157479e+06 +2.0763e+00 -1.8455e-01 -1.6212e+00 +1.0052e+00 +6.4743e-01 -2.5898e+00 +2.3231e+00 -2.5353e+00 -2.2621e+00 -1.3609e+00 +3.2728e+00 +2.3383e+00 -1.5905e+00 +7.0206e-01 -3.1423e+00 -2.0146e+00 -9.5000e-01 +9.7275e-01 -1.4546e+00 +1.6268e+00
6211 +1.218318933e+06 +1.218318933e+06 +1.218109053e+06 +1.218109053e+06 -2.4728e-01 -3.1798e+00 -1.6591e+00 -8.5839e-01 +3.6169e+00 -2.2611e+00 -5.9472e-01 -4.6591e-01 +1.5145e+00 +1.5749e-01 +2.5142e+00 -1.7429e+00 +3.7424e+00 -3.4865e+00 -2.3279e+00 -3.6591e+00 -2.1331e+00 +3.4573e+00 -3.2752e+00 +2.7911e+00
8456 +4.384837779e+05 +4.384837779e+05 +4.382738979e+05 +4.382738979e+05 +3.2891e+00 +5.9072e-01 -2.0228e+00 -1.0917e+00 +5.2178e-01 -5.5740e-01 -3.7076e+00 -4.6631e-01 +1.5536e+00 +2.4809e+00 +1.8777e+00 -2.4657e+00 +2.8819e+00 -3.7672e+00 -2.6819e-01 -2.1374e+00 -3.0328e+00 +3.3448e+00 -1.9222e+00 +1.7783e+00
14021 +3.760200637e+05 +3.760200637e+05 +3.758101837e+05 +3.758101837e+05 +3.2891e+00 +1.1832e-01 -2.0228e+00 -1.0917e+00 +5.2178e-01 -1.9243e+00 -4.8279e-01 -4.6631e-01 +2.2035e+00 +2.4809e+00 -3.8279e+00 -2.4657e+00 +2.8819e+00 -3.7672e+00 -2.6819e-01 -3.9337e+00 -3.0328e+00 +3.5367e+00 -1.9222e+00 +1.7783e+00
20902 +2.326029710e+05 +2.326029710e+05 +2.323930910e+05 +2.323930910e+05 +3.2891e+00 +1.1832e-01 -2.0228e+00 +8.1674e-01 +5.2178e-01 +4.5193e-01 -4.8279e-01 -9.3739e-01 +2.2035e+00 +2.4809e+00 -3.8279e+00 +3.8030e+00 +2.8819e+00 -2.0408e+00 -1.7407e+00 -3.9337e+00 -3.0328e+00 +3.5367e+00 -1.9222e+00 +1.7783e+00
26388 +1.476218766e+05 +1.476218766e+05 +1.474119966e+05 +1.474119966e+05 +2.7671e+00 +1.1832e-01 -2.0228e+00 +8.1674e-01 +1.3522e+00 -2.8510e+00 -5.9952e-01 +1.6128e-01 -1.4303e+00 +1.4795e+00 +7.9842e-01 +2.9265e+00 +2.5372e+00 -9.2346e-01 -1.7407e+00 -3.5848e+00 -3.0328e+00 +2.9683e+00 -1.9222e+00 +1.7783e+00
89130 +6.160276357e+04 +6.160276357e+04 +6.139288357e+04 +6.139288357e+04 -1.8729e+00 +2.9990e-01 +1.0829e+00 -5.9261e+00 +9.2930e-01 -2.6670e+00 -3.1870e+00 -4.6591e-01 -1.4303e+00 +1.5019e-01 +7.9842e-01 +2.9265e+00 +3.8131e+00 -1.7415e+00 -2.1233e+00 -3.5848e+00 -2.8544e+00 +2.9683e+00 -2.2633e+00 +1.7783e+00
140138 +3.725986867e+04 +3.725986867e+04 +3.704998867e+04 +3.704998867e+04 +3.6851e-03 -8.2411e-01 +3.4871e+00 -2.9217e+00 +1.0458e+00 -1.4508e+00 +4.5926e+00 -8.7193e-02 -1.0883e+00 +9.9581e-01 +7.9842e-01 +1.3416e+00 +4.0740e+00 -1.7415e+00 -1.5584e+00 -3.5848e+00 -2.8544e+00 +2.9683e+00 -2.3363e+00 +1.7783e+00
318014 +2.510948704e+04 +2.510948704e+04 +2.489960704e+04 +2.489960704e+04 +1.3257e+00 -5.0478e-01 +2.1669e+00 +1.0350e+00 -1.1511e+00 -1.0571e+00 +2.7640e+00 -8.7193e-02 -1.2517e+00 +2.3604e+00 +1.6188e+00 +1.5343e+00 +4.0740e+00 -1.1194e+00 -1.5584e+00 -3.8344e+00 -3.0422e+00 +2.9683e+00 -2.3363e+00 +2.0648e+00
332134 +8.041834218e+03 +8.041834218e+03 +7.831954218e+03 +7.831954218e+03 +1.3257e+00 -5.0478e-01 +2.1669e+00 +1.0350e+00 +2.2642e+00 -1.0571e+00 +2.7640e+00 -8.7193e-02 -1.3632e+00 +2.3604e+00 +3.6334e-01 +1.5343e+00 +4.0740e+00 -1.1194e+00 -1.5584e+00 -3.8344e+00 -3.0422e+00 +2.9683e+00 -2.3363e+00 +1.8698e+00
