% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.131374625e+07 +2.131374625e+07 +2.131353637e+07 +2.131353637e+07 -1.6668e+00 +3.4413e+00 +1.5258e+00 -8.7812e-01 -3.4011e+00 +1.5440e+00 -1.2813e+00 -1.8240e+00 +1.6409e+00 +3.2098e+00 -2.0079e+00 -2.6475e+00 +5.0620e-01 -9.0524e-01 -8.2667e-01 -1.3855e+00 -8.2343e-01 -1.9596e+00 -3.7238e+00 -1.7552e+00
5 +3.840647545e+06 +3.840647545e+06 +3.840437665e+06 +3.840437665e+06 -2.5936e+00 +8.3791e-01 -1.5700e+00 +2.6240e+00 -3.3276e+00 +8.8484e-01 +2.8058e+00 +1.8901e+00 +1.3775e+00 -1.4408e+00 -3.9333e-01 +2.9946e+00 -1.3729e+00 -2.8084e+00 -1.4041e+00 -1.0465e+00 -1.9552e+00 +1.6150e+00 -3.3386e+00 +3.3549e+00
65 +2.173501822e+06 +2.173501822e+06 +2.173291942e+06 +2.173291942e+06 -2.6409e+00 -1.7331e+00 -1.8439e+00 +3.9092e+00 +6.6089e-01 -2.9281e+00 -2.9383e+00 -1.0920e+00 +1.3082e+00 -1.6953e+00 +2.0628e+00 +3.6727e+00 -1.9450e+00 -5.4508e-01 -2.0524e+00 -2.2622e+00 +1.7346e-01 +2.1497e+00 -3.3488e+00 +2.1932e+00
302 +1.090968990e+06 +1.090968990e+06 +1.090759110e+06 +1.090759110e+06 +4.3414e-01 +1.2210e+00 +3.3325e+00 +2.9127e+00 +3.2582e+00 -3.5096e+00 -1.1217e-01 +1.0789e+00 +1.7791e+00 +2.0890e+00 -2.4888e+00 +1.4505e+00 +1.8603e+00 -2.3913e+00 -5.1978e-01 -2.6875e+00 -8.6794e-01 +3.7600e+00 -2.4356e+00 +2.3985e+00
1876 +7.293903325e+05 +7.293903325e+05 +7.291804525e+05 +7.291804525e+05 +2.3076e+00 +1.5579e-01 +5.8310e-03 -4.5635e-01 +7.8922e-01 -7.7234e-01 -1.2102e+00 +3.0189e+00 -3.4915e+00 +2.0103e+00 -1.6264e-01 +1.1297e+00 -2.2177e+00 +2.1359e+00 -6.0272e-03 -2.0168e+00 -2.6782e+00 +3.1005e+00 -2.7700e+00 +1.6661e+00
6662 +5.385748699e+05 +5.385748699e+05 +5.383649899e+05 +5.383649899e+05 +2.3076e+00 +4.8516e-01 +5.8310e-03 -4.5635e-01 +7.8922e-01 -7.7234e-01 -1.2747e+00 +3.0189e+00 -6.4540e-01 +2.0103e+00 -1.6264e-01 +1.1297e+00 +2.1691e+00 +2.1359e+00 -6.0272e-03 -2.0168e+00 -2.6782e+00 +3.1005e+00 -2.7700e+00 +1.6661e+00
19079 +2.838490183e+05 +2.838490183e+05 +2.836391383e+05 +2.836391383e+05 +3.7702e+00 +4.8516e-01 +5.8310e-03 -4.5635e-01 +7.8922e-01 -2.6502e+00 -1.1217e-01 +3.0189e+00 -6.4540e-01 +2.0103e+00 -1.3055e+00 +1.1297e+00 +2.1691e+00 -2.5656e-02 -6.0272e-03 -3.0596e+00 -3.1310e+00 +3.1005e+00 -2.7700e+00 +1.6661e+00
34332 +1.892985113e+05 +1.892985113e+05 +1.890886313e+05 +1.890886313e+05 +3.7702e+00 +4.8516e-01 -2.0812e+00 -4.5635e-01 +3.0613e+00 -2.6502e+00 -1.9854e+00 +3.0189e+00 -6.4540e-01 -6.3552e-01 +2.0628e+00 +1.1297e+00 +3.3695e+00 -2.5656e-02 -6.0272e-03 -3.0596e+00 -3.1310e+00 +3.1005e+00 -2.3598e+00 +1.6661e+00
37534 +1.548592657e+05 +1.548592657e+05 +1.546493857e+05 +1.546493857e+05 +3.7702e+00 +4.8516e-01 -2.0812e+00 -4.5635e-01 +3.0613e+00 -2.6502e+00 -3.1027e+00 +3.0189e+00 -6.4540e-01 -6.3552e-01 +2.0628e+00 +1.1297e+00 +3.3695e+00 -2.5656e-02 -2.4424e+00 -3.0596e+00 -3.1310e+00 +3.1005e+00 -2.3598e+00 +1.6661e+00
67587 +4.496791602e+04 +4.496791602e+04 +4.475803602e+04 +4.475803602e+04 +3.6393e+00 +4.8516e-01 -2.6660e-01 -1.7537e+00 +3.0613e+00 -2.6502e+00 +1.2206e+00 -1.2158e+00 -6.2617e-01 -9.2710e-02 +2.0628e+00 +1.1297e+00 +3.8783e+00 -1.3290e+00 -1.0589e+00 -3.0596e+00 -3.1310e+00 +3.1005e+00 -2.3598e+00 +1.8813e+00
