% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.993594181e+07 +2.993594181e+07 +2.993573193e+07 +2.993573193e+07 -1.9519e+00 +1.5279e+00 -2.7960e+00 +1.0354e+00 +1.0355e+00 +2.3863e+00 -2.0599e+00 +8.3088e-01 -2.2715e+00 +2.1618e+00 +9.7267e-01 +1.5449e-02 +1.3755e+00 -2.1232e+00 -2.2174e+00 +1.3216e-01 -3.7969e+00 -2.3525e+00 +3.3885e+00 -7.2762e-01
2 +4.990031741e+06 +4.990031741e+06 +4.989821861e+06 +4.989821861e+06 -2.9534e+00 -6.6668e-01 -9.2403e-01 +5.7564e-01 +1.0834e-01 -1.2724e+00 +2.1838e+00 -1.0847e+00 -3.4555e+00 +2.1752e+00 -3.0215e+00 +1.1168e+00 +3.4782e+00 -1.9056e+00 -3.1328e+00 +1.5646e+00 +5.7330e-01 +3.2751e+00 -3.2380e+00 +7.3359e-01
40 +1.548010627e+06 +1.548010627e+06 +1.547800747e+06 +1.547800747e+06 +2.6091e+00 -3.1375e+00 -2.4399e+00 -1.0934e+00 -4.6374e-01 -2.2511e+00 -3.1929e+00 +2.8275e+00 +3.5119e+00 +3.5714e+00 -3.3564e+00 +2.1351e+00 +9.2559e-01 -3.0942e+00 +6.7354e-01 -3.0235e+00 -8.4890e-01 +2.8374e+00 -1.8343e+00 +2.5523e+00
777 +9.540587411e+05 +9.540587411e+05 +9.538488611e+05 +9.538488611e+05 -2.4053e-01 +8.1059e-01 -1.0799e+00 +1.5773e+00 -1.3500e+00 +2.3532e+00 -1.0124e+00 -1.5797e+00 +5.7271e-01 -1.8030e-01 +2.0946e+00 -1.4831e+00 +7.2630e-01 +3.2033e+00 -1.1833e+00 -9.9925e-01 -2.6549e+00 +3.5827e+00 -2.2522e+00 +1.6767e+00
16285 +5.408777985e+05 +5.408777985e+05 +5.406679185e+05 +5.406679185e+05 -8.3498e-01 +2.5041e+00 +3.6974e+00 -2.0565e+00 +2.7451e+00 -2.2865e+00 +4.7909e-01 +3.0795e+00 -6.8396e-01 -1.4787e+00 +3.9289e+00 +3.4962e+00 +1.9356e+00 -1.9533e+00 -2.7614e+00 -2.3223e+00 -3.8421e+00 +3.6657e+00 -2.8188e+00 +2.1669e+00
23467 +3.907996300e+05 +3.907996300e+05 +3.905897500e+05 +3.905897500e+05 -8.3498e-01 +2.5041e+00 +3.1964e+00 -2.0565e+00 +2.7451e+00 +7.6440e-01 +4.7909e-01 +3.0795e+00 -6.8396e-01 -1.4787e+00 +3.9289e+00 +3.4962e+00 +1.9356e+00 -1.9533e+00 -3.4071e+00 -2.8418e+00 -2.2603e+00 +3.6657e+00 -2.4447e+00 +2.0720e+00
41366 +2.041549862e+05 +2.041549862e+05 +2.039451062e+05 +2.039451062e+05 -3.8612e+00 +2.5041e+00 +3.1964e+00 +7.5794e-01 +2.7451e+00 +1.1141e+00 +4.7909e-01 +3.0795e+00 -6.8396e-01 -3.5864e-01 +1.6283e+00 +3.4962e+00 +1.0401e+00 -1.9533e+00 -3.4071e+00 -3.8582e+00 -3.2067e+00 +2.9069e+00 -2.4447e+00 +2.0720e+00
58222 +8.330374635e+04 +8.330374635e+04 +8.309386635e+04 +8.309386635e+04 -3.8612e+00 +2.5041e+00 +3.1964e+00 -2.6514e+00 -3.2716e+00 +1.1141e+00 +4.7909e-01 -1.8508e+00 -6.8396e-01 +3.5127e+00 +1.6283e+00 +3.4962e+00 +3.8430e+00 -1.9533e+00 -6.8229e-01 -3.8582e+00 -3.2067e+00 +3.3755e+00 -2.4447e+00 +2.0720e+00
111935 +5.844919651e+04 +5.844919651e+04 +5.823931651e+04 +5.823931651e+04 +2.6563e+00 -1.4958e+00 -2.3381e+00 +2.2167e+00 +6.5914e-01 +1.1141e+00 +3.0855e+00 +1.5041e+00 -6.8396e-01 +3.5127e+00 +5.8574e-01 +3.1405e+00 +3.8430e+00 -1.9533e+00 -6.8344e-01 -3.8582e+00 -3.2067e+00 +3.3755e+00 -2.4447e+00 +1.8727e+00
153891 +3.380845761e+04 +3.380845761e+04 +3.359857761e+04 +3.359857761e+04 -3.7781e+00 -1.4958e+00 -1.6475e+00 +3.2660e+00 +6.5914e-01 +3.9760e+00 +3.0855e+00 +2.3988e-01 -6.8396e-01 +3.5127e+00 +2.6262e-01 +2.2377e+00 +3.8430e+00 -1.9533e+00 -1.2715e+00 -3.8582e+00 -3.2067e+00 +3.3496e+00 -2.3862e+00 +1.8727e+00
237249 +8.988756033e+03 +8.988756033e+03 +8.778876033e+03 +8.778876033e+03 +2.2453e+00 -1.4958e+00 -3.9587e-01 -4.5734e+00 +6.5914e-01 +1.6673e+00 +2.9537e+00 -2.3701e-01 -6.8396e-01 +3.5127e+00 +2.6262e-01 +1.2231e+00 +3.8430e+00 -1.5367e+00 -1.4800e+00 -3.8582e+00 -3.0048e+00 +2.9448e+00 -2.3862e+00 +1.8727e+00
