gen	min   	avg        	max      	std        
0  	103364	1.35237e+07	4.284e+07	1.22631e+07
1  	100636	1.35002e+07	4.41919e+07	1.23259e+07
2  	100636	1.34557e+07	4.41951e+07	1.22882e+07
3  	100636	1.33755e+07	4.38523e+07	1.23023e+07
4  	61548.1	1.3343e+07 	4.38053e+07	1.22785e+07
5  	61548.1	1.32993e+07	4.29709e+07	1.21641e+07
6  	61548.1	1.32817e+07	4.37629e+07	1.22551e+07
7  	61548.1	1.32455e+07	4.37719e+07	1.22547e+07
8  	40011.7	1.32022e+07	4.26627e+07	1.21769e+07
9  	40011.7	1.31775e+07	4.25298e+07	1.21869e+07
10 	40011.7	1.31526e+07	4.17596e+07	1.21407e+07
11 	40011.7	1.31126e+07	4.17118e+07	1.21697e+07
12 	40011.7	1.30843e+07	4.17218e+07	1.21647e+07
13 	39992  	1.30237e+07	4.11297e+07	1.20811e+07
14 	39992  	1.30093e+07	4.25454e+07	1.21028e+07
15 	39992  	1.29413e+07	4.30091e+07	1.20928e+07
16 	39992  	1.29014e+07	4.30088e+07	1.20266e+07
17 	39992  	1.28517e+07	4.16712e+07	1.20051e+07
18 	39992  	1.28517e+07	4.11829e+07	1.19675e+07
19 	36835.9	1.28115e+07	4.11829e+07	1.19921e+07
20 	36835.9	1.27326e+07	4.06729e+07	1.19215e+07
21 	36835.9	1.26636e+07	3.99677e+07	1.18847e+07
22 	36835.9	1.26266e+07	4.00351e+07	1.18323e+07
23 	36835.9	1.25918e+07	3.99254e+07	1.17711e+07
24 	36835.9	1.25589e+07	4.15818e+07	1.17595e+07
25 	36835.9	1.25205e+07	4.1387e+07 	1.17462e+07
26 	35970.9	1.25252e+07	4.1387e+07 	1.17574e+07
27 	35965.4	1.24781e+07	4.19299e+07	1.17964e+07
28 	32065  	1.24237e+07	4.54561e+07	1.17478e+07
29 	32065  	1.24051e+07	4.54561e+07	1.17995e+07
30 	32065  	1.23517e+07	4.16898e+07	1.17239e+07
31 	32065  	1.22931e+07	4.16898e+07	1.17302e+07
32 	32065  	1.22971e+07	4.16911e+07	1.17547e+07
33 	32065  	1.22408e+07	4.16917e+07	1.16363e+07
34 	30675.7	1.2203e+07 	4.17407e+07	1.16484e+07
35 	28472.3	1.21678e+07	4.17313e+07	1.15978e+07
36 	28472.3	1.21219e+07	4.07962e+07	1.15375e+07
37 	28472.3	1.20607e+07	4.03857e+07	1.15262e+07
38 	28469.8	1.20134e+07	4.02671e+07	1.15348e+07
39 	25489  	1.19986e+07	3.93997e+07	1.15284e+07
40 	25489  	1.19514e+07	4.10047e+07	1.14532e+07
41 	25489  	1.19061e+07	4.07264e+07	1.14549e+07
42 	25489  	1.18626e+07	3.99719e+07	1.14148e+07
43 	25489  	1.18096e+07	3.93996e+07	1.13688e+07
