/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg  	max    	std    
0  	-45.4996	82.13	613.911	109.006
1  	-47.6435	81.365	559.522	105.58 
2  	-47.6435	81.397	556.355	104.111
3  	-48.6115	81.7836	621.089	105.963
4  	-48.6115	80.0111	556.871	104.022
5  	-49.3064	81.0241	557.766	104.831
6  	-49.3064	80.6875	556.871	100.88 
7  	-49.3064	82.151 	641.86 	107.093
8  	-49.3064	81.2616	647.329	105.123
9  	-49.3064	78.0492	530.689	101.435
10 	-49.3064	79.0285	530.689	105.968
11 	-49.868 	78.6869	517.19 	104.837
12 	-49.868 	77.6081	494.438	105.286
13 	-49.9869	77.9157	559.576	107.792
14 	-49.9869	77.5573	539.272	106.533
15 	-49.9869	76.1537	553.493	103.64 
16 	-49.9869	75.7736	584.668	104.435
17 	-49.9869	75.8   	680.667	105.795
18 	-49.9869	74.5659	653.584	105.667
19 	-49.9869	74.8181	607.513	107.304
20 	-50.0593	73.5014	607.513	103.93 
21 	-50.0593	74.9338	607.513	106.922
22 	-50.0593	74.1345	607.513	104.033
23 	-50.0593	76.4403	562.196	106.037
24 	-50.0593	74.8869	612.538	104.919
25 	-50.0593	74.1679	602.669	100.746
26 	-50.0593	72.484 	560.734	98.862 
27 	-50.0593	71.066 	536.003	99.1783
28 	-50.0593	72.3476	548.828	99.6954
29 	-50.0593	73.0943	672.129	104.249
30 	-50.0593	72.9486	568.655	104.457
31 	-50.0593	72.5496	613.25 	103.584
32 	-50.0593	71.66  	626.723	100.987
33 	-50.0593	70.5515	609.352	98.6401
34 	-50.0593	69.657 	544.167	98.0003
35 	-50.0593	69.2694	665.12 	97.2923
36 	-50.0593	70.0143	617.74 	101.311
37 	-50.0593	69.015 	586.853	100.353
38 	-50.0593	69.1043	555.295	100.689
39 	-50.6011	69.1736	586.874	102.074
40 	-50.6011	67.5908	586.207	98.536 
41 	-50.6011	65.6181	515.598	94.4428
42 	-50.6011	64.3581	559.048	93.2966
43 	-50.6105	64.3093	534.272	93.9539
44 	-50.6105	64.4898	534.272	92.6994
45 	-50.6105	65.1899	724.883	95.0383
