/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg   	max        	std   
0  	14908	515598	1.65301e+06	290246
1  	12409.8	513539	1.46308e+06	291861
2  	421.972	510341	1.61981e+06	289889
3  	421.972	509554	1.61981e+06	290953
4  	114.494	507147	1.40784e+06	288026
5  	114.494	504485	1.59252e+06	290937
6  	114.494	503220	1.59252e+06	294623
7  	114.494	503013	1.68272e+06	295291
8  	114.494	499758	1.64451e+06	291680
9  	114.494	496589	1.41824e+06	288715
10 	114.494	495023	1.3872e+06 	284245
11 	114.494	494017	1.2986e+06 	278698
12 	114.494	495034	1.52624e+06	287129
13 	114.494	498157	1.29629e+06	287339
14 	114.494	498847	1.48608e+06	286485
15 	114.494	501429	1.48476e+06	293553
16 	114.494	500793	1.63097e+06	296613
17 	114.494	500920	1.55736e+06	293598
18 	114.494	496935	1.55736e+06	292995
19 	110.756	494236	1.50591e+06	293705
20 	110.756	483280	1.48476e+06	280709
21 	110.756	480880	1.48476e+06	279885
22 	110.756	481352	1.35548e+06	279623
23 	110.756	480391	1.35548e+06	276618
24 	110.756	478935	1.27076e+06	276967
25 	110.756	476836	1.23741e+06	274985
26 	110.756	478069	1.23741e+06	278401
27 	110.756	477560	1.20551e+06	284305
28 	110.756	475653	1.41645e+06	284299
29 	110.756	475610	1.40759e+06	282925
30 	110.756	472380	1.36343e+06	282889
31 	110.756	469231	1.30557e+06	281008
32 	110.448	465332	1.24131e+06	282879
33 	110.448	463148	1.35553e+06	281935
34 	110.448	459331	1.38436e+06	275935
35 	101.683	458965	1.22199e+06	271893
36 	101.683	458357	1.46078e+06	271211
37 	101.683	456897	1.27417e+06	267993
38 	96.0754	460388	1.3108e+06 	268703
39 	96.0754	462042	1.41669e+06	267190
40 	96.0754	458030	1.42966e+06	268788
41 	96.0754	454957	1.26754e+06	267713
42 	96.0754	452333	1.26754e+06	267677
43 	96.0754	452105	1.27369e+06	269041
44 	94.2502	450806	1.27075e+06	268829
45 	94.2502	446385	1.33369e+06	269636
46 	94.2502	449540	1.42813e+06	277562
47 	94.2502	448072	1.39346e+06	275854
48 	94.2502	445398	1.39346e+06	279302
49 	84.9299	442351	1.39346e+06	276058
50 	84.9299	442043	1.35811e+06	283203
51 	84.9299	438343	1.23087e+06	271248
52 	84.9299	436113	1.14674e+06	262912
53 	80.4621	437130	1.20383e+06	271796
54 	80.4621	438451	1.1577e+06 	267474
55 	80.4621	437138	1.14236e+06	271479
56 	80.4621	431689	1.13447e+06	267881
57 	80.4621	431877	1.25314e+06	266864
58 	80.4621	430307	1.25606e+06	264669
59 	80.4621	428163	1.21244e+06	262706
60 	80.4621	427577	1.21244e+06	261447
61 	71.2501	427994	1.16997e+06	261182
62 	67.7044	426744	1.32305e+06	265172
63 	67.7044	430472	1.23193e+06	270252
64 	67.7044	425070	1.31352e+06	264505
65 	67.7044	423442	1.25282e+06	261350
66 	64.9317	420727	1.17098e+06	257405
67 	64.9317	416364	1.25196e+06	252454
68 	64.9317	414243	1.22476e+06	253640
69 	64.9317	413254	1.15226e+06	260249
70 	64.9317	411543	1.18366e+06	259701
71 	61.1414	410909	1.22875e+06	254957
72 	61.1414	407206	1.15499e+06	258652
73 	61.1414	404859	1.23927e+06	257486
74 	61.1414	407274	1.44063e+06	261353
75 	61.1414	402679	1.16876e+06	254976
76 	61.1414	405534	1.16876e+06	259178
77 	61.1414	405532	1.2262e+06 	261923
78 	61.1414	404455	1.26154e+06	265969
79 	61.1414	405113	1.41283e+06	271704
80 	61.1414	405723	1.55361e+06	273020
81 	61.1414	404560	1.26695e+06	272327
82 	61.1414	402490	1.26695e+06	267292
83 	61.1414	400542	1.26695e+06	260933
84 	61.1414	398665	1.12449e+06	259625
