gen	min    	avg        	max      	std        
0  	57618.2	1.41315e+07	4.395e+07	1.22991e+07
1  	57618.2	1.40648e+07	4.25166e+07	1.22439e+07
2  	57618.2	1.40468e+07	4.24908e+07	1.22018e+07
3  	57618.2	1.39859e+07	4.21986e+07	1.21741e+07
4  	57618.2	1.39383e+07	4.2128e+07 	1.21557e+07
5  	57613.6	1.39037e+07	4.2128e+07 	1.21869e+07
6  	57613.6	1.38626e+07	4.04437e+07	1.21387e+07
7  	57613.6	1.38282e+07	3.97735e+07	1.21205e+07
8  	44010.1	1.38051e+07	3.97727e+07	1.2128e+07 
9  	44010.1	1.37536e+07	4.05448e+07	1.21618e+07
10 	44010.1	1.37444e+07	4.24672e+07	1.22283e+07
11 	44010.1	1.37106e+07	4.24672e+07	1.22229e+07
12 	43269.5	1.36691e+07	4.24672e+07	1.21811e+07
13 	43269.5	1.35943e+07	4.1292e+07 	1.21668e+07
14 	43269.5	1.35664e+07	4.12673e+07	1.21429e+07
15 	43269.5	1.35411e+07	4.2193e+07 	1.207e+07  
16 	43268.4	1.35201e+07	4.21935e+07	1.20632e+07
17 	42667.6	1.34779e+07	4.19775e+07	1.20742e+07
18 	42667.6	1.34104e+07	4.18865e+07	1.2025e+07 
19 	42667.6	1.3361e+07 	4.11899e+07	1.19858e+07
20 	40086.6	1.33053e+07	4.04333e+07	1.19734e+07
21 	40086.6	1.32621e+07	4.04483e+07	1.19633e+07
22 	40086.6	1.3221e+07 	4.04483e+07	1.19883e+07
23 	40086.6	1.31989e+07	4.04483e+07	1.20168e+07
24 	40086.3	1.31626e+07	4.3664e+07 	1.20219e+07
25 	40084.3	1.31595e+07	4.3664e+07 	1.19958e+07
26 	40041.4	1.31283e+07	4.04373e+07	1.19269e+07
27 	40041.4	1.30678e+07	4.04059e+07	1.19092e+07
28 	40041.4	1.2999e+07 	4.01676e+07	1.18763e+07
29 	40041.4	1.29648e+07	4.01064e+07	1.18006e+07
30 	39988.6	1.29042e+07	4.01064e+07	1.1784e+07 
31 	39988.6	1.28843e+07	3.93366e+07	1.17281e+07
32 	39988.6	1.28029e+07	3.93366e+07	1.17218e+07
33 	39988.6	1.27743e+07	3.91962e+07	1.17414e+07
34 	39988.6	1.27543e+07	3.91963e+07	1.17331e+07
35 	39988.6	1.27143e+07	3.91963e+07	1.17226e+07
36 	39988.6	1.26623e+07	3.93461e+07	1.16964e+07
37 	39988.6	1.26382e+07	3.93512e+07	1.16308e+07
38 	39988.6	1.25988e+07	3.92836e+07	1.15869e+07
39 	39171.9	1.25868e+07	4.3352e+07 	1.16002e+07
40 	39171.9	1.25183e+07	4.11825e+07	1.15205e+07
41 	39171.9	1.25033e+07	3.93856e+07	1.14881e+07
42 	39133.5	1.24754e+07	3.92836e+07	1.15063e+07
43 	39133.5	1.24392e+07	4.17977e+07	1.14736e+07
44 	26922.4	1.24094e+07	4.04974e+07	1.14675e+07
45 	26922.4	1.23654e+07	3.994e+07  	1.14994e+07
46 	26922.4	1.23113e+07	3.90207e+07	1.14253e+07
47 	26922.4	1.227e+07  	3.90207e+07	1.14081e+07
48 	26922.4	1.22663e+07	5.82059e+07	1.1526e+07 
49 	26922.4	1.22073e+07	3.95557e+07	1.14093e+07
50 	26922.4	1.21883e+07	3.88333e+07	1.13921e+07
51 	19747  	1.21963e+07	4.92068e+07	1.14578e+07
52 	19747  	1.21573e+07	4.46362e+07	1.13999e+07
53 	19725.1	1.21041e+07	4.00673e+07	1.13435e+07
54 	19725.1	1.20429e+07	3.99692e+07	1.1288e+07 
55 	19725.1	1.19797e+07	3.99693e+07	1.12962e+07
56 	19725.1	1.19309e+07	3.99693e+07	1.11986e+07
57 	19725.1	1.18776e+07	3.99693e+07	1.11861e+07
58 	19725.1	1.18276e+07	3.93497e+07	1.11574e+07
59 	19510.1	1.17825e+07	3.89153e+07	1.11004e+07
60 	19510.1	1.17666e+07	3.89087e+07	1.11244e+07
61 	14276.7	1.17224e+07	3.86861e+07	1.11214e+07
62 	14276.7	1.16785e+07	3.80986e+07	1.10618e+07
63 	14276.7	1.16407e+07	3.80896e+07	1.10491e+07
64 	14276.7	1.15741e+07	3.93187e+07	1.10081e+07
65 	14276.7	1.15401e+07	3.90181e+07	1.09907e+07
66 	8473.24	1.15054e+07	3.86136e+07	1.09465e+07
67 	8471.15	1.14795e+07	3.86136e+07	1.09945e+07
68 	8471.15	1.14452e+07	3.80282e+07	1.09584e+07
69 	8471.15	1.1365e+07 	3.82002e+07	1.09299e+07
70 	8471.15	1.12917e+07	4.37771e+07	1.08741e+07
71 	8471.15	1.12286e+07	4.04418e+07	1.08513e+07
72 	8471.15	1.11726e+07	3.94731e+07	1.08232e+07
73 	8471.15	1.11206e+07	3.91807e+07	1.08225e+07
74 	8471.15	1.10699e+07	3.91807e+07	1.08201e+07
75 	8471.15	1.10443e+07	4.43865e+07	1.0817e+07 
76 	8471.15	1.09921e+07	3.91809e+07	1.07263e+07
77 	8276.67	1.09379e+07	3.91809e+07	1.07087e+07
78 	8276.67	1.08908e+07	3.99356e+07	1.07668e+07
79 	8276.67	1.08326e+07	4.26646e+07	1.07495e+07
80 	8276.67	1.07874e+07	3.84433e+07	1.06605e+07
81 	8276.67	1.07769e+07	3.92034e+07	1.06554e+07
82 	8276.67	1.07439e+07	3.77985e+07	1.05533e+07
83 	8276.67	1.06879e+07	3.80228e+07	1.05043e+07
84 	8276.67	1.06468e+07	3.80228e+07	1.04087e+07
85 	8276.67	1.06057e+07	3.79526e+07	1.03486e+07
86 	8276.67	1.06136e+07	3.78302e+07	1.03284e+07
87 	8276.67	1.05434e+07	3.78261e+07	1.02655e+07
88 	8276.67	1.04898e+07	3.78297e+07	1.02565e+07
89 	8276.67	1.0469e+07 	3.76426e+07	1.02571e+07
90 	8276.67	1.04234e+07	3.75005e+07	1.02087e+07
91 	8276.67	1.03799e+07	3.77706e+07	1.01139e+07
92 	8276.67	1.03048e+07	3.77706e+07	1.00651e+07
93 	8276.67	1.02688e+07	3.72584e+07	1.00866e+07
94 	8276.67	1.02275e+07	3.72584e+07	1.00349e+07
95 	8276.67	1.01853e+07	3.72442e+07	1.00192e+07
96 	8276.67	1.01702e+07	3.72442e+07	1.00126e+07
97 	8276.67	1.01079e+07	3.62845e+07	9.97702e+06
98 	8243.36	1.00588e+07	3.76303e+07	1.0065e+07 
99 	8243.36	1.00276e+07	3.71497e+07	9.96696e+06
100	8243.36	9.99823e+06	3.59478e+07	9.92912e+06
101	8243.36	9.94823e+06	3.57463e+07	9.90429e+06
102	8209.91	9.90388e+06	3.52941e+07	9.77312e+06
103	8209.91	9.88784e+06	3.66056e+07	9.78296e+06
104	6579.55	9.84153e+06	3.54704e+07	9.69372e+06
105	6579.55	9.81431e+06	3.54777e+07	9.63257e+06
106	6579.55	9.76343e+06	3.69724e+07	9.61333e+06
107	6579.55	9.72831e+06	3.60565e+07	9.59839e+06
108	6579.55	9.69394e+06	3.60965e+07	9.57326e+06
109	6579.55	9.65481e+06	3.62014e+07	9.60659e+06
110	6579.55	9.61233e+06	3.62014e+07	9.57973e+06
111	6519.88	9.56622e+06	3.60965e+07	9.53366e+06
112	6519.88	9.54322e+06	3.47692e+07	9.51776e+06
113	6519.88	9.51446e+06	3.47738e+07	9.4779e+06 
114	6519.88	9.44106e+06	3.59911e+07	9.47072e+06
115	6519.88	9.41626e+06	3.59911e+07	9.488e+06  
116	6519.88	9.37455e+06	3.62715e+07	9.47832e+06
117	6519.88	9.34687e+06	3.59848e+07	9.46959e+06
118	6519.88	9.27162e+06	3.56596e+07	9.47184e+06
119	6519.88	9.23251e+06	3.75523e+07	9.35912e+06
120	6519.88	9.1999e+06 	3.5851e+07 	9.28217e+06
121	6519.88	9.18452e+06	3.56939e+07	9.22822e+06
122	6519.88	9.14233e+06	3.54976e+07	9.1223e+06 
123	6519.88	9.13365e+06	3.52863e+07	9.11335e+06
124	6519.88	9.09698e+06	3.52863e+07	9.06668e+06
125	6519.88	9.05032e+06	3.46779e+07	9.06918e+06
126	6519.88	9.01166e+06	3.4659e+07 	9.02928e+06
127	6519.88	8.98873e+06	3.40707e+07	8.94505e+06
128	6462.71	8.94999e+06	3.40263e+07	8.9799e+06 
129	6462.71	8.8902e+06 	3.37017e+07	8.91365e+06
130	6462.71	8.86611e+06	3.49125e+07	8.91556e+06
