gen	min    	avg   	max   	std    
0  	93.3579	157.88	243.96	27.2629
1  	93.3579	157.686	240.857	26.8259
2  	93.3579	157.643	237.785	26.8695
3  	92.7103	157.511	234.521	26.8513
4  	91.168 	157.361	237.413	26.518 
5  	91.168 	157.218	237.097	26.6634
6  	91.168 	157.059	235.741	26.8424
7  	91.168 	157.001	235.741	26.8721
8  	91.168 	156.985	246.802	26.2192
9  	91.168 	156.868	246.802	26.3906
10 	91.168 	156.67 	233.044	26.5274
11 	86.6959	156.435	242.463	27.1468
12 	86.6959	156.448	230.796	27.4649
13 	86.6959	156.35 	230.345	27.5094
14 	86.6959	156.328	232.8  	27.5474
15 	86.6959	156.206	233.288	27.8464
16 	86.6959	156.089	235.342	27.4244
17 	86.6959	156.032	239.328	27.545 
18 	86.6959	155.903	235.894	27.6365
19 	86.6959	155.816	243.036	27.4561
20 	86.6959	155.696	237.946	27.4623
21 	86.6959	155.484	235.524	26.8156
22 	86.6959	155.466	233.288	26.6342
23 	86.6959	155.319	229.67 	26.8079
24 	86.6959	155.254	229.67 	27.5048
25 	85.5567	155.156	240.388	27.599 
26 	85.5567	155.067	238.19 	27.6907
27 	85.5567	154.974	238.134	27.2235
28 	85.5401	154.822	234.152	27.2875
29 	85.5065	154.778	243.251	27.4214
30 	85.5065	154.651	241.998	27.7379
31 	85.5065	154.535	237.144	28.1751
32 	85.3717	154.525	237.81 	28.4775
33 	85.3717	154.366	242.248	28.3384
34 	85.2691	154.287	237.624	28.0615
35 	84.6287	154.055	243.64 	28.0526
36 	84.6287	153.914	244.116	28.3413
37 	84.6287	153.633	243.64 	28.5281
38 	84.6287	153.626	236.276	28.1432
39 	84.6287	153.654	240.08 	28.058 
40 	84.4606	153.591	232.245	28.3112
41 	84.4606	153.609	242.043	28.656 
42 	84.4606	153.462	243.52 	28.9742
43 	84.4606	153.369	243.52 	28.4508
44 	84.4606	153.205	243.52 	27.6619
45 	84.4606	153.091	237.378	27.1468
46 	84.4606	153.037	242.7  	26.9733
47 	84.4606	152.916	233.537	26.9141
