gen	min   	avg  	max    	std    
0  	94.166	158.3	238.892	26.8006
1  	94.166	158.134	239.214	26.6081
2  	94.0706	158.051	237.674	27.2764
3  	92.178 	158.024	237.674	26.8609
4  	92.178 	157.982	259.29 	26.9148
5  	92.178 	157.868	249.551	26.5378
6  	92.178 	157.786	242.776	26.7494
7  	92.178 	157.739	234.9  	26.2438
8  	92.178 	157.742	234.097	26.214 
9  	91.9973	157.766	232.788	26.3088
10 	91.9973	157.58 	228.375	26.1498
11 	91.9973	157.432	238.138	26.3691
12 	91.8349	157.312	242.426	26.7144
13 	89.8966	157.317	241.208	27.1598
14 	89.8966	157.238	241.208	27.2997
15 	89.4683	157.116	231.076	27.0098
16 	89.4683	157.009	233.284	27.3167
17 	89.4683	156.925	231.235	27.2226
18 	89.4683	156.849	231.114	27.7332
19 	89.4683	156.787	239.827	27.8405
20 	85.2984	156.644	239.827	27.9373
21 	85.2984	156.473	235.749	27.3265
22 	85.2984	156.336	236.588	27.794 
23 	85.2984	156.348	236.588	27.8606
24 	85.2984	156.272	243.235	27.8714
25 	85.2984	156.199	247.813	27.9287
26 	85.2984	156.113	232.804	27.6249
27 	85.2984	156.085	245.789	28.1037
28 	84.9912	156.018	246.697	28.2997
29 	84.9912	155.935	237.674	28.2167
30 	84.9912	155.757	244.728	28.5068
31 	84.9912	155.588	246.134	28.1137
32 	84.6973	155.583	244.264	27.7968
33 	84.0301	155.556	243.119	27.4876
34 	84.0301	155.445	240.521	27.4242
35 	84.0301	155.309	241.849	27.7412
36 	84.0301	155.219	239.379	27.6008
37 	83.7213	155.121	246.546	27.6958
38 	83.7213	155.031	245.887	27.9899
39 	83.7213	154.936	242.559	27.9995
40 	83.7213	154.838	250.966	28.6175
41 	83.7213	154.621	256.703	29.0693
42 	83.7213	154.434	256.703	29.1105
43 	83.7213	154.325	240.399	28.8998
44 	83.0755	154.309	237.272	28.5162
45 	83.0755	154.173	237.272	28.7053
46 	83.0755	154.208	243.202	29.181 
47 	83.0755	154.047	234.666	28.8103
48 	83.0755	153.893	238.672	28.7558
49 	83.0755	153.923	237.466	28.6536
50 	83.0755	153.903	240.413	28.568 
51 	82.8539	153.686	238.72 	28.6772
52 	82.8539	153.642	250.022	28.6416
53 	82.8539	153.5  	233.571	28.2724
54 	82.8539	153.479	248.636	29.1439
55 	82.8539	153.465	248.636	28.8155
56 	82.8539	153.395	249.521	28.7874
57 	81.4438	153.228	241.152	28.7719
58 	81.4438	153.137	242.246	28.7987
59 	81.3995	152.968	233.175	27.9279
60 	81.3995	152.886	231.066	28.3364
61 	81.3995	152.753	246.442	28.5696
62 	81.3995	152.591	244.131	28.8125
63 	81.3995	152.437	242.153	28.3897
64 	81.3995	152.452	240.774	27.9899
65 	81.3995	152.428	240.774	27.3664
66 	81.3995	152.361	231.146	27.58  
67 	81.3995	152.243	232.853	27.8037
68 	81.3995	152.121	228.55 	27.5948
69 	81.3995	151.979	228.639	27.5871
70 	81.3995	151.908	247.189	28.1823
71 	81.3995	151.715	246.769	28.1753
72 	81.3995	151.452	234.319	28.088 
73 	81.3995	151.38 	238.087	28.188 
74 	81.3995	151.242	236.638	27.9851
75 	81.3995	151.261	240.864	28.0416
76 	81.3995	151.146	246.904	27.9262
77 	81.3995	150.987	253.174	27.8301
78 	81.3995	150.913	238.728	27.2438
79 	81.3995	150.783	235.152	26.6949
80 	81.3995	150.618	233.396	27.1356
81 	81.3995	150.493	262.337	28.0781
82 	81.3995	150.47 	232.992	27.9915
83 	81.3995	150.209	243    	28.0053
84 	81.3995	150.195	239.91 	28.1814
85 	81.3995	150.087	239.91 	28.5797
86 	81.3995	150.037	235.559	28.6507
87 	81.3995	150.014	235.559	28.3926
88 	81.3995	149.936	234.081	27.9578
89 	81.3995	149.964	238.455	27.5316
90 	81.3794	149.914	232.355	27.3638
91 	81.3794	149.781	246.61 	27.5836
92 	81.3794	149.684	254.014	28.5424
93 	81.3794	149.604	256.539	29.0761
94 	81.3794	149.464	241.975	28.7498
95 	81.3794	149.48 	237.232	28.0373
96 	81.3794	149.298	233.446	27.8426
97 	81.3794	149.124	237.393	27.8023
98 	81.3794	149.07 	229.615	27.8957
99 	81.3794	148.918	229.615	27.7142
100	81.3794	148.688	233.213	28.1149
101	81.3794	148.648	237.608	28.356 
102	81.3794	148.513	237.608	28.1463
103	81.3794	148.412	240.739	28.6957
104	81.3794	148.245	243.848	28.228 
105	81.3794	148.014	242.816	28.4578
106	81.3794	147.792	235.774	28.12  
107	81.3794	147.601	235.774	27.8246
108	81.3794	147.56 	235.191	28.5169
109	81.3794	147.336	237.061	28.8774
110	81.3794	147.162	237.401	28.4018
111	81.3794	147.081	237.401	28.2621
112	81.3794	147.109	234.589	27.7433
113	81.3221	147.022	231.035	27.53  
114	81.3221	146.988	235.592	27.6007
115	81.3221	146.815	231.972	27.4963
116	81.3221	146.746	230.751	28.0636
117	81.3221	146.735	228.8  	27.7945
118	81.3221	146.699	228.8  	28.5555
119	81.3221	146.516	247.564	28.6503
120	81.3221	146.37 	251.843	28.2559
121	81.3221	146.271	247.91 	28.8688
122	81.3192	146.193	240.148	28.744 
123	81.108 	146.139	239.67 	29.023 
124	81.108 	145.957	247.637	28.7794
125	81.108 	145.829	239.67 	28.5014
126	81.108 	145.75 	237.797	28.259 
