/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg  	max    	std   
0  	9.67008	23.33	45.8525	6.9259
1  	9.67008	23.0489	44.0841	6.63896
2  	9.67008	22.8366	42.2463	6.44181
3  	9.2838 	23.2061	45.3782	6.66526
4  	9.2838 	23.1162	43.8988	6.56038
5  	9.06654	22.9585	42.2498	6.59766
6  	9.06654	22.8613	45.48  	6.7628 
7  	9.06654	22.7954	43.6092	6.66791
8  	9.06654	23.0209	41.7581	6.67169
9  	9.06654	22.9425	42.8736	6.72671
10 	9.06654	22.9401	44.784 	6.66312
11 	9.06654	23.1473	44.784 	6.69079
12 	9.06654	23.3214	44.0845	6.69676
13 	9.06654	23.1832	43.69  	6.63192
14 	9.06315	22.9921	42.8936	6.62145
15 	9.06315	23.1311	43.5327	6.74048
16 	9.06315	23.0957	42.5725	6.74004
17 	9.06315	22.8582	44.2928	6.72688
18 	9.06315	22.9405	44.2928	6.68481
19 	9.06315	23.2421	42.7398	6.74584
20 	9.06315	23.5962	42.1288	6.72728
21 	9.06315	23.4009	44.2016	6.63345
22 	9.06315	23.4366	44.5523	6.84689
23 	9.06315	23.0446	41.2488	6.44445
24 	9.06315	23.1402	44.2007	6.59771
25 	9.06315	23.0478	42.4056	6.5544 
26 	8.825  	23.237 	45.8896	6.64937
27 	8.825  	23.1499	45.6996	7.10485
28 	8.825  	23.3673	42.1158	6.71485
29 	8.825  	23.1052	43.6597	6.54342
30 	8.825  	23.102 	43.4997	6.63052
31 	8.825  	23.3798	43.4997	6.71579
32 	8.825  	23.2313	44.6189	6.80835
33 	8.825  	23.022 	43.8372	6.26761
34 	8.825  	22.9766	41.6654	6.27191
35 	8.825  	22.9389	42.9438	6.59935
36 	8.825  	22.9835	41.5351	6.68642
37 	8.825  	23.1399	44.3262	6.55904
38 	8.80162	23.2862	41.2436	6.6067 
39 	8.80162	23.5174	48.4132	6.86405
40 	8.80162	23.1876	45.2933	6.78063
41 	8.80162	23.0546	43.4705	6.65101
42 	8.80162	23.1445	43.4705	6.745  
43 	8.80162	23.2636	43.4705	6.81828
44 	8.80162	23.0308	44.3905	6.90221
45 	8.80162	22.8158	45.7891	6.54025
46 	8.80162	23.129 	42.0328	6.53913
47 	8.80162	23.2892	41.2784	6.77226
48 	8.80162	23.2321	44.8814	6.6533 
49 	8.80162	22.9032	41.699 	6.80064
50 	8.80162	23.2275	43.3204	6.63437
51 	8.80162	23.3319	43.2452	6.67137
52 	8.80162	23.1916	46.346 	6.49608
53 	8.80162	22.817 	43.3309	6.41463
54 	8.75523	22.6005	43.6791	6.34124
55 	8.75523	22.8956	43.5253	6.66058
56 	8.75523	23.1368	42.8588	6.65558
57 	8.75523	22.9799	43.8308	6.56421
58 	8.75523	23.2717	43.1047	6.54649
59 	8.75523	23.2321	41.8829	6.64891
60 	8.63391	23.194 	44.8333	6.945  
61 	8.39771	22.8304	43.2651	6.65802
62 	8.39771	23.0933	44.6675	6.48463
63 	8.39771	23.2291	44.7189	6.51354
64 	8.39771	23.3887	44.984 	6.7365 
65 	8.39771	23.1891	44.0505	6.66731
66 	8.39771	23.0431	43.8906	6.42436
67 	8.39771	23.5208	42.934 	6.72775
68 	8.39771	23.5104	42.8079	6.66505
69 	8.39771	23.109 	44.533 	6.89402
70 	8.39771	23.1033	43.2948	6.87316
71 	8.39771	23.5366	43.2232	6.81603
72 	8.39771	23.3611	43.2232	6.86887
