/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg       	max        	std        
0  	9.97955e+06	3.7609e+08	1.17409e+10	7.56723e+08
1  	9.97955e+06	3.69448e+08	8.64996e+09	6.50446e+08
2  	9.97955e+06	3.42502e+08	5.52813e+09	5.06049e+08
3  	9.97955e+06	3.46904e+08	4.9723e+09 	5.50035e+08
4  	9.97955e+06	3.48378e+08	5.09732e+09	5.64019e+08
5  	9.4538e+06 	3.5236e+08 	5.7551e+09 	5.69447e+08
6  	5.49508e+06	3.45204e+08	5.5338e+09 	5.482e+08  
7  	5.49508e+06	3.59513e+08	4.67144e+09	5.73645e+08
8  	5.49508e+06	3.59245e+08	4.89114e+09	5.77359e+08
9  	5.49508e+06	3.62178e+08	5.45443e+09	5.89918e+08
10 	4.64254e+06	3.74669e+08	5.40276e+09	6.2099e+08 
11 	4.64254e+06	3.53752e+08	4.58532e+09	5.29306e+08
12 	4.64254e+06	3.53803e+08	5.97108e+09	5.72827e+08
13 	4.64254e+06	3.50457e+08	5.77566e+09	5.61229e+08
14 	4.64254e+06	3.54104e+08	6.85944e+09	6.07219e+08
15 	4.64254e+06	3.36467e+08	4.37797e+09	4.95061e+08
16 	4.64254e+06	3.39256e+08	5.33837e+09	5.17513e+08
17 	4.64254e+06	3.49267e+08	9.30346e+09	6.3478e+08 
18 	4.64254e+06	3.43624e+08	5.45293e+09	5.16344e+08
19 	4.64254e+06	3.49747e+08	4.43304e+09	5.33531e+08
20 	4.64254e+06	3.32307e+08	4.43304e+09	4.9659e+08 
21 	4.64254e+06	3.40075e+08	4.43304e+09	5.17301e+08
22 	4.64254e+06	3.25766e+08	4.37308e+09	4.94608e+08
23 	4.64254e+06	3.30181e+08	4.37308e+09	4.83743e+08
24 	4.64254e+06	3.49534e+08	5.26055e+09	5.698e+08  
25 	4.64254e+06	3.63556e+08	7.64046e+09	6.37147e+08
26 	4.64254e+06	3.55166e+08	6.10155e+09	5.93182e+08
27 	4.64254e+06	3.50108e+08	7.44461e+09	6.01511e+08
28 	4.64254e+06	3.49805e+08	5.95222e+09	5.85104e+08
29 	4.40123e+06	3.68446e+08	8.10464e+09	7.34519e+08
30 	4.40123e+06	3.50142e+08	6.79337e+09	6.51022e+08
31 	4.40123e+06	3.54714e+08	9.39278e+09	6.99736e+08
32 	4.40123e+06	3.45559e+08	8.40362e+09	6.57883e+08
