/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg   	max    	std   
0  	-266.151	495.39	4537.32	838.09
1  	-266.151	496.903	6351.49	851.576
2  	-285.671	490.863	4522.22	827.73 
3  	-285.671	493.218	4312.2 	811.149
4  	-285.671	488.41 	4092.31	800.723
5  	-285.671	482.456	3999.75	802.229
6  	-285.671	483.356	3886.08	801.596
7  	-285.671	479.929	3886.14	787.672
8  	-285.671	474.698	4297.38	784.119
9  	-306.777	475.349	4360.85	791.804
10 	-306.777	475.719	4749.58	799.32 
11 	-306.777	470.231	5913.72	800.057
12 	-306.777	465.592	4360.85	771.139
13 	-318.783	461.247	3876.35	767.215
14 	-340.252	455.222	3775.39	743.104
15 	-354.642	454.487	3700.24	737.52 
16 	-356.204	454.329	3700.24	732.901
17 	-356.204	447.911	3700.24	729.241
18 	-356.204	446.488	4295.09	729.659
19 	-356.204	443.631	4157.37	719.032
20 	-356.204	441.905	4244.7 	714.509
21 	-356.204	445.48 	4244.7 	719.072
22 	-356.204	449.659	4262.73	734.098
23 	-356.204	455.449	4314.77	744.225
24 	-373.542	452.299	4254.32	732.836
25 	-373.542	446.516	4091.29	730.744
26 	-374.383	443.661	3916.57	724.59 
27 	-374.383	439.78 	4431.75	726.805
28 	-374.383	442.083	4070.9 	726.914
29 	-374.383	440.294	7758.75	765.53 
30 	-374.383	436.193	4465.12	734.174
31 	-374.383	438.736	4465.12	740.549
32 	-374.383	436.879	4465.12	741.658
33 	-374.383	440.475	4357.01	738.071
34 	-374.383	441.334	4352.22	734.168
35 	-374.383	446.045	4981.35	749.497
36 	-374.383	437.075	4431.22	725.591
37 	-374.383	442.23 	5490.49	743.199
38 	-374.383	435.178	4501.27	717.095
39 	-374.383	433.616	4318.46	710.77 
40 	-374.383	439.932	4029.13	723.354
41 	-374.383	435.771	3995.87	707.408
42 	-383.112	428.504	3808.58	687.646
43 	-383.112	426.517	3808.58	682.057
44 	-383.112	429.962	3753.07	683.262
45 	-383.112	423.779	3735.11	680.135
46 	-383.112	419.831	3701.86	669.892
47 	-383.112	412.572	4347.12	666.797
48 	-383.112	411.294	3769.15	654.89 
49 	-394.283	409.571	3626.8 	651.366
50 	-394.283	407.438	3481.13	639.345
51 	-394.283	403.682	3326.11	645.134
52 	-394.283	400.729	3289.29	638.863
53 	-394.283	399.049	3225.88	635.921
54 	-406.619	395.253	3160.64	631.378
55 	-406.619	393.739	3472.31	620.674
56 	-409.08 	395.357	3753.98	627.169
57 	-409.08 	394.335	3661.73	627.792
58 	-409.08 	391.702	3682.15	630.839
59 	-409.08 	386.211	3682.15	624.219
60 	-409.08 	384.228	3661.73	620.094
61 	-409.08 	382.616	3380.44	610.145
62 	-409.08 	381.136	3314.58	597.853
63 	-409.08 	376.002	2956.62	589.398
64 	-409.08 	375.502	2848.19	579.61 
65 	-409.08 	372.933	2954.98	579.923
66 	-409.08 	367.339	3307.71	586.831
67 	-409.08 	372.409	4595.69	605.155
68 	-409.08 	370.74 	3307.71	590.127
69 	-409.08 	371.727	3307.71	591.93 
70 	-409.08 	365.896	3058.04	589.337
71 	-409.08 	365.184	3117.99	597.358
72 	-409.08 	367.214	3117.99	596.518
73 	-409.08 	365.955	3117.99	589.399
74 	-409.08 	364.402	3113.01	591.456
75 	-409.08 	362.214	3058.7 	581.65 
76 	-409.08 	362.124	3402.75	588.959
77 	-409.08 	360.723	3402.75	583.314
78 	-409.08 	356.065	2827.25	570.466
79 	-409.08 	354.079	3263.51	571.681
80 	-409.08 	353.61 	3007.64	576.939
81 	-409.08 	358.322	4097.4 	597.662
82 	-409.08 	355.336	2944.39	583.018
83 	-409.08 	357.2  	4650.22	602.596
84 	-409.08 	352.835	2973.88	584.854
85 	-409.08 	356.77 	5000.27	609.239
86 	-409.08 	350.938	3708.94	582.445
87 	-409.08 	353.093	3690.89	596.188
88 	-409.08 	350.389	3057.62	584.96 
89 	-409.08 	349.935	3053.02	587.342
90 	-409.08 	344.528	3047.36	577.828
91 	-409.08 	345.683	3681   	586.34 
92 	-409.08 	345.692	3269.69	581.451
93 	-409.08 	346.72 	3269.69	586.604
94 	-409.08 	343.19 	3269.69	580.753
95 	-409.08 	337.794	2903.92	566.685
96 	-409.08 	338.951	4166.52	578.797
97 	-409.08 	330.247	2903.92	553.122
98 	-409.08 	332.293	2713.84	557.05 
99 	-409.08 	333.676	2785.84	576.211
100	-409.08 	330.915	2765.25	573.378
101	-409.08 	334.5  	2941.48	583.773
102	-409.08 	333.789	2976.05	579.291
103	-409.08 	336.809	2922.23	587.949
104	-409.08 	335.608	2884.34	589.135
105	-409.08 	332.793	2961.74	583.095
106	-409.08 	334.598	2876.22	588.07 
107	-409.08 	332.312	2876.22	590.92 
108	-422.125	327.716	2919.72	583.049
109	-422.125	324.705	2919.72	567.834
110	-422.125	317.946	2770.75	547.406
111	-422.125	316.645	2734.06	545.033
112	-422.125	312.608	2695.64	539.555
113	-422.125	308.942	2727.29	534.257
114	-422.125	304.825	2549.45	523.752
115	-422.125	301.033	2590.98	532.319
116	-422.125	298.02 	2436.49	503.981
117	-422.125	305.031	2717.72	510.429
118	-422.125	305.432	2850.41	514.861
119	-422.125	304.681	2850.41	510.506
120	-422.125	308.051	3416.41	522.324
121	-422.125	311.806	2962.18	529.319
122	-422.125	311.277	2907.87	525.901
123	-422.125	310.407	3328.32	532.811
124	-422.125	311.335	2834.88	527.711
125	-422.125	312.08 	3071.08	534    
126	-422.125	311.763	3071.08	532.191
127	-422.125	315.773	3704.04	555.845
128	-422.125	317.238	2976.97	547.486
129	-422.125	312.912	2972.8 	542.453
130	-422.125	312.443	2834.88	537.714
131	-422.125	309.593	2782.28	525.563
132	-422.125	308.885	3183.23	530.937
133	-422.125	307.497	3115.48	525.589
134	-422.125	306.937	3019.93	535.288
135	-422.125	306.086	3392.89	545.468
136	-422.125	310.157	4436.42	558.441
137	-422.125	306.423	4012.66	545.019
138	-422.125	306.179	4012.66	537.218
139	-422.125	302.17 	3247.73	520.716
140	-422.125	300.944	4601.27	537.845
141	-422.125	302.862	3020.11	530.974
142	-422.125	302.133	3052.59	526.998
143	-422.125	301.78 	3052.59	526.154
144	-422.125	304.051	2548.91	534.015
145	-422.125	306.075	2567.54	536.959
146	-422.125	305.426	2863.04	539.221
147	-422.125	301.872	2528.43	528.098
148	-422.125	297.458	3287.3 	530.215
149	-422.125	294.525	2680.1 	513.308
150	-422.125	292.839	2680.1 	525.204
151	-422.125	290.168	2640.88	525.602
152	-424.307	292.725	2640.88	525.19 
153	-424.307	296.105	2640.88	529.465
154	-424.307	292.669	2515.96	535.367
155	-424.307	288.217	2515.96	529.37 
156	-424.307	285.536	2478.28	523.178
157	-424.307	283.036	2410.37	507.475
158	-424.307	286.593	2347.36	512.064
159	-424.307	284.099	2574.13	516.355
160	-424.307	290.354	2914.07	521.611
161	-424.307	293.204	3351.39	523.43 
162	-424.307	290.162	2914.07	513.104
163	-424.307	286.601	2913.71	508.131
164	-424.307	287.516	2827.79	505.703
165	-424.307	288.047	2724.27	505.449
166	-424.307	283.664	2721.81	498.947
167	-424.307	281.11 	2721.81	498.953
168	-424.307	288.66 	2721.81	513.559
169	-424.307	291.296	2598.04	513.217
170	-424.307	291.722	2535.39	519.619
171	-424.307	291.303	2679.49	523.726
172	-424.307	291.054	2679.49	514.228
173	-424.307	292.42 	2485.93	497.143
174	-424.307	293.278	2461.59	493.126
175	-424.307	288.596	2246.9 	483    
176	-424.307	290.003	2246.9 	486.408
177	-424.307	288.139	2301.9 	494.094
178	-424.307	287.108	2301.9 	493.202
179	-424.307	288.066	3100.47	497.525
180	-424.307	287.434	3654.69	520.091
181	-424.307	283.958	2640.29	507.561
182	-424.307	283.911	2640.29	504.6  
183	-424.307	284.764	2640.29	505.827
184	-424.307	282.401	2953.31	508.032
