gen	min   	avg       	max        	std        
0  	176842	1.3056e+07	4.30011e+07	1.18799e+07
1  	176777	1.29821e+07	4.0909e+07 	1.18101e+07
2  	72014.8	1.29324e+07	4.0909e+07 	1.17771e+07
3  	72014.8	1.29316e+07	4.10346e+07	1.17824e+07
4  	72014.8	1.28924e+07	4.0909e+07 	1.17189e+07
5  	71968  	1.28397e+07	4.05616e+07	1.17168e+07
6  	51820.6	1.28005e+07	4.03029e+07	1.1717e+07 
7  	51820.6	1.27977e+07	4.03029e+07	1.16946e+07
8  	51812.6	1.27211e+07	4.01233e+07	1.16765e+07
9  	51812.6	1.26709e+07	4.01233e+07	1.16241e+07
10 	51812.6	1.26486e+07	3.99721e+07	1.16661e+07
11 	51809.1	1.26247e+07	4.13811e+07	1.1661e+07 
12 	51808.5	1.25913e+07	4.13811e+07	1.16693e+07
13 	51807.2	1.25214e+07	4.06671e+07	1.15676e+07
14 	50018.4	1.24952e+07	4.06672e+07	1.15438e+07
15 	50018.4	1.2419e+07 	3.96717e+07	1.14637e+07
16 	46060.3	1.24065e+07	4.53669e+07	1.15235e+07
17 	46060.3	1.23579e+07	4.53677e+07	1.15051e+07
18 	46060.3	1.23112e+07	3.97378e+07	1.14603e+07
19 	46060.3	1.22712e+07	3.97434e+07	1.14276e+07
20 	46060.3	1.22091e+07	3.97434e+07	1.13654e+07
21 	42217.3	1.21594e+07	3.97434e+07	1.13229e+07
22 	42217.3	1.20932e+07	3.8918e+07 	1.128e+07  
23 	42217.3	1.20565e+07	3.8918e+07 	1.12312e+07
24 	42217.3	1.20029e+07	3.87137e+07	1.1171e+07 
25 	42217.3	1.19797e+07	3.8427e+07 	1.11358e+07
26 	41357.8	1.19595e+07	4.54031e+07	1.11744e+07
27 	41357.8	1.18673e+07	3.97144e+07	1.10567e+07
28 	41357.8	1.18296e+07	3.97144e+07	1.10399e+07
29 	41357.8	1.17685e+07	3.99089e+07	1.09785e+07
30 	41292.6	1.17313e+07	3.97144e+07	1.1006e+07 
31 	41292.6	1.16859e+07	3.97144e+07	1.10202e+07
32 	39616.3	1.16576e+07	3.95166e+07	1.09835e+07
33 	39616.3	1.16114e+07	3.89048e+07	1.09705e+07
34 	39616.3	1.1572e+07 	3.99191e+07	1.09659e+07
35 	39616.3	1.15333e+07	3.99191e+07	1.10126e+07
36 	39616.3	1.14835e+07	3.99097e+07	1.09669e+07
37 	39616.3	1.14089e+07	3.99097e+07	1.09187e+07
38 	35491.9	1.13782e+07	3.95641e+07	1.09031e+07
39 	34818  	1.1323e+07 	3.95641e+07	1.08545e+07
40 	34818  	1.13095e+07	4.00096e+07	1.08114e+07
41 	34818  	1.12575e+07	4.00698e+07	1.083e+07  
42 	33557  	1.12198e+07	3.94995e+07	1.07913e+07
43 	33557  	1.11458e+07	3.83576e+07	1.07275e+07
44 	33557  	1.11093e+07	4.14891e+07	1.06866e+07
45 	33541.9	1.10297e+07	3.96509e+07	1.05914e+07
46 	33541.9	1.09831e+07	3.83076e+07	1.05586e+07
47 	33541.9	1.09184e+07	3.836e+07  	1.05143e+07
48 	33541.4	1.08705e+07	3.83074e+07	1.04583e+07
49 	33541.4	1.08479e+07	3.83074e+07	1.04245e+07
50 	33541.4	1.08455e+07	3.79462e+07	1.04365e+07
51 	33541.4	1.08476e+07	3.76771e+07	1.0385e+07 
