/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg  	max    	std   
0  	-304.353	440.5	4218.25	739.89
1  	-304.353	434.426	4165.4 	724.295
2  	-315.528	431.483	3980.22	706.564
3  	-315.528	430.282	3783.17	707.546
4  	-315.528	435.201	3727.85	715.14 
5  	-315.528	435.7  	3719.78	722.627
6  	-315.528	430.996	3683.7 	711.001
7  	-315.528	427.646	3683.98	699.87 
8  	-320.736	424.038	3605.71	691.6  
9  	-323.541	423.168	3617.39	686.016
10 	-323.541	418.8  	3590.5 	668.158
11 	-331.018	420.491	4249.42	685.232
12 	-331.018	415.46 	3626.02	671.698
13 	-331.018	414.284	3560.79	665.717
14 	-331.018	412.343	3362.1 	658.351
15 	-337.016	409.067	3352.2 	646.604
16 	-337.016	408.775	3076.47	638.411
17 	-337.016	408.305	3076.47	646.879
18 	-341.894	406.231	3381.71	639.459
19 	-341.894	405.609	3380.26	639.128
20 	-341.894	400.284	3380.26	632.795
21 	-341.894	401.404	3380.26	638.664
22 	-341.894	397.229	3380.26	632.866
23 	-341.894	399.677	3353.35	633.806
24 	-341.894	400.143	3537.58	632.715
25 	-341.894	403.391	3543.92	635.946
26 	-341.894	404.327	4431.42	639.237
27 	-360.971	399.862	3347.64	633.659
28 	-360.971	396.306	3366.75	630.588
29 	-360.971	397.385	3248.38	630.227
30 	-360.971	397.957	3696.25	636.977
31 	-360.971	395.336	3545.14	640.107
32 	-360.971	389.445	3713.45	628.833
33 	-360.971	390.563	3912.53	630.456
34 	-360.971	387.279	3540.19	627.285
35 	-360.971	385.401	3506.48	620.115
36 	-360.971	381.233	3434.87	607.297
37 	-360.971	379.528	3434.87	607.846
38 	-360.971	376.758	3400.43	598.946
39 	-360.971	374.223	3055.04	587.084
40 	-361.643	381.488	4263.42	611.953
41 	-361.643	387.825	3405.26	618.442
42 	-372.051	383.552	3326.66	607.825
43 	-372.051	379.456	3247.01	615.069
44 	-372.051	378.855	3160.91	611.581
45 	-379.002	377.156	3101.48	603.388
46 	-379.002	376.368	3086.89	600.173
47 	-379.002	371.965	2996.72	597.292
48 	-387.752	369.031	2866.03	595.936
49 	-390.303	374.92 	4579.38	624.303
50 	-390.303	371.029	3896.68	606.363
