gen	min     	avg    	max     	std    
0  	-92.2289	-70.458	-21.9884	11.9579
1  	-92.2289	-70.422	-0.759246	12.1574
2  	-92.2289	-70.4896	-20.5871 	11.6029
3  	-92.8976	-70.6219	-17.513  	11.6664
4  	-92.8976	-70.9056	-15.1373 	11.6479
5  	-92.8976	-71.0793	3.57363  	11.6368
6  	-92.8976	-70.2909	-6.93156 	12.6126
7  	-92.8976	-70.6877	-2.45677 	12.4412
8  	-94.1841	-70.6879	-8.28388 	12.1597
9  	-94.1841	-70.8994	-4.84967 	11.7377
10 	-94.1841	-71.0326	-0.350584	11.5554
11 	-94.1841	-71.0513	-15.1025 	11.6254
12 	-94.1841	-71.1828	-20.5029 	11.6754
13 	-94.1841	-70.5342	-9.30741 	12.3593
14 	-94.1841	-70.5083	-7.37472 	12.017 
15 	-94.1841	-70.7053	-19.5182 	11.6779
16 	-94.1841	-70.6273	-18.9368 	11.809 
17 	-94.1841	-70.2528	-6.2977  	11.8852
18 	-94.1841	-70.1953	-15.2069 	12.1164
19 	-94.1841	-70.1926	0.0557515	12.3464
20 	-94.1841	-69.8694	-11.3589 	12.5556
21 	-94.1841	-70.055 	-12.7748 	11.8365
22 	-94.1841	-70.0276	-16.4807 	11.6563
23 	-94.1841	-69.7134	-13.3818 	12.0614
24 	-94.1841	-69.6397	-1.39203 	12.5619
25 	-94.1841	-69.6577	8.82909  	13.0573
26 	-94.1841	-69.6296	7.85564  	12.4003
27 	-94.1841	-69.5065	-0.073056	12.086 
28 	-94.1841	-69.5729	-11.7562 	12.0648
29 	-94.1841	-69.7094	-11.7562 	12.5167
30 	-94.1841	-69.7561	-9.6913  	12.3902
31 	-94.1841	-69.7381	-6.90625 	12.2318
32 	-94.1841	-69.8022	-6.18119 	12.1604
33 	-94.1841	-69.6991	-20.411  	11.9922
34 	-94.1841	-69.8682	-3.98517 	11.887 
35 	-94.1841	-69.6594	-18.468  	11.9   
36 	-94.1841	-69.3413	-9.52676 	12.3541
37 	-94.1841	-69.8421	-12.8945 	12.2048
38 	-94.1841	-70.0621	-20.0156 	11.5488
39 	-94.1841	-69.8469	-20.6944 	11.9283
40 	-94.1841	-69.5079	-10.1458 	12.3143
41 	-94.1841	-69.6183	-8.09082 	12.5469
42 	-94.1841	-69.2797	-7.2003  	12.95  
43 	-94.1841	-69.1388	14.2778  	13.8543
44 	-94.1841	-69.2765	14.2778  	13.2917
45 	-94.1841	-69.2723	-10.4908 	12.8798
46 	-94.1841	-69.2081	-18.7689 	12.7919
47 	-94.1841	-68.9364	-5.18618 	13.262 
48 	-94.1841	-69.1974	3.78564  	12.8891
49 	-94.1841	-69.2539	-4.00837 	12.9165
50 	-94.1841	-69.1518	6.6691   	13.3579
51 	-94.1841	-68.819 	-11.3644 	13.2941
52 	-94.1841	-69.2461	8.84678  	12.8799
53 	-94.1841	-69.1573	6.69574  	13.2027
54 	-94.1841	-69.2114	-13.8557 	12.8086
55 	-94.1841	-69.1131	-10.6426 	12.9151
56 	-94.1841	-69.0641	-2.00237 	12.9929
57 	-94.1841	-69.0732	-2.00237 	13.0125
58 	-94.1841	-69.2316	-13.9431 	12.8412
59 	-94.1841	-69.0758	-6.42846 	12.9385
60 	-94.1841	-68.9171	-15.2649 	12.9378
61 	-94.1841	-68.7014	-0.155222	13.8023
62 	-94.1841	-68.4704	-2.25728 	14.0568
63 	-94.1841	-68.9727	-2.85844 	13.1826
64 	-94.1841	-68.9815	8.69031  	13.3169
65 	-94.1841	-69.0242	-4.04136 	12.7938
66 	-94.1841	-69.0969	-15.862  	12.5253
67 	-94.1841	-68.7631	9.80173  	13.8653
68 	-94.1841	-68.8483	4.4787   	13.3279
69 	-94.1841	-68.7477	5.97609  	13.4977
70 	-94.1841	-68.3951	-2.28684 	14.0413
71 	-94.1841	-68.185 	-11.1168 	13.5439
72 	-94.1841	-68.085 	-9.25287 	14.3611
73 	-94.1841	-67.9574	-3.19804 	14.2794
74 	-94.1841	-68.2661	-8.77348 	14.1382
75 	-94.1841	-68.1002	0.511109 	14.3905
76 	-94.1841	-67.8964	-2.37493 	14.2921
77 	-94.1841	-67.9578	3.23349  	14.4592
78 	-94.1841	-67.4309	0.682946 	15.1576
79 	-94.1841	-67.4019	21.2034  	15.6539
80 	-94.1841	-67.5927	28.2314  	15.7332
